Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,50.000000 ,150.000000 ,250.000000 ,350.000000 ,500.000000 ,700.000000 ,950.000000 ,1350.000000 ,2100.000000 ,3600.000000 ,6100.000000 ,9600.000000 ,14100.000000  
15/04/2013 00:00,735339.000000,0.000000,0,1,1,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 01:00,735339.041667,0.041667,1,1,1,6.856279,6.999071,6.999995,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 02:00,735339.083333,0.083333,1,1,1,6.736337,6.997379,6.999980,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 03:00,735339.125000,0.125000,1,1,1,6.607930,6.994877,6.999951,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 04:00,735339.166667,0.166667,1,1,1,6.640910,6.992620,6.999909,6.999999,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 05:00,735339.208333,0.208333,1,1,1,6.970420,6.992519,6.999867,6.999998,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 06:00,735339.250000,0.250000,1,1,1,7.532034,6.996044,6.999846,6.999997,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 07:00,735339.291667,0.291667,1,1,1,8.239715,7.004093,6.999871,6.999997,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 08:00,735339.333333,0.333333,1,1,1,9.023599,7.017091,6.999971,6.999996,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 09:00,735339.375000,0.375000,1,1,1,9.839148,7.035162,7.000172,6.999997,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 10:00,735339.416667,0.416667,1,1,1,10.669199,7.058312,7.000502,7.000001,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 11:00,735339.458333,0.458333,1,1,1,11.598980,7.087102,7.000993,7.000007,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 12:00,735339.500000,0.500000,1,1,1,12.393379,7.120617,7.001669,7.000017,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 13:00,735339.541667,0.541667,1,1,1,13.024038,7.157740,7.002549,7.000032,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 14:00,735339.583333,0.583333,1,1,1,13.353312,7.196501,7.003639,7.000054,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 15:00,735339.625000,0.625000,1,1,1,13.482909,7.235590,7.004939,7.000083,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 16:00,735339.666667,0.666667,1,1,1,13.438820,7.273914,7.006441,7.000121,7.000001,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 17:00,735339.708333,0.708333,1,1,1,13.264566,7.310661,7.008135,7.000169,7.000001,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 18:00,735339.750000,0.750000,1,1,1,13.129149,7.346099,7.010012,7.000228,7.000002,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 19:00,735339.791667,0.791667,1,1,1,12.991373,7.380228,7.012061,7.000298,7.000003,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 20:00,735339.833333,0.833333,1,1,1,12.855162,7.413075,7.014273,7.000382,7.000004,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 21:00,735339.875000,0.875000,1,1,1,12.710632,7.444601,7.016639,7.000478,7.000005,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 22:00,735339.916667,0.916667,1,1,1,12.561655,7.474798,7.019149,7.000589,7.000006,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 23:00,735339.958333,0.958333,1,1,1,12.410578,7.503671,7.021795,7.000715,7.000008,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
16/04/2013 00:00,735340.000000,1.000000,1,1,1,12.279900,7.531367,7.024567,7.000856,7.000010,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
16/04/2013 01:00,735340.041667,1.041667,1,1,1,12.168283,7.558020,7.027460,7.001013,7.000013,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
16/04/2013 02:00,735340.083333,1.083333,1,1,1,12.057670,7.583651,7.030464,7.001186,7.000016,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
16/04/2013 03:00,735340.125000,1.125000,1,1,1,11.964179,7.608383,7.033575,7.001377,7.000019,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
