Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,50.000000 ,150.000000 ,250.000000 ,350.000000 ,500.000000 ,700.000000 ,950.000000 ,1350.000000 ,2100.000000 ,3600.000000 ,6100.000000 ,9600.000000 ,14100.000000  
15/04/2013 00:00,735339.000000,0.000000,0,1,1,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 01:00,735339.041667,0.041667,1,1,1,6.856279,6.999071,6.999995,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 02:00,735339.083333,0.083333,1,1,1,6.736337,6.997379,6.999980,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 03:00,735339.125000,0.125000,1,1,1,6.607930,6.994877,6.999951,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 04:00,735339.166667,0.166667,1,1,1,6.640910,6.992620,6.999909,6.999999,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 05:00,735339.208333,0.208333,1,1,1,6.970420,6.992519,6.999867,6.999998,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 06:00,735339.250000,0.250000,1,1,1,7.532034,6.996044,6.999846,6.999997,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 07:00,735339.291667,0.291667,1,1,1,8.239715,7.004093,6.999871,6.999997,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 08:00,735339.333333,0.333333,1,1,1,9.023599,7.017091,6.999971,6.999996,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 09:00,735339.375000,0.375000,1,1,1,9.839148,7.035162,7.000172,6.999997,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 10:00,735339.416667,0.416667,1,1,1,10.669199,7.058312,7.000502,7.000001,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 11:00,735339.458333,0.458333,1,1,1,11.598980,7.087102,7.000993,7.000007,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
