Dz,Kh,Kv,res,fc,sat,a,n,SS
100,1,1,0.05,0.1,0.55,0.000931,1.98,0.000000110
100,0.850,0.760,0.05,0.3,0.47,0.000321,1.95,0.00000110
100,0.4005,0.520,0.09,0.4,0.45,0.000121,1.91,0.00000200
100,0.3290,0.320,0.09,0.4,0.45,0.000110,1.91,0.00000200
200,0.00136,0.110,0.08,0.2,0.45,0.000110,1.93,0.000000330
200,0.000136,0.110,0.08,0.2,0.50,0.000110,1.93,0.000000330
300,0.000144,0.150,0.065,0.25,0.50,0.000171,1.99,0.000000392
500,0.000144,0.150,0.065,0.25,0.50,0.000171,1.99,0.000000392
1000,0.000123,0.110,0.055,0.35,0.70,0.000174,1.99,0.0000000392
2000,0.000134,0.120,0.055,0.35,0.70,0.000174,1.89,0.0000000392
3000,0.000134,0.120,0.055,0.35,0.70,0.000120,1.89,0.0000000490
4000,0.000110,0.100,0.050,0.34,0.30,0.000120,1.89,0.0000000490
5000,0.000110,0.100,0.050,0.34,0.30,0.000120,1.89,0.0000000490
