AngleFromNorthClockwise,HorizonHeight
0,33.5033794310106
2.5,32.2596363891997
5,31.2004354465203
7.5,30.0190556314758
10,28.8346285691356
12.5,27.4270673895975
15,26.0097590942394
17.5,24.3027283875699
20,23.0695871927301
22.5,21.3944039253038
25,19.6509243800291
27.5,18.2334936290214
30,16.208550977761
32.5,18.7325658652074
35,20.5034580223975
37.5,21.7217814639578
40,23.1515193629581
42.5,24.6223076263695
45,25.4750838257151
47.5,26.7814325230881
50,27.0503630984771
52.5,25.7273959446146
55,24.9189553231109
57.5,24.3116825154203
60,24.4264301722066
62.5,24.6083086932374
65,24.5273590142157
67.5,24.3485699447394
70,23.5475828265339
72.5,23.9788499611621
75,25.1628207243749
77.5,25.4323216286549
80,25.6001773510334
82.5,27.0262727237264
85,27.7857909679909
87.5,26.9514124756517
90,25.8583500326087
92.5,26.2280262843669
95,26.2077037591963
97.5,26.4428349267866
100,27.5010771572324
102.5,27.1315699496776
105,27.2476500775816
107.5,25.979828088824
110,24.5383441390448
112.5,24.2882915459998
115,25.4167417438333
117.5,26.0118171971437
120,26.0847966111554
122.5,26.6395266627173
125,26.6283854489616
127.5,27.5552416231773
130,27.3317170273712
132.5,27.2434610551478
135,26.7408812744975
137.5,27.0774711660734
140,27.6577522290639
142.5,28.2262807681022
145,28.9342097044772
147.5,29.4408896545876
150,29.6409213663653
152.5,29.6183758423682
155,29.5434601669154
157.5,29.6255454947643
160,29.3896658668631
162.5,28.8399841769012
165,28.4117894612503
167.5,28.3600424675781
170,28.0078486423594
172.5,27.8102752938089
175,27.5046400636537
177.5,26.154754730546
180,24.2384190241116
182.5,22.6755406902921
185,20.8216031555579
187.5,18.8444371096646
190,18.1799412308757
192.5,17.2847586515703
195,15.2470835949381
197.5,13.7612455710515
200,12.7099613706801
202.5,10.9031860061543
205,10.2524108369638
207.5,9.77507446080947
210,8.80112431182944
212.5,7.21246363256092
215,5.76473776819236
217.5,4.15402292051422
220,2.032093743833
222.5,0.99643631926276
225,2.79696037151227
227.5,4.52235698902501
230,5.87895065837091
232.5,6.91773453192487
235,7.64727512466199
237.5,8.7949458855892
240,9.84052622933006
242.5,10.4546334753788
245,11.1738441855563
247.5,11.7250121275124
250,12.0788335682677
252.5,12.7327787622962
255,14.2832911218171
257.5,15.063925078756
260,15.8599937613052
262.5,16.9409737154561
265,17.9723769575674
267.5,18.8177883732004
270,18.7966774284754
272.5,19.1245029859497
275,19.4815506377791
277.5,19.8047546578095
280,20.1615494626008
282.5,20.6136908873961
285,21.0701693918392
287.5,21.0035636180902
290,21.7302353598356
292.5,22.5979661383374
295,23.4360885465691
297.5,23.3964375073258
300,24.1430647544086
302.5,25.031457490285
305,25.7587994892863
307.5,26.9451789501561
310,28.4123690097915
312.5,29.3500382365023
315,30.3692969708345
317.5,31.2933946859768
320,31.7840138034986
322.5,33.0393900644961
325,33.4838413870769
327.5,33.6484779867393
330,33.9586609142882
332.5,34.2068366714042
335,34.1681836101651
337.5,34.3198218431149
340,34.5847667058344
342.5,34.5653203114156
345,34.6353759544088
347.5,35.0229754298465
350,35.1268117133214
352.5,34.9267183618095
355,34.5018008837093
357.5,33.6950935986087
