Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,15.000000 ,80.000000 ,230.000000 ,580.000000 ,1430.000000 ,3530.000000 ,7530.000000 ,16030.000000 ,34530.000000  
04/10/2009 00:00,734050.000000,0.000000,0,1,1,-1940.983375,-1877.424726,-1730.750919,-1388.512037,-557.360465,1496.072828,5407.374340,13718.890052,31808.659544 
04/10/2009 01:00,734050.041667,0.041667,1,1,1,-2102.571738,-1919.278421,-1747.279671,-1400.911445,-562.336931,1509.567988,5455.726328,13841.400761,32092.695079 
04/10/2009 02:00,734050.083333,0.083333,1,1,1,-2301.337513,-1974.268502,-1749.409688,-1400.915501,-562.334447,1509.693083,5455.795824,13841.414539,32092.708827 
04/10/2009 03:00,734050.125000,0.125000,1,1,1,-2474.474514,-2044.913217,-1753.376824,-1400.924721,-562.330952,1509.812685,5455.865617,13841.428331,32092.722575 
04/10/2009 04:00,734050.166667,0.166667,1,1,1,-2636.626811,-2123.670422,-1759.328649,-1400.941677,-562.326505,1509.927114,5455.935672,13841.442138,32092.736323 
04/10/2009 05:00,734050.208333,0.208333,1,1,1,-2818.769122,-2210.231538,-1767.388711,-1400.969093,-562.321161,1510.036674,5456.005955,13841.455959,32092.750072 
04/10/2009 06:00,734050.250000,0.250000,1,1,1,-3007.219305,-2301.981472,-1777.593833,-1401.009731,-562.314972,1510.141647,5456.076433,13841.469796,32092.763820 
04/10/2009 07:00,734050.291667,0.291667,1,1,1,-3107.940357,-2383.668585,-1789.562645,-1401.065843,-562.307990,1510.242302,5456.147076,13841.483647,32092.777568 
04/10/2009 08:00,734050.333333,0.333333,1,1,1,-2337.051500,-2341.807018,-1799.948184,-1401.135295,-562.300263,1510.338891,5456.217856,13841.497514,32092.791316 
04/10/2009 09:00,734050.375000,0.375000,1,1,1,-1710.424437,-1896.618974,-1798.394969,-1401.202422,-562.291829,1510.431649,5456.288746,13841.511395,32092.805065 
04/10/2009 10:00,734050.416667,0.416667,1,1,1,-1808.820119,-1858.907246,-1794.205192,-1401.263787,-562.282725,1510.520800,5456.359722,13841.525291,32092.818813 
04/10/2009 11:00,734050.458333,0.458333,1,1,1,-1885.496650,-1855.414049,-1789.621982,-1401.318899,-562.272984,1510.606555,5456.430761,13841.539203,32092.832561 
