Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,15.000000 ,80.000000 ,230.000000 ,580.000000 ,1430.000000 ,3530.000000 ,7530.000000 ,16030.000000 ,34530.000000  
04/10/2009 00:00,734050.000000,0.000000,0,1,2,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000 
04/10/2009 01:00,734050.041667,0.041667,1,1,2,0.032130,0.424044,0.496758,0.499975,0.500000,0.500000,0.500000,0.500000,0.500000 
04/10/2009 02:00,734050.083333,0.083333,1,1,2,-0.016569,0.357102,0.490856,0.499906,0.500000,0.500000,0.500000,0.500000,0.500000 
04/10/2009 03:00,734050.125000,0.125000,1,1,2,-0.017435,0.304611,0.483075,0.499779,0.500000,0.500000,0.500000,0.500000,0.500000 
04/10/2009 04:00,734050.166667,0.166667,1,1,2,-0.017984,0.263225,0.474006,0.499584,0.499999,0.500000,0.500000,0.500000,0.500000 
04/10/2009 05:00,734050.208333,0.208333,1,1,2,-0.018780,0.230258,0.464086,0.499316,0.499998,0.500000,0.500000,0.500000,0.500000 
04/10/2009 06:00,734050.250000,0.250000,1,1,2,-0.019621,0.203715,0.453643,0.498971,0.499997,0.500000,0.500000,0.500000,0.500000 
04/10/2009 07:00,734050.291667,0.291667,1,1,2,-0.019597,0.182369,0.442929,0.498550,0.499995,0.500000,0.500000,0.500000,0.500000 
04/10/2009 08:00,734050.333333,0.333333,1,1,2,-0.014820,0.166650,0.432198,0.498051,0.499993,0.500000,0.500000,0.500000,0.500000 
04/10/2009 09:00,734050.375000,0.375000,1,1,2,0.846691,0.297062,0.427652,0.497523,0.499990,0.500000,0.500000,0.500000,0.500000 
04/10/2009 10:00,734050.416667,0.416667,1,1,2,5.274236,1.119001,0.458440,0.497235,0.499986,0.500000,0.500000,0.500000,0.500000 
04/10/2009 11:00,734050.458333,0.458333,1,1,2,9.556835,2.447475,0.544103,0.497599,0.499983,0.500000,0.500000,0.500000,0.500000 
