Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,15.000000 ,80.000000 ,230.000000 ,580.000000 ,1430.000000 ,3530.000000 ,7530.000000 ,16030.000000 ,34530.000000  
04/10/2009 00:00,734050.000000,0.000000,0,1,2,0.303490,0.305584,0.310756,0.325137,0.387853,0.500000,0.500000,0.500000,0.500000 
04/10/2009 01:00,734050.041667,0.041667,1,1,2,0.303618,0.305735,0.310914,0.325300,0.388021,0.500000,0.500000,0.500000,0.500000 
04/10/2009 02:00,734050.083333,0.083333,1,1,2,0.301312,0.305291,0.310900,0.325300,0.388022,0.500000,0.500000,0.500000,0.500000 
04/10/2009 03:00,734050.125000,0.125000,1,1,2,0.299267,0.304557,0.310865,0.325300,0.388022,0.500000,0.500000,0.500000,0.500000 
04/10/2009 04:00,734050.166667,0.166667,1,1,2,0.297831,0.303724,0.310804,0.325300,0.388023,0.500000,0.500000,0.500000,0.500000 
04/10/2009 05:00,734050.208333,0.208333,1,1,2,0.295935,0.302729,0.310715,0.325300,0.388024,0.500000,0.500000,0.500000,0.500000 
04/10/2009 06:00,734050.250000,0.250000,1,1,2,0.293959,0.301602,0.310593,0.325299,0.388025,0.500000,0.500000,0.500000,0.500000 
04/10/2009 07:00,734050.291667,0.291667,1,1,2,0.293498,0.300674,0.310445,0.325298,0.388026,0.500000,0.500000,0.500000,0.500000 
04/10/2009 08:00,734050.333333,0.333333,1,1,2,0.303428,0.301809,0.310339,0.325297,0.388027,0.500000,0.500000,0.500000,0.500000 
04/10/2009 09:00,734050.375000,0.375000,1,1,2,0.309737,0.304734,0.310327,0.325296,0.388028,0.500000,0.500000,0.500000,0.500000 
04/10/2009 10:00,734050.416667,0.416667,1,1,2,0.306336,0.305621,0.310341,0.325295,0.388029,0.500000,0.500000,0.500000,0.500000 
04/10/2009 11:00,734050.458333,0.458333,1,1,2,0.304673,0.305855,0.310376,0.325295,0.388031,0.500000,0.500000,0.500000,0.500000 
04/10/2009 12:00,734050.500000,0.500000,1,1,2,0.303587,0.305769,0.310406,0.325294,0.388032,0.500000,0.500000,0.500000,0.500000 
04/10/2009 13:00,734050.541667,0.541667,1,1,2,0.302710,0.305530,0.310422,0.325293,0.388034,0.500000,0.500000,0.500000,0.500000 
04/10/2009 14:00,734050.583333,0.583333,1,1,2,0.302009,0.305204,0.310419,0.325292,0.388035,0.500000,0.500000,0.500000,0.500000 
04/10/2009 15:00,734050.625000,0.625000,1,1,2,0.301476,0.304832,0.310407,0.325291,0.388037,0.500000,0.500000,0.500000,0.500000 
04/10/2009 16:00,734050.666667,0.666667,1,1,2,0.301310,0.304519,0.310386,0.325290,0.388039,0.500000,0.500000,0.500000,0.500000 
04/10/2009 17:00,734050.708333,0.708333,1,1,2,0.301378,0.304305,0.310358,0.325290,0.388041,0.500000,0.500000,0.500000,0.500000 
04/10/2009 18:00,734050.750000,0.750000,1,1,2,0.301543,0.304187,0.310327,0.325289,0.388043,0.500000,0.500000,0.500000,0.500000 
04/10/2009 19:00,734050.791667,0.791667,1,1,2,0.301623,0.304118,0.310294,0.325288,0.388045,0.500000,0.500000,0.500000,0.500000 
04/10/2009 20:00,734050.833333,0.833333,1,1,2,0.301659,0.304075,0.310262,0.325287,0.388047,0.500000,0.500000,0.500000,0.500000 
04/10/2009 21:00,734050.875000,0.875000,1,1,2,0.301659,0.304044,0.310229,0.325285,0.388049,0.500000,0.500000,0.500000,0.500000 
04/10/2009 22:00,734050.916667,0.916667,1,1,2,0.301664,0.304022,0.310196,0.325284,0.388051,0.500000,0.500000,0.500000,0.500000 
04/10/2009 23:00,734050.958333,0.958333,1,1,2,0.301677,0.304008,0.310164,0.325283,0.388053,0.500000,0.500000,0.500000,0.500000 
05/10/2009 00:00,734051.000000,1.000000,1,1,2,0.301688,0.303999,0.310133,0.325282,0.388055,0.500000,0.500000,0.500000,0.500000 
05/10/2009 01:00,734051.041667,1.041667,1,1,2,0.301669,0.303988,0.310103,0.325281,0.388058,0.500000,0.500000,0.500000,0.500000 
05/10/2009 02:00,734051.083333,1.083333,1,1,2,0.301636,0.303972,0.310073,0.325279,0.388060,0.500000,0.500000,0.500000,0.500000 
05/10/2009 03:00,734051.125000,1.125000,1,1,2,0.301613,0.303955,0.310044,0.325278,0.388062,0.500000,0.500000,0.500000,0.500000 
05/10/2009 04:00,734051.166667,1.166667,1,1,2,0.301656,0.303950,0.310016,0.325276,0.388065,0.500000,0.500000,0.500000,0.500000 
05/10/2009 05:00,734051.208333,1.208333,1,1,2,0.301708,0.303956,0.309988,0.325275,0.388067,0.500000,0.500000,0.500000,0.500000 
05/10/2009 06:00,734051.250000,1.250000,1,1,2,0.301733,0.303964,0.309962,0.325273,0.388070,0.500000,0.500000,0.500000,0.500000 
05/10/2009 07:00,734051.291667,1.291667,1,1,2,0.301751,0.303973,0.309938,0.325272,0.388072,0.500000,0.500000,0.500000,0.500000 
05/10/2009 08:00,734051.333333,1.333333,1,1,2,0.301745,0.303978,0.309914,0.325270,0.388075,0.500000,0.500000,0.500000,0.500000 
05/10/2009 09:00,734051.375000,1.375000,1,1,2,0.301730,0.303977,0.309891,0.325269,0.388078,0.500000,0.500000,0.500000,0.500000 
05/10/2009 10:00,734051.416667,1.416667,1,1,2,0.301643,0.303958,0.309868,0.325267,0.388080,0.500000,0.500000,0.500000,0.500000 
