Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,15.000000 ,80.000000 ,230.000000 ,580.000000 ,1430.000000 ,3530.000000 ,7530.000000 ,16030.000000 ,34530.000000  
04/10/2009 00:00,734050.000000,0.000000,1,0,2,-1944.479076,-1880.805958,-1733.867992,-1391.012740,-558.364269,1498.767248,5417.112993,13743.597701,31865.946772 
04/10/2009 01:00,734050.041667,0.041667,1,0,2,-1940.436159,-1876.309334,-1729.605271,-1387.588623,-556.989550,1495.237456,5403.859453,13709.783839,31787.524655 
04/10/2009 02:00,734050.083333,0.083333,1,0,2,-2018.501640,-1890.444886,-1729.995413,-1387.588987,-556.986656,1495.383442,5403.940554,13709.799917,31787.540699 
04/10/2009 03:00,734050.125000,0.125000,1,0,2,-2086.873065,-1913.462986,-1731.003386,-1387.590675,-556.982589,1495.523017,5404.022002,13709.816012,31787.556743 
04/10/2009 04:00,734050.166667,0.166667,1,0,2,-2135.903802,-1939.605221,-1732.693876,-1387.594585,-556.977413,1495.656555,5404.103756,13709.832125,31787.572787 
04/10/2009 05:00,734050.208333,0.208333,1,0,2,-2203.516072,-1971.209569,-1735.192087,-1387.601776,-556.971188,1495.784410,5404.185776,13709.848255,31787.588832 
04/10/2009 06:00,734050.250000,0.250000,1,0,2,-2277.029471,-2007.702830,-1738.601435,-1387.613439,-556.963972,1495.906912,5404.268023,13709.864402,31787.604876 
04/10/2009 07:00,734050.291667,0.291667,1,0,2,-2295.269512,-2038.402366,-1742.728466,-1387.630507,-556.955819,1496.024375,5404.350463,13709.880566,31787.620920 
04/10/2009 08:00,734050.333333,0.333333,1,0,2,-1953.938000,-2002.386887,-1745.734496,-1387.651469,-556.946780,1496.137093,5404.433063,13709.896748,31787.636964 
04/10/2009 09:00,734050.375000,0.375000,1,0,2,-1757.217797,-1906.647684,-1746.053207,-1387.672746,-556.936900,1496.245343,5404.515792,13709.912948,31787.653008 
04/10/2009 10:00,734050.416667,0.416667,1,0,2,-1856.573793,-1879.366802,-1745.625857,-1387.693347,-556.926225,1496.349386,5404.598621,13709.929165,31787.669052 
04/10/2009 11:00,734050.458333,0.458333,1,0,2,-1907.456887,-1872.386498,-1744.636926,-1387.712527,-556.914794,1496.449467,5404.681522,13709.945399,31787.685096 
