Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
04/10/2009 01:00,734050.041667,0.041667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.997011,27.208471,0.665280,0.000000,2.108937,-3.469826,-0.350731,-3.189310,-2.140548,-20.135646,-20.135646,0.000000,0.000000,0.000000,207.576601,244.834002,199.445118,0.000000,-12.957946,4.797620,2.380080,1.000000,5.000000,0.040000,0.266800,-27.106896,0.000000,-76.947527,-49.234013,-0.606617,0.000000,0.000000,4.797620,2.099898,0.003023,0.000000,0.000000,0.000000,0.004032,0.004974,0.003949,0.004033,1.631114,-9.823225,0.298181,2.382756,0.000000,301.234663,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.192783,1999.965631,1999.991824
04/10/2009 02:00,734050.083333,0.083333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.906350,34.909702,0.679469,0.000000,1.707144,-3.571746,-0.434072,-4.295017,-3.140230,-25.392434,-25.392434,0.000000,0.000000,0.000000,207.371126,243.455378,201.734335,0.000000,-17.266799,5.730381,2.395253,1.000000,5.000000,0.040000,0.266800,-12.367331,0.000000,-69.882986,-50.859071,-6.656584,0.000000,0.000000,5.730381,2.113285,0.003042,0.000000,0.000000,0.000000,0.003711,0.004944,0.003919,0.003763,1.180627,-7.812169,0.271066,2.359295,0.000000,296.360303,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,1.144279,1999.932667,1999.983832
04/10/2009 03:00,734050.125000,0.125000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.210122,37.038894,0.684089,0.000000,1.334687,-3.837858,-0.502577,-4.280225,-3.024274,-30.082190,-30.082190,0.000000,0.000000,0.000000,206.491216,242.239139,202.031378,0.000000,-16.907903,9.426406,3.747881,1.000000,5.000000,0.040000,0.266800,0.255233,0.000000,-70.892109,-64.144869,-7.002474,0.000000,0.000000,9.426406,3.306681,0.004760,0.000000,0.000000,0.000000,0.003715,0.004919,0.003841,0.003761,2.338850,-10.991088,0.361917,2.393068,0.000000,296.423045,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,2.296412,1999.900410,1999.976012
04/10/2009 04:00,734050.166667,0.166667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.782055,43.316737,0.696079,0.000000,0.982372,-3.944073,-0.554082,-3.818977,-2.538978,-34.052851,-34.052851,0.000000,0.000000,0.000000,206.309602,241.240058,204.249365,0.000000,-14.738042,13.687613,5.627196,1.000000,5.000000,0.040000,0.266800,8.487691,0.000000,-75.049644,-79.648536,-3.888799,0.000000,0.000000,13.687613,4.964764,0.007146,0.000000,0.000000,0.000000,0.003847,0.004900,0.003811,0.003864,6.284905,-22.893587,0.532968,2.443414,0.000000,298.446871,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,3.574308,1999.868818,1999.968360
04/10/2009 05:00,734050.208333,0.208333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.662287,40.801395,0.676454,0.000000,0.944935,-4.360252,-0.534382,-3.889632,-2.631762,-33.623863,-33.623863,0.000000,0.000000,0.000000,204.546780,240.719021,199.259879,0.000000,-15.134743,13.167877,5.321244,1.000000,5.000000,0.040000,0.266800,-0.577710,0.000000,-76.199899,-75.521566,-0.100622,0.000000,0.000000,13.167877,4.694828,0.006758,0.000000,0.000000,0.000000,0.003826,0.004907,0.003693,0.003822,5.372012,-19.657317,0.497148,2.435123,0.000000,298.136528,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,4.764758,1999.837851,1999.960872
04/10/2009 06:00,734050.250000,0.250000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.669799,38.071733,0.685168,0.000000,0.756209,-4.371023,-0.534238,-3.941419,-2.704497,-34.509890,-34.509890,0.000000,0.000000,0.000000,204.632064,240.279860,201.019201,0.000000,-15.353397,13.804576,5.351917,1.000000,5.000000,0.040000,0.266800,-0.602546,0.000000,-75.675178,-74.515827,-0.556805,0.000000,0.000000,13.804576,4.721891,0.006797,0.000000,0.000000,0.000000,0.003811,0.004908,0.003690,0.003809,5.596427,-19.137630,0.499395,2.433560,0.000000,297.908794,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,5.921598,1999.807471,1999.953547
04/10/2009 07:00,734050.291667,0.291667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.929435,39.218031,0.674403,0.000000,0.775140,-4.562932,-0.512285,-3.488402,-2.306233,-33.913934,-33.913934,9.674827,0.000000,9.674827,203.810530,240.149550,198.441628,0.135763,-13.539301,13.913030,6.597365,1.000000,5.000000,0.040000,0.266800,4.431043,8.593965,-80.410560,-76.510636,0.262997,0.000000,0.000000,13.913030,5.820725,0.008378,0.000000,0.000000,0.000000,0.003943,0.004915,0.003637,0.003763,8.387904,-28.561193,0.577046,2.453750,0.945100,299.906091,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,6.987793,1999.777646,1999.946385
04/10/2009 08:00,734050.333333,0.333333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.255586,41.001448,0.575716,0.000000,2.271670,-5.235227,-0.069654,0.026996,0.530444,-3.361316,-3.361316,132.220755,59.064470,73.156285,201.401304,243.140839,180.350614,1.312025,-0.310966,-5.707384,10.069759,1.000000,5.000000,0.040000,0.266800,34.240204,116.865987,-113.850759,-33.677477,2.452500,0.000000,0.000000,-5.707384,8.884350,0.012788,0.000144,0.000000,0.000000,0.005113,0.005077,0.003456,0.003654,20.006859,148.720960,0.674589,2.512091,14.042743,315.758683,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,6.907322,1999.748345,1999.939388
04/10/2009 09:00,734050.375000,0.375000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.453614,84.474499,0.471582,0.000000,4.605119,-5.692507,0.544230,4.593759,4.275512,38.158183,38.158183,262.438034,133.653802,128.784232,209.214159,248.837791,189.815122,3.162159,17.652480,-21.177390,3.833847,1.000000,5.000000,0.040000,0.266800,29.469108,233.726050,-148.227599,18.627747,37.401595,0.000000,0.000000,-21.177390,3.380779,0.004869,0.049143,0.000000,0.000000,0.007088,0.005309,0.003338,0.004480,26.300593,8.766875,0.434740,2.697941,25.549825,337.287061,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,5.331054,1999.719654,1999.932555
04/10/2009 10:00,734050.416667,0.416667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.578158,210.188320,0.419770,0.000000,6.191624,-5.773174,1.006294,9.217387,7.838085,67.025973,67.025973,368.042131,197.706848,170.335283,213.732213,253.285101,193.198883,6.336093,37.578481,-21.943895,-1.167504,1.000000,5.000000,0.040000,0.266800,10.628237,328.000395,-188.563487,45.574590,83.234080,0.000000,0.000000,-21.943895,-1.029082,-0.001483,0.114650,0.000000,0.000000,0.009751,0.005489,0.003317,0.005819,-2.140346,1.303899,0.209742,3.625942,33.705643,360.186958,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,2.686433,1999.691700,1999.925876
