Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,15.000000 ,80.000000 ,230.000000 ,580.000000 ,1430.000000 ,3530.000000 ,7530.000000 ,16030.000000 ,34530.000000  
04/10/2009 00:00,734050.000000,0.000000,1,0,1,-1940.983375,-1877.424726,-1730.750919,-1388.512037,-557.360465,1496.072828,5407.374340,13718.890052,31808.659544 
04/10/2009 01:00,734050.041667,0.041667,1,0,1,-1959.035766,-1894.318818,-1746.210079,-1400.910043,-562.336931,1509.567988,5455.726328,13841.400761,32092.695079 
04/10/2009 02:00,734050.083333,0.083333,1,0,1,-2022.863886,-1905.768159,-1746.522482,-1400.910330,-562.334444,1509.693083,5455.795824,13841.414539,32092.708827 
04/10/2009 03:00,734050.125000,0.125000,1,0,1,-2099.122459,-1928.057326,-1747.427349,-1400.911789,-562.330945,1509.812685,5455.865617,13841.428331,32092.722575 
04/10/2009 04:00,734050.166667,0.166667,1,0,1,-2172.157506,-1957.832528,-1749.107313,-1400.915429,-562.326487,1509.927115,5455.935672,13841.442138,32092.736323 
04/10/2009 05:00,734050.208333,0.208333,1,0,1,-2240.546589,-1992.212150,-1751.659702,-1400.922379,-562.321124,1510.036676,5456.005955,13841.455959,32092.750072 
04/10/2009 06:00,734050.250000,0.250000,1,0,1,-2310.913416,-2030.154681,-1755.148444,-1400.933848,-562.314904,1510.141652,5456.076433,13841.469796,32092.763820 
04/10/2009 07:00,734050.291667,0.291667,1,0,1,-2334.863252,-2062.907948,-1759.397689,-1400.950811,-562.307876,1510.242312,5456.147076,13841.483647,32092.777568 
04/10/2009 08:00,734050.333333,0.333333,1,0,1,-2021.662137,-2036.726358,-1762.798912,-1400.972136,-562.300083,1510.338907,5456.217856,13841.497514,32092.791316 
04/10/2009 09:00,734050.375000,0.375000,1,0,1,-1756.443965,-1924.757980,-1763.101845,-1400.993754,-562.291566,1510.431675,5456.288747,13841.511395,32092.805065 
04/10/2009 10:00,734050.416667,0.416667,1,0,1,-1861.273447,-1894.787095,-1762.597730,-1401.014605,-562.282363,1510.520840,5456.359723,13841.525291,32092.818813 
04/10/2009 11:00,734050.458333,0.458333,1,0,1,-1911.196125,-1885.861974,-1761.411814,-1401.033801,-562.272508,1510.606611,5456.430762,13841.539203,32092.832561 
04/10/2009 12:00,734050.500000,0.500000,1,0,1,-1937.388963,-1884.966632,-1760.193129,-1401.051304,-562.262034,1510.689189,5456.501842,13841.553129,32092.846309 
04/10/2009 13:00,734050.541667,0.541667,1,0,1,-1952.340402,-1887.405926,-1759.118853,-1401.067308,-562.250973,1510.768758,5456.572943,13841.567070,32092.860058 
04/10/2009 14:00,734050.583333,0.583333,1,0,1,-1962.791748,-1891.157273,-1758.265542,-1401.082107,-562.239354,1510.845496,5456.644045,13841.581027,32092.873806 
04/10/2009 15:00,734050.625000,0.625000,1,0,1,-1970.732639,-1895.435086,-1757.664587,-1401.096035,-562.227204,1510.919567,5456.715132,13841.594998,32092.887554 
04/10/2009 16:00,734050.666667,0.666667,1,0,1,-1975.458629,-1899.448754,-1757.299646,-1401.109404,-562.214550,1510.991127,5456.786186,13841.608984,32092.901303 
04/10/2009 17:00,734050.708333,0.708333,1,0,1,-1977.685268,-1902.766377,-1757.126037,-1401.122464,-562.201417,1511.060324,5456.857191,13841.622985,32092.915051 
04/10/2009 18:00,734050.750000,0.750000,1,0,1,-1978.171454,-1905.232718,-1757.088639,-1401.135395,-562.187829,1511.127294,5456.928134,13841.637001,32092.928799 
04/10/2009 19:00,734050.791667,0.791667,1,0,1,-1978.340474,-1907.104867,-1757.101084,-1401.148261,-562.173807,1511.192169,5456.999002,13841.651032,32092.942548 
04/10/2009 20:00,734050.833333,0.833333,1,0,1,-1978.231076,-1908.467175,-1757.151705,-1401.161114,-562.159374,1511.255071,5457.069780,13841.665078,32092.956296 
