Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,15.000000 ,80.000000 ,230.000000 ,580.000000 ,1430.000000 ,3530.000000 ,7530.000000 ,16030.000000 ,34530.000000  
04/10/2009 00:00,734050.000000,0.000000,1,0,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/10/2009 01:00,734050.041667,0.041667,1,0,2,0.303652,0.305741,0.310914,0.325300,0.388021,0.500000,0.500000,0.500000,0.500000 
04/10/2009 02:00,734050.083333,0.083333,1,0,2,0.303655,0.305742,0.310914,0.325300,0.388022,0.500000,0.500000,0.500000,0.500000 
04/10/2009 03:00,734050.125000,0.125000,1,0,2,0.302943,0.305613,0.310908,0.325300,0.388022,0.500000,0.500000,0.500000,0.500000 
04/10/2009 04:00,734050.166667,0.166667,1,0,2,0.301589,0.305254,0.310894,0.325300,0.388023,0.500000,0.500000,0.500000,0.500000 
04/10/2009 05:00,734050.208333,0.208333,1,0,2,0.300326,0.304737,0.310864,0.325300,0.388024,0.500000,0.500000,0.500000,0.500000 
04/10/2009 06:00,734050.250000,0.250000,1,0,2,0.299023,0.304094,0.310815,0.325300,0.388025,0.500000,0.500000,0.500000,0.500000 
04/10/2009 07:00,734050.291667,0.291667,1,0,2,0.299010,0.303604,0.310753,0.325300,0.388026,0.500000,0.500000,0.500000,0.500000 
04/10/2009 08:00,734050.333333,0.333333,1,0,2,0.307059,0.304880,0.310732,0.325299,0.388027,0.500000,0.500000,0.500000,0.500000 
04/10/2009 09:00,734050.375000,0.375000,1,0,2,0.305530,0.305472,0.310730,0.325299,0.388028,0.500000,0.500000,0.500000,0.500000 
04/10/2009 10:00,734050.416667,0.416667,1,0,2,0.304477,0.305703,0.310735,0.325299,0.388029,0.500000,0.500000,0.500000,0.500000 
04/10/2009 11:00,734050.458333,0.458333,1,0,2,0.303890,0.305752,0.310744,0.325299,0.388031,0.500000,0.500000,0.500000,0.500000 
04/10/2009 12:00,734050.500000,0.500000,1,0,2,0.303543,0.305716,0.310752,0.325298,0.388032,0.500000,0.500000,0.500000,0.500000 
04/10/2009 13:00,734050.541667,0.541667,1,0,2,0.303306,0.305643,0.310755,0.325298,0.388034,0.500000,0.500000,0.500000,0.500000 
04/10/2009 14:00,734050.583333,0.583333,1,0,2,0.303141,0.305556,0.310754,0.325298,0.388035,0.500000,0.500000,0.500000,0.500000 
04/10/2009 15:00,734050.625000,0.625000,1,0,2,0.303028,0.305463,0.310750,0.325298,0.388037,0.500000,0.500000,0.500000,0.500000 
04/10/2009 16:00,734050.666667,0.666667,1,0,2,0.302946,0.305374,0.310744,0.325297,0.388039,0.500000,0.500000,0.500000,0.500000 
