Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
01/01/2000 01:00,730486.041667,0.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.284464,4.975051,0.000082,0.000000,0.056561,-1.810077,0.000000,-18.784746,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,0.000000
01/01/2000 02:00,730486.083333,0.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.253549,4.909236,0.000076,0.000000,0.052446,-1.825239,0.000000,-18.645647,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,0.000000
01/01/2000 03:00,730486.125000,0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.224756,4.844664,0.000070,0.000000,0.048450,-1.839362,0.000000,-18.516136,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,0.000000
01/01/2000 04:00,730486.166667,0.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.198186,4.781404,0.000064,0.000000,0.044407,-1.852396,0.000000,-18.396671,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,0.000000
01/01/2000 05:00,730486.208333,0.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.172718,4.719477,0.000058,0.000000,0.040303,-1.864891,0.000000,-18.282193,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,0.000000
01/01/2000 06:00,730486.250000,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.147885,4.658858,0.000052,0.000000,0.036187,-1.877075,0.000000,-18.170611,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,0.000000
01/01/2000 07:00,730486.291667,0.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.123457,4.599503,0.000046,0.000000,0.032129,-1.889062,0.000000,-18.060884,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,0.000000
01/01/2000 08:00,730486.333333,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.099280,4.541366,0.000041,0.000000,0.028203,-1.900927,0.000000,-17.952313,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,0.000000
01/01/2000 09:00,730486.375000,0.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,2.223635,4.487921,0.000038,0.000000,0.026559,-1.350874,11.129718,-23.050287,0.000000,0.000000,0.000000,0.000000,14.519182,302.048568,0.000000,0.000000
01/01/2000 10:00,730486.416667,0.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,5.815413,4.475294,0.000047,0.000000,0.032568,0.393125,46.427351,-39.711908,0.000000,0.000000,0.000000,0.000000,60.537976,302.048568,0.000000,0.000000
01/01/2000 11:00,730486.458333,0.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,8.968805,4.525738,0.000068,0.000000,0.046712,1.906619,77.688149,-54.859108,0.000000,0.000000,0.000000,0.000000,101.253727,302.048568,0.000000,0.000000
01/01/2000 12:00,730486.500000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,10.882000,4.622454,0.000101,0.000000,0.070014,2.816713,96.634046,-64.297474,0.000000,0.000000,0.000000,0.000000,125.894981,302.048568,0.000000,0.000000
01/01/2000 13:00,730486.541667,0.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,11.345164,4.740676,0.000142,0.000000,0.098111,3.036117,100.858442,-66.611037,0.000000,0.000000,0.000000,0.000000,131.348535,302.048568,0.000000,0.000000
01/01/2000 14:00,730486.583333,0.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,10.311516,4.853849,0.000169,0.000000,0.117182,2.545977,89.868679,-61.463256,0.000000,0.000000,0.000000,0.000000,116.997782,302.048568,0.000000,0.000000
