Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
01/01/2000 01:00,730486.041667,0.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.286416,4.975064,0.000081,0.000000,0.056307,-1.830139,0.000000,-18.796114,0.000000,0.000000,0.000000,0.000000,0.000000,302.045878,0.000000,0.000000
01/01/2000 02:00,730486.083333,0.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.255533,4.909284,0.000076,0.000000,0.052228,-1.845461,0.000000,-18.657153,0.000000,0.000000,0.000000,0.000000,0.000000,302.045878,0.000000,0.000000
01/01/2000 03:00,730486.125000,0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.226767,4.844746,0.000070,0.000000,0.048281,-1.859735,0.000000,-18.527765,0.000000,0.000000,0.000000,0.000000,0.000000,302.045878,0.000000,0.000000
01/01/2000 04:00,730486.166667,0.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.200223,4.781519,0.000064,0.000000,0.044292,-1.872908,0.000000,-18.408408,0.000000,0.000000,0.000000,0.000000,0.000000,302.045878,0.000000,0.000000
01/01/2000 05:00,730486.208333,0.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.174778,4.719626,0.000058,0.000000,0.040242,-1.885537,0.000000,-18.294035,0.000000,0.000000,0.000000,0.000000,0.000000,302.045878,0.000000,0.000000
01/01/2000 06:00,730486.250000,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.149969,4.659039,0.000052,0.000000,0.036174,-1.897851,0.000000,-18.182558,0.000000,0.000000,0.000000,0.000000,0.000000,302.045878,0.000000,0.000000
01/01/2000 07:00,730486.291667,0.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.125566,4.599717,0.000046,0.000000,0.032157,-1.909965,0.000000,-18.072937,0.000000,0.000000,0.000000,0.000000,0.000000,302.045878,0.000000,0.000000
01/01/2000 08:00,730486.333333,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.101412,4.541612,0.000041,0.000000,0.028265,-1.921957,0.000000,-17.964474,0.000000,0.000000,0.000000,0.000000,0.000000,302.045878,0.000000,0.000000
01/01/2000 09:00,730486.375000,0.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,2.216938,4.488163,0.000039,0.000000,0.026648,-1.369876,11.050244,-23.022224,0.000000,0.000000,0.000000,0.000000,14.415492,302.045878,0.000000,0.000000
01/01/2000 10:00,730486.416667,0.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,5.798338,4.475327,0.000047,0.000000,0.032699,0.389360,46.265294,-39.633703,0.000000,0.000000,0.000000,0.000000,60.326640,302.045878,0.000000,0.000000
01/01/2000 11:00,730486.458333,0.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,8.947358,4.525437,0.000068,0.000000,0.046871,1.918419,77.498510,-54.756811,0.000000,0.000000,0.000000,0.000000,101.006536,302.045878,0.000000,0.000000
01/01/2000 12:00,730486.500000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,10.858179,4.621765,0.000101,0.000000,0.070155,2.838019,96.430463,-64.181219,0.000000,0.000000,0.000000,0.000000,125.629722,302.045878,0.000000,0.000000
01/01/2000 13:00,730486.541667,0.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,11.320687,4.739580,0.000142,0.000000,0.098158,3.059677,100.651849,-66.490922,0.000000,0.000000,0.000000,0.000000,131.079456,302.045878,0.000000,0.000000
01/01/2000 14:00,730486.583333,0.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,10.288075,4.852357,0.000169,0.000000,0.117062,2.564297,89.669750,-61.349591,0.000000,0.000000,0.000000,0.000000,116.738772,302.045878,0.000000,0.000000
01/01/2000 15:00,730486.625000,0.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,7.854790,4.934435,0.000162,0.000000,0.112112,1.389819,64.749275,-49.452880,0.000000,0.000000,0.000000,0.000000,84.272602,302.045878,0.000000,0.000000
01/01/2000 16:00,730486.666667,0.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,4.338352,4.963719,0.000120,0.000000,0.083207,-0.325308,29.611504,-32.790552,0.000000,0.000000,0.000000,0.000000,38.532244,302.045878,0.000000,0.000000
01/01/2000 17:00,730486.708333,0.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.548276,4.930396,0.000082,0.000000,0.056587,-1.700377,2.373266,-19.978766,0.000000,0.000000,0.000000,0.000000,3.087830,302.045878,0.000000,0.000000
01/01/2000 18:00,730486.750000,0.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.275811,4.868261,0.000073,0.000000,0.050455,-1.835409,0.000000,-18.748626,0.000000,0.000000,0.000000,0.000000,0.000000,302.045878,0.000000,0.000000
01/01/2000 19:00,730486.791667,0.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.246705,4.805949,0.000067,0.000000,0.046209,-1.849851,0.000000,-18.617685,0.000000,0.000000,0.000000,0.000000,0.000000,302.045878,0.000000,0.000000
01/01/2000 20:00,730486.833333,0.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.218039,4.744783,0.000061,0.000000,0.041998,-1.864076,0.000000,-18.488767,0.000000,0.000000,0.000000,0.000000,0.000000,302.045878,0.000000,0.000000
01/01/2000 21:00,730486.875000,0.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.189817,4.684732,0.000055,0.000000,0.037830,-1.878081,0.000000,-18.361887,0.000000,0.000000,0.000000,0.000000,0.000000,302.045878,0.000000,0.000000
01/01/2000 22:00,730486.916667,0.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.162038,4.625771,0.000049,0.000000,0.033742,-1.891869,0.000000,-18.237033,0.000000,0.000000,0.000000,0.000000,0.000000,302.045878,0.000000,0.000000
01/01/2000 23:00,730486.958333,0.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.134695,4.567870,0.000043,0.000000,0.029785,-1.905442,0.000000,-18.114173,0.000000,0.000000,0.000000,0.000000,0.000000,302.045878,0.000000,0.000000
02/01/2000 00:00,730487.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.107777,4.511004,0.000038,0.000000,0.026015,-1.918804,0.000000,-17.993263,0.000000,0.000000,0.000000,0.000000,0.000000,302.045878,0.000000,0.000000
02/01/2000 01:00,730487.041667,1.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.081276,4.455149,0.000033,0.000000,0.022489,-1.931962,0.000000,-17.874256,0.000000,0.000000,0.000000,0.000000,0.000000,302.045878,0.000000,0.000000
02/01/2000 02:00,730487.083333,1.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.055181,4.400279,0.000028,0.000000,0.019252,-1.944918,0.000000,-17.757109,0.000000,0.000000,0.000000,0.000000,0.000000,302.045878,0.000000,0.000000
