Date12[DDMMYYYYhhmm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2]
15/10/2011 13:00,0.000000,0.000000,9.780595,24.778267,198.402336,198.402336,628.878036,518.600014,110.278022,234.285444
15/10/2011 14:00,0.000000,0.000000,10.484636,24.002128,181.992293,181.992293,576.372335,465.927046,110.445289,235.430579
15/10/2011 15:00,0.000000,0.000000,10.178156,20.596196,140.161080,140.161080,458.661974,356.208869,102.453105,234.123094
15/10/2011 16:00,0.000000,0.000000,9.454578,14.033204,68.283593,68.283593,298.477292,207.622669,90.854622,230.618993
15/10/2011 17:00,0.000000,0.000000,8.079503,7.077017,-4.463225,-4.463225,115.631212,47.353847,68.277365,226.728321
15/10/2011 18:00,0.000000,0.000000,4.516595,1.423923,-60.989533,-60.989533,6.268879,0.000000,6.268879,223.395014
15/10/2011 19:00,0.000000,0.000000,2.669452,0.516176,-67.057863,-67.057863,0.067059,0.000000,0.067059,221.284488
15/10/2011 20:00,0.000000,0.000000,1.630236,0.110859,-67.829276,-67.829276,0.000717,0.000000,0.000717,220.639314
15/10/2011 21:00,0.000000,0.000000,0.699260,-0.328207,-68.542311,-68.542311,0.000008,0.000000,0.000008,219.702659
15/10/2011 22:00,0.000000,0.000000,0.745713,-0.386059,-65.843662,-65.843662,0.000000,0.000000,0.000000,221.785579
15/10/2011 23:00,0.000000,0.000000,0.564957,-0.520271,-64.090672,-64.090672,0.000000,0.000000,0.000000,223.140644
16/10/2011 00:00,0.000000,0.000000,0.099985,-0.726679,-63.216118,-63.216118,0.000000,0.000000,0.000000,223.918762
16/10/2011 01:00,0.000000,0.000000,-0.078495,-0.834998,-61.434028,-61.434028,0.000000,0.000000,0.000000,225.431753
16/10/2011 02:00,0.000000,0.000000,-0.266209,-0.943851,-59.783121,-59.783121,0.000000,0.000000,0.000000,226.864635
16/10/2011 03:00,0.000000,0.000000,-0.451318,-1.063649,-58.349017,-58.349017,0.000000,0.000000,0.000000,228.088260
16/10/2011 04:00,0.000000,0.000000,-0.641908,-1.161783,-56.816918,-56.816918,0.000000,0.000000,0.000000,229.502801
16/10/2011 05:00,0.000000,0.000000,-0.418929,-1.090593,-53.690584,-53.690584,0.000000,0.000000,0.000000,232.339311
16/10/2011 06:00,0.000000,0.000000,-0.333738,-1.079700,-51.337343,-51.337343,0.000000,0.000000,0.000000,234.535574
16/10/2011 07:00,0.000000,0.000000,-0.648094,-1.042371,-48.825903,-48.825903,3.847905,0.000000,3.847905,235.340028
16/10/2011 08:00,0.000000,0.000000,-0.012934,1.936085,-17.130064,-17.130064,62.053112,0.000000,62.053112,239.787479
16/10/2011 09:00,0.000000,0.000000,4.196897,9.850194,63.393051,63.393051,168.999604,35.626845,133.372759,255.797743
16/10/2011 10:00,0.000000,0.000000,8.279344,14.506098,107.266152,107.266152,260.196912,70.440723,189.756189,268.286069
16/10/2011 11:00,0.000000,0.000000,9.165900,21.041914,167.251772,167.251772,561.410852,443.721476,117.689375,236.692252
16/10/2011 12:00,0.000000,0.000000,9.597499,22.063800,169.612767,169.612767,617.375525,492.457939,124.917586,237.564780
