Date12[DDMMYYYYhhmm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2]
15/10/2011 13:00,0.000000,0.000000,6.218907,12.890872,79.658592,79.658592,233.341881,16.374648,216.967232,291.464132
15/10/2011 14:00,0.000000,0.000000,7.096218,12.200735,69.146756,69.146756,212.172779,14.171128,198.001651,295.114884
15/10/2011 15:00,0.000000,0.000000,7.316198,11.222193,56.309109,56.309109,170.421720,10.291066,160.130654,295.577254
15/10/2011 16:00,0.000000,0.000000,6.829500,8.693360,28.391090,28.391090,112.699982,5.467933,107.232049,293.509702
15/10/2011 17:00,0.000000,0.000000,6.070467,5.527647,-4.714086,-4.714086,46.414746,1.461887,44.952859,290.561287
15/10/2011 18:00,0.000000,0.000000,4.833781,2.933525,-30.568863,-30.568863,3.708380,0.000000,3.708380,285.652056
15/10/2011 19:00,0.000000,0.000000,3.857130,2.284056,-35.618740,-35.618740,0.017718,0.000000,0.017718,281.651095
15/10/2011 20:00,0.000000,0.000000,3.249119,1.973065,-37.052471,-37.052471,0.000085,0.000000,0.000085,279.383866
15/10/2011 21:00,0.000000,0.000000,2.766634,1.698192,-38.087843,-38.087843,0.000000,0.000000,0.000000,277.478087
15/10/2011 22:00,0.000000,0.000000,3.995660,1.980946,-33.464895,-33.464895,0.000000,0.000000,0.000000,281.415177
15/10/2011 23:00,0.000000,0.000000,4.584836,2.086621,-30.878754,-30.878754,0.000000,0.000000,0.000000,283.209314
16/10/2011 00:00,0.000000,0.000000,2.999561,1.447421,-35.951474,-35.951474,0.000000,0.000000,0.000000,277.589650
16/10/2011 01:00,0.001252,0.000263,3.314596,1.492146,-33.916968,-33.916968,0.000000,0.000000,0.000000,278.761607
16/10/2011 02:00,0.000000,0.000000,3.361614,-2.887374,-11.562137,-10.306595,0.000000,0.000000,0.000000,278.659510
16/10/2011 03:00,0.000000,0.000000,3.332541,1.336217,-33.573420,-33.573420,0.000000,0.000000,0.000000,278.176204
16/10/2011 04:00,0.000000,0.000000,3.218411,1.195527,-33.575238,-33.575238,0.000000,0.000000,0.000000,277.476931
16/10/2011 05:00,0.000000,0.000000,3.769617,1.297716,-31.145868,-31.145868,0.000000,0.000000,0.000000,279.313151
16/10/2011 06:00,0.000000,0.000000,3.102168,1.038933,-32.494366,-32.494366,0.000000,0.000000,0.000000,277.381089
16/10/2011 07:00,0.000000,0.000000,3.908246,1.404162,-27.495950,-27.495950,3.958507,0.000000,3.958507,279.948782
16/10/2011 08:00,0.000000,0.000000,5.217915,4.062772,0.453536,0.453536,47.933415,1.411527,46.521888,284.933235
16/10/2011 09:00,0.000000,0.000000,7.451822,8.161816,41.708076,41.708076,113.897143,5.427938,108.469205,294.039679
16/10/2011 10:00,0.000000,0.000000,8.563355,10.920300,67.523698,67.523698,170.962997,10.258149,160.704847,299.027004
16/10/2011 11:00,0.000000,0.000000,8.691346,12.336452,78.629216,78.629216,211.536487,14.043055,197.493432,300.789626
16/10/2011 12:00,0.000000,0.000000,8.889457,13.225033,83.996222,83.996222,232.201053,16.032699,216.168354,302.630328
