Date12[DDMMYYYYhhmm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2]
15/10/2011 13:00,0.000000,0.000000,6.091187,37.114290,324.763298,324.763298,712.617794,604.162738,108.455056,231.095303
15/10/2011 14:00,0.000000,0.000000,6.991056,29.235297,229.558424,229.558424,652.634863,545.424526,107.210337,233.807741
15/10/2011 15:00,0.000000,0.000000,7.290824,27.448342,202.542453,202.542453,502.165100,389.690701,112.474399,233.270005
15/10/2011 16:00,0.000000,0.000000,7.190511,3.053641,-52.649862,-52.649862,33.769876,0.312993,33.456883,232.840982
15/10/2011 17:00,0.000000,0.000000,6.590247,1.882296,-61.607185,-61.607185,11.386024,0.089179,11.296845,234.467068
15/10/2011 18:00,0.000000,0.000000,4.890138,0.839949,-68.918055,-68.918055,0.908276,0.000000,0.908276,231.713883
15/10/2011 19:00,0.000000,0.000000,3.690143,0.360362,-70.272209,-70.272209,0.004340,0.000000,0.004340,230.388068
15/10/2011 20:00,0.000000,0.000000,2.990132,0.070349,-69.713714,-69.713714,0.000021,0.000000,0.000021,230.592737
15/10/2011 21:00,0.000000,0.000000,2.590068,-0.165865,-68.032841,-68.032841,0.000000,0.000000,0.000000,231.566581
15/10/2011 22:00,0.000000,0.000000,4.089678,0.389093,-59.755543,-59.755543,0.000000,0.000000,0.000000,236.202784
15/10/2011 23:00,0.000000,0.000000,5.089428,0.297575,-57.866891,-57.866891,0.000000,0.000000,0.000000,240.376484
16/10/2011 00:00,0.000000,0.000000,3.089786,-0.265315,-60.130432,-60.130432,0.000000,0.000000,0.000000,237.963776
16/10/2011 01:00,0.000000,0.000000,3.589630,-0.150643,-56.161477,-56.161477,0.000000,0.000000,0.000000,241.537416
16/10/2011 02:00,0.000000,0.000000,3.689523,-0.240640,-54.620309,-54.620309,0.000000,0.000000,0.000000,243.466710
16/10/2011 03:00,0.000000,0.000000,3.689491,-0.281029,-52.465291,-52.465291,0.000000,0.000000,0.000000,245.006491
16/10/2011 04:00,0.000000,0.000000,3.589487,-0.397868,-51.455514,-51.455514,0.000000,0.000000,0.000000,246.562858
16/10/2011 05:00,0.000000,0.000000,4.289347,-0.304415,-48.473286,-48.473286,0.000000,0.000000,0.000000,250.675151
16/10/2011 06:00,0.000000,0.000000,3.289569,-0.408070,-47.324958,-47.324958,0.000000,0.000000,0.000000,251.162027
16/10/2011 07:00,0.000000,0.000000,4.289328,-0.278689,-44.408549,-44.408549,0.970576,0.000000,0.970576,255.923087
16/10/2011 08:00,0.000000,0.000000,5.489295,5.500376,15.661957,15.661957,96.187612,23.446024,72.741588,262.323201
16/10/2011 09:00,0.000000,0.000000,7.889430,19.972561,161.179908,161.179908,345.166366,260.788274,84.378092,271.058367
