Date12[DDMMYYYYhhmm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2]
15/10/2011 13:00,0.000000,0.000000,6.991056,30.416239,256.107653,256.107653,659.568321,559.668637,99.899684,233.807933
15/10/2011 14:00,0.000000,0.000000,7.290824,28.700175,228.328793,228.328793,530.831435,432.526296,98.305139,233.270200
15/10/2011 15:00,0.000000,0.000000,7.190511,19.015413,120.421803,120.421803,339.840917,244.017724,95.823193,232.841177
15/10/2011 16:00,0.000000,0.000000,6.590247,6.505007,-11.086004,-11.086004,114.454689,39.907810,74.546879,232.084253
15/10/2011 17:00,0.000000,0.000000,4.890138,0.706302,-68.802111,-68.802111,4.271804,0.000000,4.271804,227.881960
15/10/2011 18:00,0.000000,0.000000,3.690143,-0.035496,-72.194279,-72.194279,0.020410,0.000000,0.020410,225.149297
15/10/2011 19:00,0.000000,0.000000,2.990132,-0.403171,-72.346404,-72.346404,0.000098,0.000000,0.000098,223.955435
15/10/2011 20:00,0.000000,0.000000,2.590068,-0.684578,-71.686820,-71.686820,0.000000,0.000000,0.000000,223.516143
15/10/2011 21:00,0.000000,0.000000,4.089678,-0.212428,-62.704678,-62.704678,0.000000,0.000000,0.000000,226.173397
15/10/2011 22:00,0.000000,0.000000,5.089428,-0.555799,-63.957509,-63.957509,0.000000,0.000000,0.000000,228.419294
15/10/2011 23:00,0.000000,0.000000,3.089786,-1.079704,-66.240225,-66.240225,0.000000,0.000000,0.000000,225.132003
16/10/2011 00:00,0.000000,0.000000,3.589630,-1.076369,-63.181338,-63.181338,0.000000,0.000000,0.000000,227.011367
16/10/2011 01:00,0.000000,0.000000,3.689523,-1.327045,-62.999037,-62.999037,0.000000,0.000000,0.000000,227.236857
16/10/2011 02:00,0.000000,0.000000,3.689491,-1.468678,-61.578213,-61.578213,0.000000,0.000000,0.000000,227.044476
16/10/2011 03:00,0.000000,0.000000,3.589487,-1.776593,-62.170043,-62.170043,0.000000,0.000000,0.000000,226.949228
16/10/2011 04:00,0.000000,0.000000,4.289347,-1.944560,-61.398365,-61.398365,0.000000,0.000000,0.000000,229.045120
16/10/2011 05:00,0.000000,0.000000,3.289569,-2.079782,-60.154099,-60.154099,0.000000,0.000000,0.000000,228.815296
16/10/2011 06:00,0.000000,0.000000,4.289328,-2.093333,-58.026317,-58.026317,4.058719,0.000000,4.058719,231.231682
16/10/2011 07:00,0.000000,0.000000,5.489295,3.496031,0.761921,0.761921,97.958646,23.680178,74.278468,235.376663
16/10/2011 08:00,0.000000,0.000000,7.889430,14.206655,108.806982,108.806982,278.417365,158.174393,120.242972,243.003402
16/10/2011 09:00,0.000000,0.000000,8.989810,23.445092,197.124034,197.124034,439.777340,299.938640,139.838700,247.701252
16/10/2011 10:00,0.000000,0.000000,8.890157,34.120155,295.967083,295.967083,653.047516,551.613451,101.434065,237.539769
16/10/2011 11:00,0.000000,0.000000,8.990359,39.035497,332.720651,332.720651,721.702165,614.793055,106.909110,240.687110
16/10/2011 12:00,0.000000,0.000000,9.290458,39.448159,322.023812,322.023812,722.997425,615.741407,107.256018,242.022633
