Date12[DDMMYYYYhhmm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2]
15/10/2011 13:00,0.000000,0.000000,5.481670,27.107955,222.452733,222.452733,655.482196,554.038033,101.444163,241.017994
15/10/2011 14:00,0.000000,0.000000,6.218907,24.823601,190.113840,190.113840,526.256028,425.781678,100.474351,247.729150
15/10/2011 15:00,0.000000,0.000000,7.096218,15.563452,88.438041,88.438041,337.262399,240.158828,97.103571,249.873166
15/10/2011 16:00,0.000000,0.000000,7.316198,6.644547,-5.191877,-5.191877,114.065075,39.516990,74.548085,247.641614
15/10/2011 17:00,0.000000,0.000000,6.829500,0.482097,-66.940307,-66.940307,6.454561,0.000000,6.454561,244.360631
15/10/2011 18:00,0.000000,0.000000,6.070467,0.079322,-67.681625,-67.681625,0.030839,0.000000,0.030839,241.543654
15/10/2011 19:00,0.000000,0.000000,4.352959,-0.386536,-68.474789,-68.474789,0.000147,0.000000,0.000147,237.848246
15/10/2011 20:00,0.000000,0.000000,3.857130,-0.660822,-67.893811,-67.893811,0.000001,0.000000,0.000001,236.952499
15/10/2011 21:00,0.000000,0.000000,3.249119,-0.946080,-67.590965,-67.590965,0.000000,0.000000,0.000000,236.533380
15/10/2011 22:00,0.000000,0.000000,2.766634,-1.258760,-67.690097,-67.690097,0.000000,0.000000,0.000000,236.135391
15/10/2011 23:00,0.000000,0.000000,3.976943,-0.636848,-57.382759,-57.382759,0.000000,0.000000,0.000000,238.846608
16/10/2011 00:00,0.000000,0.000000,4.851211,-1.119669,-60.576860,-60.576860,0.000000,0.000000,0.000000,241.478424
16/10/2011 01:00,0.000000,0.000000,3.241056,-1.513880,-61.835581,-61.835581,0.000000,0.000000,0.000000,239.056634
16/10/2011 02:00,0.000000,0.000000,3.560932,-1.559036,-59.670461,-59.670461,0.000000,0.000000,0.000000,241.002562
16/10/2011 03:00,0.000000,0.000000,3.602768,-1.808477,-59.785314,-59.785314,0.000000,0.000000,0.000000,241.672307
16/10/2011 04:00,0.000000,0.000000,3.559079,-1.890183,-58.021882,-58.021882,0.000000,0.000000,0.000000,241.886449
16/10/2011 05:00,0.000000,0.000000,3.218411,-2.225512,-59.155830,-59.155830,0.000000,0.000000,0.000000,241.539914
16/10/2011 06:00,0.000000,0.000000,3.769617,-1.946777,-53.941527,-53.941527,5.363835,0.000000,5.363835,243.727597
16/10/2011 07:00,0.000000,0.000000,3.102168,2.385735,-8.352849,-8.352849,92.484768,19.128519,73.356249,244.271741
16/10/2011 08:00,0.000000,0.000000,3.908246,10.898564,77.761079,77.761079,257.278317,128.187264,129.091052,247.502911
16/10/2011 09:00,0.000000,0.000000,5.217915,19.354905,159.473281,159.473281,399.834352,238.555973,161.278379,253.999904
16/10/2011 10:00,0.000000,0.000000,7.451822,24.590572,204.812501,204.812501,506.693934,327.526662,179.167272,263.126665
16/10/2011 11:00,0.000000,0.000000,8.563355,27.057202,220.035619,220.035619,586.768504,412.564241,174.204263,265.846691
16/10/2011 12:00,0.000000,0.000000,8.530845,33.915852,279.388732,279.388732,716.878818,608.482575,108.396243,253.362498
