"azimuth","horizon_ele"
2.5,8.43944
7.5,7.75083
12.5,6.74484
17.5,6.12157
22.5,5.68179
27.5,4.91713
32.5,4.46758
37.5,4.54724
42.5,4.55615
47.5,4.28303
52.5,2.60871
57.5,1.85358
62.5,2.48889
67.5,3.1714
72.5,3.12384
77.5,3.89872
82.5,5.68437
87.5,7.63117
92.5,8.68784
97.5,8.95829
102.5,10.0808
107.5,11.9662
112.5,11.5413
117.5,11.0006
122.5,8.78141
127.5,6.90497
132.5,5.66131
137.5,5.3452
142.5,5.72414
147.5,5.53035
152.5,5.92821
157.5,6.1037
162.5,5.64467
167.5,5.36936
172.5,4.87189
177.5,3.87701
182.5,2.24647
187.5,0.407312
192.5,0.239844
197.5,0.888694
202.5,2.2643
207.5,2.40338
212.5,1.91462
217.5,1.6677
222.5,2.38927
227.5,3.60675
232.5,5.00091
237.5,6.43525
242.5,7.47974
247.5,9.28354
252.5,11.2454
257.5,13.0492
262.5,14.5085
267.5,15.7847
272.5,16.7134
277.5,16.0973
282.5,16.3832
287.5,16.5813
292.5,16.3463
297.5,16.539
302.5,16.9174
307.5,16.6082
312.5,16.3226
317.5,15.7973
322.5,14.91
327.5,14.6584
332.5,14.6629
337.5,14.7761
342.5,13.9374
347.5,12.1608
352.5,10.6636
357.5,9.66712
