Dz,Kh,Kv,vwc_r,vwc_w,vwc_fc,vwc_s,alpha,n,v,InitT,stor,Kth,Cth,InitPsi
200,0.0278,0.0278,0,0.15,0.3,0.4,0.01,3,0.5,5,1e-05,2.5,2300000,-1938.55951084381
200,0.0278,0.0278,0,0.15,0.3,0.4,0.01,3,0.5,5,1e-05,2.5,2300000,-1744.70355975943
200,0.0278,0.0278,0,0.15,0.3,0.4,0.01,3,0.5,5,1e-05,2.5,2300000,-1550.84760867505
200,0.0278,0.0278,0,0.15,0.3,0.4,0.01,3,0.5,5,1e-05,2.5,2300000,-1356.99165759067
200,0.0278,0.0278,0,0.15,0.3,0.4,0.01,3,0.5,5,1e-05,2.5,2300000,-1163.13570650629
200,0.0278,0.0278,0,0.15,0.3,0.4,0.01,3,0.5,5,1e-05,2.5,2300000,-969.279755421907
200,0.0278,0.0278,0,0.15,0.3,0.4,0.01,3,0.5,5,1e-05,2.5,2300000,-775.423804337525
200,0.0278,0.0278,0,0.15,0.3,0.4,0.01,3,0.5,5,1e-05,2.5,2300000,-581.567853253144
200,0.0278,0.0278,0,0.15,0.3,0.4,0.01,3,0.5,5,1e-05,2.5,2300000,-387.711902168763
200,0.0278,0.0278,0,0.15,0.3,0.4,0.01,3,0.5,5,1e-05,2.5,2300000,-193.855951084381
200,0.0278,0.0278,0,0.15,0.3,0.4,0.01,3,0.5,5,1e-05,2.5,2300000,0
