Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,100.000000 ,300.000000 ,500.000000 ,700.000000 ,900.000000 ,1100.000000 ,1300.000000 ,1500.000000 ,1700.000000 ,1900.000000 ,2100.000000  
01/02/2012 00:00,734900.000000,0.000000,1,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/02/2012 01:00,734900.041667,0.041667,1,0,1,0.063848,0.001857,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026310,0.097692,0.400000 
01/02/2012 02:00,734900.083333,0.083333,1,0,1,0.120848,0.008183,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026310,0.097692,0.400000 
01/02/2012 03:00,734900.125000,0.125000,1,0,1,0.167398,0.024938,0.001684,0.002172,0.002955,0.004254,0.006643,0.011787,0.026310,0.097692,0.400000 
01/02/2012 04:00,734900.166667,0.166667,1,0,1,0.202015,0.053226,0.002105,0.002172,0.002955,0.004254,0.006643,0.011787,0.026310,0.097692,0.400000 
01/02/2012 05:00,734900.208333,0.208333,1,0,1,0.225886,0.089981,0.004806,0.002172,0.002955,0.004254,0.006643,0.011787,0.026310,0.097692,0.400000 
01/02/2012 06:00,734900.250000,0.250000,1,0,1,0.241700,0.129516,0.012782,0.002173,0.002955,0.004254,0.006643,0.011787,0.026310,0.097692,0.400000 
01/02/2012 07:00,734900.291667,0.291667,1,0,1,0.252136,0.166348,0.028803,0.002211,0.002955,0.004254,0.006643,0.011787,0.026310,0.097692,0.400000 
01/02/2012 08:00,734900.333333,0.333333,1,0,1,0.259119,0.196857,0.054197,0.002652,0.002955,0.004254,0.006643,0.011787,0.026310,0.097692,0.400000 
01/02/2012 09:00,734900.375000,0.375000,1,0,1,0.263849,0.219962,0.087292,0.005047,0.002955,0.004254,0.006643,0.011787,0.026310,0.097692,0.400000 
01/02/2012 10:00,734900.416667,0.416667,1,0,1,0.267067,0.236486,0.123927,0.011997,0.002956,0.004254,0.006643,0.011787,0.026310,0.097692,0.400000 
01/02/2012 11:00,734900.458333,0.458333,1,0,1,0.269257,0.248008,0.159421,0.026094,0.002979,0.004254,0.006643,0.011787,0.026310,0.097692,0.400000 
01/02/2012 12:00,734900.500000,0.500000,1,0,1,0.270753,0.256005,0.190087,0.048998,0.003244,0.004254,0.006643,0.011787,0.026310,0.097692,0.400000 
01/02/2012 13:00,734900.541667,0.541667,1,0,1,0.271780,0.261558,0.214230,0.079951,0.004892,0.004254,0.006643,0.011787,0.026310,0.097692,0.400000 
01/02/2012 14:00,734900.583333,0.583333,1,0,1,0.272488,0.265410,0.232030,0.115432,0.010377,0.004255,0.006643,0.011787,0.026310,0.097692,0.400000 
01/02/2012 15:00,734900.625000,0.625000,1,0,1,0.272977,0.268074,0.244691,0.150954,0.022358,0.004265,0.006643,0.011787,0.026310,0.097692,0.400000 
01/02/2012 16:00,734900.666667,0.666667,1,0,1,0.273316,0.269914,0.253584,0.182635,0.042803,0.004394,0.006643,0.011787,0.026310,0.097692,0.400000 
01/02/2012 17:00,734900.708333,0.708333,1,0,1,0.273550,0.271187,0.259813,0.208280,0.071778,0.005363,0.006643,0.011787,0.026310,0.097692,0.400000 
01/02/2012 18:00,734900.750000,0.750000,1,0,1,0.273711,0.272071,0.264166,0.227593,0.106422,0.009335,0.006643,0.011787,0.026310,0.097692,0.400000 
01/02/2012 19:00,734900.791667,0.791667,1,0,1,0.273824,0.272684,0.267196,0.241499,0.142215,0.019203,0.006647,0.011787,0.026310,0.097692,0.400000 
01/02/2012 20:00,734900.833333,0.833333,1,0,1,0.273902,0.273110,0.269297,0.251318,0.175034,0.037228,0.006704,0.011787,0.026310,0.097692,0.400000 
01/02/2012 21:00,734900.875000,0.875000,1,0,1,0.273956,0.273406,0.270755,0.258213,0.202247,0.064133,0.007211,0.011787,0.026310,0.097692,0.400000 
01/02/2012 22:00,734900.916667,0.916667,1,0,1,0.273994,0.273611,0.271769,0.263043,0.223126,0.097905,0.009800,0.011787,0.026310,0.097692,0.400000 
01/02/2012 23:00,734900.958333,0.958333,1,0,1,0.274020,0.273754,0.272473,0.266413,0.238338,0.134017,0.017556,0.011788,0.026310,0.097692,0.400000 
02/02/2012 00:00,734901.000000,1.000000,1,0,1,0.274038,0.273853,0.272964,0.268756,0.249122,0.167914,0.033226,0.011814,0.026310,0.097692,0.400000 
02/02/2012 01:00,734901.041667,1.041667,1,0,1,0.274050,0.273922,0.273304,0.270382,0.256693,0.196576,0.058021,0.012062,0.026310,0.097692,0.400000 
