Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,100.000000 ,300.000000 ,500.000000 ,700.000000 ,900.000000 ,1100.000000 ,1300.000000 ,1500.000000 ,1700.000000 ,1900.000000 ,2100.000000  
01/02/2012 00:00,734900.000000,0.000000,0,1,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135707,-969.279755,-775.423804,-581.567853,-387.711902,-193.855951,0.000000 
01/02/2012 01:00,734900.041667,0.041667,1,1,1,-280.664577,-1612.121083,-1550.847576,-1356.991658,-1163.135707,-969.279755,-775.423804,-581.567853,-387.711902,-193.855951,0.000000 
01/02/2012 02:00,734900.083333,0.083333,1,1,1,-197.435545,-920.454011,-1550.835423,-1356.991658,-1163.135707,-969.279755,-775.423804,-581.567853,-387.711902,-193.855951,0.000000 
01/02/2012 03:00,734900.125000,0.125000,1,1,1,-160.871955,-535.862520,-1549.732765,-1356.991657,-1163.135707,-969.279755,-775.423804,-581.567853,-387.711902,-193.855951,0.000000 
01/02/2012 04:00,734900.166667,0.166667,1,1,1,-139.969591,-361.234106,-1524.649313,-1356.991644,-1163.135707,-969.279755,-775.423804,-581.567853,-387.711902,-193.855951,0.000000 
01/02/2012 05:00,734900.208333,0.208333,1,1,1,-126.821777,-268.865909,-1339.520223,-1356.991392,-1163.135707,-969.279755,-775.423804,-581.567853,-387.711902,-193.855951,0.000000 
01/02/2012 06:00,734900.250000,0.250000,1,1,1,-118.202913,-214.345982,-953.145050,-1356.984431,-1163.135707,-969.279755,-775.423804,-581.567853,-387.711902,-193.855951,0.000000 
01/02/2012 07:00,734900.291667,0.291667,1,1,1,-112.415016,-179.521586,-637.677774,-1356.789739,-1163.135706,-969.279755,-775.423804,-581.567853,-387.711902,-193.855951,0.000000 
01/02/2012 08:00,734900.333333,0.333333,1,1,1,-108.440997,-156.030202,-446.534193,-1353.494188,-1163.135704,-969.279755,-775.423804,-581.567853,-387.711902,-193.855951,0.000000 
01/02/2012 09:00,734900.375000,0.375000,1,1,1,-105.652909,-139.685771,-331.746813,-1322.111620,-1163.135668,-969.279755,-775.423804,-581.567853,-387.711902,-193.855951,0.000000 
01/02/2012 10:00,734900.416667,0.416667,1,1,1,-103.662819,-128.142621,-259.766139,-1172.328450,-1163.135261,-969.279755,-775.423804,-581.567853,-387.711902,-193.855951,0.000000 
01/02/2012 11:00,734900.458333,0.458333,1,1,1,-102.227024,-119.938911,-212.676522,-884.366578,-1163.128571,-969.279755,-775.423804,-581.567853,-387.711902,-193.855951,0.000000 
01/02/2012 12:00,734900.500000,0.500000,1,1,1,-101.185864,-114.083477,-180.597649,-623.232162,-1163.003024,-969.279755,-775.423804,-581.567853,-387.711902,-193.855951,0.000000 
01/02/2012 13:00,734900.541667,0.541667,1,1,1,-100.428942,-109.875088,-158.014327,-448.883484,-1161.279159,-969.279753,-775.423804,-581.567853,-387.711902,-193.855951,0.000000 
01/02/2012 14:00,734900.583333,0.583333,1,1,1,-99.877110,-106.822992,-141.806205,-338.038837,-1146.070543,-969.279724,-775.423804,-581.567853,-387.711902,-193.855951,0.000000 
01/02/2012 15:00,734900.625000,0.625000,1,1,1,-99.473277,-104.591490,-130.075522,-266.098363,-1067.040899,-969.279460,-775.423804,-581.567853,-387.711902,-193.855951,0.000000 
01/02/2012 16:00,734900.666667,0.666667,1,1,1,-99.176602,-102.951716,-121.567857,-218.032814,-869.916384,-969.276479,-775.423804,-581.567853,-387.711902,-193.855951,0.000000 
01/02/2012 17:00,734900.708333,0.708333,1,1,1,-98.958027,-101.744570,-115.396400,-184.942189,-640.361463,-969.232151,-775.423804,-581.567853,-387.711902,-193.855951,0.000000 
01/02/2012 18:00,734900.750000,0.750000,1,1,1,-98.796764,-100.855775,-110.908070,-161.490879,-467.300017,-968.652479,-775.423803,-581.567853,-387.711902,-193.855951,0.000000 
01/02/2012 19:00,734900.791667,0.791667,1,1,1,-98.677729,-100.201072,-107.625367,-144.550858,-352.341654,-963.340847,-775.423785,-581.567853,-387.711902,-193.855951,0.000000 
01/02/2012 20:00,734900.833333,0.833333,1,1,1,-98.589832,-99.718071,-105.209772,-132.208961,-276.462141,-931.686762,-775.423639,-581.567853,-387.711902,-193.855951,0.000000 
01/02/2012 21:00,734900.875000,0.875000,1,1,1,-98.524876,-99.361010,-103.424882,-123.198216,-225.357845,-824.981601,-775.422413,-581.567853,-387.711902,-193.855951,0.000000 
01/02/2012 22:00,734900.916667,0.916667,1,1,1,-98.476824,-99.096608,-102.104099,-116.623393,-190.162147,-648.942690,-775.408975,-581.567853,-387.711902,-193.855951,0.000000 
01/02/2012 23:00,734900.958333,0.958333,1,1,1,-98.441240,-98.900670,-101.127133,-111.824178,-165.307239,-485.156914,-775.248950,-581.567852,-387.711902,-193.855951,0.000000 
02/02/2012 00:00,734901.000000,1.000000,1,1,1,-98.414875,-98.755469,-100.404885,-108.308644,-147.384704,-367.202187,-773.737504,-581.567843,-387.711902,-193.855951,0.000000 
02/02/2012 01:00,734901.041667,1.041667,1,1,1,-98.395334,-98.647886,-99.870719,-105.720107,-134.319520,-287.232363,-763.738525,-581.567763,-387.711902,-193.855951,0.000000 
02/02/2012 02:00,734901.083333,1.083333,1,1,1,-98.380852,-98.568170,-99.475158,-103.806176,-124.761224,-232.803204,-721.036775,-581.567205,-387.711902,-193.855951,0.000000 
02/02/2012 03:00,734901.125000,1.125000,1,1,1,-98.370117,-98.509077,-99.181852,-102.388246,-117.767243,-195.203909,-618.966359,-581.562898,-387.711902,-193.855951,0.000000 
02/02/2012 04:00,734901.166667,1.166667,1,1,1,-98.362158,-98.465249,-98.964210,-101.337774,-112.652296,-168.786079,-487.693028,-581.522462,-387.711902,-193.855951,0.000000 
02/02/2012 05:00,734901.208333,1.208333,1,1,1,-98.356256,-98.432731,-98.802712,-100.560192,-108.906436,-149.859715,-375.887131,-581.159939,-387.711896,-193.855951,0.000000 
02/02/2012 06:00,734901.250000,1.250000,1,1,1,-98.351877,-98.408602,-98.682923,-99.984830,-106.152974,-136.111301,-294.971210,-578.646773,-387.711854,-193.855951,0.000000 
02/02/2012 07:00,734901.291667,1.291667,1,1,1,-98.348628,-98.390701,-98.594099,-99.558885,-104.120927,-126.062288,-238.461785,-566.279746,-387.711582,-193.855951,0.000000 
02/02/2012 08:00,734901.333333,1.333333,1,1,1,-98.346218,-98.377422,-98.528237,-99.243260,-102.617378,-118.701357,-198.914641,-526.602091,-387.709977,-193.855951,0.000000 
02/02/2012 09:00,734901.375000,1.375000,1,1,1,-98.344430,-98.367571,-98.479392,-99.009201,-101.503784,-113.306987,-171.062642,-451.636434,-387.699537,-193.855951,0.000000 
02/02/2012 10:00,734901.416667,1.416667,1,1,1,-98.343104,-98.360264,-98.443157,-98.835579,-100.679259,-109.354492,-151.263747,-365.595009,-387.624661,-193.855948,0.000001 
02/02/2012 11:00,734901.458333,1.458333,1,1,1,-98.342120,-98.354844,-98.416276,-98.706819,-100.069275,-106.455773,-137.012352,-292.821072,-387.137690,-193.855927,0.000007 
02/02/2012 12:00,734901.500000,1.500000,1,1,1,-98.341390,-98.350822,-98.396336,-98.611379,-99.618252,-104.325037,-126.657011,-238.317008,-384.648224,-193.855802,0.000043 
02/02/2012 13:00,734901.541667,1.541667,1,1,1,-98.340848,-98.347839,-98.381550,-98.540670,-99.284757,-102.754929,-119.088893,-198.795082,-375.296136,-193.855177,0.000237 
02/02/2012 14:00,734901.583333,1.583333,1,1,1,-98.340446,-98.345626,-98.370587,-98.488299,-99.038066,-101.595520,-113.535448,-170.371654,-351.108215,-193.852261,0.001164 
02/02/2012 15:00,734901.625000,1.625000,1,1,1,-98.340149,-98.343986,-98.362463,-98.449513,-98.855487,-100.738216,-109.454743,-150.093287,-310.292777,-193.838221,0.005568 
02/02/2012 16:00,734901.666667,1.666667,1,1,1,-98.339928,-98.342769,-98.356442,-98.420786,-98.720313,-100.104309,-106.462242,-135.688409,-263.376036,-193.769067,0.027200 
02/02/2012 17:00,734901.708333,1.708333,1,1,1,-98.339764,-98.341868,-98.351981,-98.399510,-98.620259,-99.636277,-104.274211,-125.409430,-221.184363,-193.459195,0.129113 
02/02/2012 18:00,734901.750000,1.750000,1,1,1,-98.339642,-98.341199,-98.348677,-98.383757,-98.546266,-99.291416,-102.676227,-118.000039,-187.350365,-192.310912,0.548985 
02/02/2012 19:00,734901.791667,1.791667,1,1,1,-98.339552,-98.340704,-98.346229,-98.372098,-98.491611,-99.037683,-101.507323,-112.594795,-161.460194,-188.959951,2.006423 
02/02/2012 20:00,734901.833333,1.833333,1,1,1,-98.339485,-98.340337,-98.344416,-98.363477,-98.451284,-98.851041,-100.649110,-108.613367,-142.237447,-181.504351,6.255783 
02/02/2012 21:00,734901.875000,1.875000,1,1,1,-98.339436,-98.340066,-98.343075,-98.357106,-98.421544,-98.713629,-100.016755,-105.676315,-128.445444,-169.061170,16.360169 
02/02/2012 22:00,734901.916667,1.916667,1,1,1,-98.339399,-98.339864,-98.342083,-98.352401,-98.399613,-98.612359,-99.550629,-103.528489,-118.847176,-153.033897,33.980175 
02/02/2012 23:00,734901.958333,1.958333,1,1,1,-98.339372,-98.339716,-98.341350,-98.348927,-98.383440,-98.537741,-99.208367,-101.977758,-112.216873,-135.836679,54.529195 
03/02/2012 00:00,734902.000000,2.000000,1,1,1,-112.740364,-102.418291,-99.343294,-98.547073,-98.404427,-98.487393,-98.959065,-100.865705,-107.521516,-119.072840,73.189942 
03/02/2012 01:00,734902.041667,2.041667,1,1,1,-122.324863,-108.443932,-102.449745,-99.831733,-98.828285,-98.568157,-98.806249,-100.068769,-104.018884,-103.176652,89.901876 
03/02/2012 02:00,734902.083333,2.083333,1,1,1,-129.691082,-114.060087,-106.326249,-102.155098,-100.008011,-99.051698,-98.863512,-99.536089,-101.227382,-87.786944,105.650183 
03/02/2012 03:00,734902.125000,2.125000,1,1,1,-135.743353,-119.056451,-110.255259,-104.991220,-101.837342,-100.074125,-99.285670,-99.305101,-98.853482,-71.920460,121.679018 
03/02/2012 04:00,734902.166667,2.166667,1,1,1,-140.914491,-123.501982,-113.996831,-107.980237,-104.052745,-101.560325,-100.127242,-99.425628,-96.659296,-53.127962,140.531397 
03/02/2012 05:00,734902.208333,2.208333,1,1,1,-145.448663,-127.491685,-117.489256,-110.941687,-106.441163,-103.356677,-101.332099,-99.875108,-93.570352,53.573935,244.070629 
03/02/2012 06:00,734902.250000,2.250000,1,1,1,-149.498419,-131.106911,-120.732160,-113.796133,-108.870189,-105.323794,-102.783756,-100.083424,-77.837234,115.422080,309.203979 
