Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,100.000000 ,300.000000 ,500.000000 ,700.000000 ,900.000000 ,1100.000000 ,1300.000000 ,1500.000000 ,1700.000000 ,1900.000000 ,2100.000000  
01/02/2012 00:00,734900.000000,0.000000,0,1,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026310,0.097692,0.400000 
01/02/2012 01:00,734900.041667,0.041667,1,1,1,0.049303,0.001539,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026310,0.097692,0.400000 
01/02/2012 02:00,734900.083333,0.083333,1,1,1,0.094589,0.004717,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026310,0.097692,0.400000 
01/02/2012 03:00,734900.125000,0.125000,1,1,1,0.133898,0.013870,0.001665,0.002172,0.002955,0.004254,0.006643,0.011787,0.026310,0.097692,0.400000 
01/02/2012 04:00,734900.166667,0.166667,1,1,1,0.165949,0.030228,0.001720,0.002172,0.002955,0.004254,0.006643,0.011787,0.026310,0.097692,0.400000 
01/02/2012 05:00,734900.208333,0.208333,1,1,1,0.190619,0.053513,0.002229,0.002172,0.002955,0.004254,0.006643,0.011787,0.026310,0.097692,0.400000 
01/02/2012 06:00,734900.250000,0.250000,1,1,1,0.208800,0.081626,0.004400,0.002172,0.002955,0.004254,0.006643,0.011787,0.026310,0.097692,0.400000 
01/02/2012 07:00,734900.291667,0.291667,1,1,1,0.221876,0.111601,0.009812,0.002172,0.002955,0.004254,0.006643,0.011787,0.026310,0.097692,0.400000 
01/02/2012 08:00,734900.333333,0.333333,1,1,1,0.231231,0.140599,0.019912,0.002183,0.002955,0.004254,0.006643,0.011787,0.026310,0.097692,0.400000 
01/02/2012 09:00,734900.375000,0.375000,1,1,1,0.237962,0.166443,0.035696,0.002288,0.002955,0.004254,0.006643,0.011787,0.026310,0.097692,0.400000 
01/02/2012 10:00,734900.416667,0.416667,1,1,1,0.242845,0.187973,0.057126,0.002909,0.002955,0.004254,0.006643,0.011787,0.026310,0.097692,0.400000 
01/02/2012 11:00,734900.458333,0.458333,1,1,1,0.246405,0.205011,0.082792,0.005109,0.002955,0.004254,0.006643,0.011787,0.026310,0.097692,0.400000 
01/02/2012 12:00,734900.500000,0.500000,1,1,1,0.249005,0.218038,0.110468,0.010270,0.002956,0.004254,0.006643,0.011787,0.026310,0.097692,0.400000 
01/02/2012 13:00,734900.541667,0.541667,1,1,1,0.250905,0.227822,0.137803,0.019706,0.002965,0.004254,0.006643,0.011787,0.026310,0.097692,0.400000 
01/02/2012 14:00,734900.583333,0.583333,1,1,1,0.252294,0.235121,0.162792,0.034413,0.003044,0.004254,0.006643,0.011787,0.026310,0.097692,0.400000 
01/02/2012 15:00,734900.625000,0.625000,1,1,1,0.253313,0.240559,0.184170,0.054576,0.003511,0.004254,0.006643,0.011787,0.026310,0.097692,0.400000 
01/02/2012 16:00,734900.666667,0.666667,1,1,1,0.254063,0.244604,0.201514,0.079131,0.005280,0.004254,0.006643,0.011787,0.026310,0.097692,0.400000 
01/02/2012 17:00,734900.708333,0.708333,1,1,1,0.254617,0.247608,0.215056,0.106046,0.009730,0.004255,0.006643,0.011787,0.026310,0.097692,0.400000 
01/02/2012 18:00,734900.750000,0.750000,1,1,1,0.255025,0.249832,0.225389,0.133070,0.018199,0.004260,0.006643,0.011787,0.026310,0.097692,0.400000 
01/02/2012 19:00,734900.791667,0.791667,1,1,1,0.255327,0.251478,0.233186,0.158203,0.031739,0.004307,0.006643,0.011787,0.026310,0.097692,0.400000 
01/02/2012 20:00,734900.833333,0.833333,1,1,1,0.255550,0.252695,0.239044,0.180065,0.050746,0.004604,0.006643,0.011787,0.026310,0.097692,0.400000 
01/02/2012 21:00,734900.875000,0.875000,1,1,1,0.255715,0.253597,0.243433,0.198070,0.074484,0.005870,0.006643,0.011787,0.026310,0.097692,0.400000 
01/02/2012 22:00,734900.916667,0.916667,1,1,1,0.255837,0.254266,0.246711,0.212301,0.101042,0.009475,0.006643,0.011787,0.026310,0.097692,0.400000 
01/02/2012 23:00,734900.958333,0.958333,1,1,1,0.255927,0.254762,0.249152,0.223248,0.128108,0.016896,0.006646,0.011787,0.026310,0.097692,0.400000 
02/02/2012 00:00,734901.000000,1.000000,1,1,1,0.255994,0.255130,0.250965,0.231548,0.153623,0.029273,0.006672,0.011787,0.026310,0.097692,0.400000 
02/02/2012 01:00,734901.041667,1.041667,1,1,1,0.256043,0.255403,0.252310,0.237798,0.176100,0.047166,0.006847,0.011787,0.026310,0.097692,0.400000 
02/02/2012 02:00,734901.083333,1.083333,1,1,1,0.256080,0.255605,0.253308,0.242491,0.194821,0.070145,0.007680,0.011787,0.026310,0.097692,0.400000 
02/02/2012 03:00,734901.125000,1.125000,1,1,1,0.256107,0.255755,0.254050,0.246004,0.209760,0.096508,0.010411,0.011787,0.026310,0.097692,0.400000 
02/02/2012 04:00,734901.166667,1.166667,1,1,1,0.256128,0.255866,0.254601,0.248625,0.221327,0.123790,0.016722,0.011788,0.026310,0.097692,0.400000 
02/02/2012 05:00,734901.208333,1.208333,1,1,1,0.256143,0.255948,0.255010,0.250575,0.230120,0.149750,0.027960,0.011803,0.026310,0.097692,0.400000 
02/02/2012 06:00,734901.250000,1.250000,1,1,1,0.256154,0.256010,0.255314,0.252022,0.236745,0.172808,0.044816,0.011905,0.026310,0.097692,0.400000 
02/02/2012 07:00,734901.291667,1.291667,1,1,1,0.256162,0.256055,0.255539,0.253097,0.241715,0.192157,0.067084,0.012428,0.026310,0.097692,0.400000 
02/02/2012 08:00,734901.333333,1.333333,1,1,1,0.256168,0.256089,0.255706,0.253895,0.245434,0.207705,0.093346,0.014359,0.026310,0.097692,0.400000 
02/02/2012 09:00,734901.375000,1.375000,1,1,1,0.256173,0.256114,0.255830,0.254487,0.248210,0.219818,0.121065,0.019470,0.026311,0.097692,0.400000 
02/02/2012 10:00,734901.416667,1.416667,1,1,1,0.256176,0.256132,0.255922,0.254927,0.250276,0.229055,0.147606,0.029525,0.026321,0.097692,0.400000 
02/02/2012 11:00,734901.458333,1.458333,1,1,1,0.256179,0.256146,0.255990,0.255253,0.251810,0.236010,0.171178,0.045451,0.026386,0.097692,0.400000 
02/02/2012 12:00,734901.500000,1.500000,1,1,1,0.256180,0.256156,0.256041,0.255495,0.252947,0.241213,0.190952,0.067160,0.026723,0.097692,0.400000 
02/02/2012 13:00,734901.541667,1.541667,1,1,1,0.256182,0.256164,0.256078,0.255675,0.253790,0.245093,0.206858,0.093446,0.028047,0.097693,0.400000 
02/02/2012 14:00,734901.583333,1.583333,1,1,1,0.256183,0.256170,0.256106,0.255807,0.254414,0.247980,0.219293,0.121883,0.031957,0.097696,0.400000 
02/02/2012 15:00,734901.625000,1.625000,1,1,1,0.256184,0.256174,0.256127,0.255906,0.254876,0.250128,0.228817,0.149391,0.040643,0.097708,0.400000 
02/02/2012 16:00,734901.666667,1.666667,1,1,1,0.256184,0.256177,0.256142,0.255979,0.255219,0.251721,0.235995,0.173579,0.055652,0.097769,0.400000 
02/02/2012 17:00,734901.708333,1.708333,1,1,1,0.256185,0.256179,0.256153,0.256033,0.255473,0.252902,0.241338,0.193489,0.077083,0.098045,0.400000 
02/02/2012 18:00,734901.750000,1.750000,1,1,1,0.256185,0.256181,0.256162,0.256073,0.255660,0.253773,0.245288,0.209246,0.103697,0.099075,0.400000 
02/02/2012 19:00,734901.791667,1.791667,1,1,1,0.256185,0.256182,0.256168,0.256102,0.255799,0.254415,0.248201,0.221460,0.133111,0.102166,0.400000 
02/02/2012 20:00,734901.833333,1.833333,1,1,1,0.256185,0.256183,0.256173,0.256124,0.255901,0.254888,0.250351,0.230819,0.162061,0.109525,0.400000 
02/02/2012 21:00,734901.875000,1.875000,1,1,1,0.256185,0.256184,0.256176,0.256140,0.255977,0.255236,0.251942,0.237905,0.187372,0.123456,0.400000 
