Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,100.000000 ,300.000000 ,500.000000 ,700.000000 ,900.000000 ,1100.000000 ,1300.000000 ,1500.000000 ,1700.000000 ,1900.000000 ,2100.000000  
01/02/2012 00:00,734900.000000,0.000000,1,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/02/2012 01:00,734900.041667,0.041667,1,0,1,0.049548,0.001543,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026310,0.097692,0.400000 
01/02/2012 02:00,734900.083333,0.083333,1,0,1,0.095039,0.004765,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026310,0.097692,0.400000 
01/02/2012 03:00,734900.125000,0.125000,1,0,1,0.134488,0.014026,0.001665,0.002172,0.002955,0.004254,0.006643,0.011787,0.026310,0.097692,0.400000 
01/02/2012 04:00,734900.166667,0.166667,1,0,1,0.166607,0.030562,0.001723,0.002172,0.002955,0.004254,0.006643,0.011787,0.026310,0.097692,0.400000 
01/02/2012 05:00,734900.208333,0.208333,1,0,1,0.191285,0.054070,0.002249,0.002172,0.002955,0.004254,0.006643,0.011787,0.026310,0.097692,0.400000 
01/02/2012 06:00,734900.250000,0.250000,1,0,1,0.209437,0.082398,0.004482,0.002172,0.002955,0.004254,0.006643,0.011787,0.026310,0.097692,0.400000 
01/02/2012 07:00,734900.291667,0.291667,1,0,1,0.222471,0.112540,0.010018,0.002172,0.002955,0.004254,0.006643,0.011787,0.026310,0.097692,0.400000 
01/02/2012 08:00,734900.333333,0.333333,1,0,1,0.231783,0.141628,0.020319,0.002184,0.002955,0.004254,0.006643,0.011787,0.026310,0.097692,0.400000 
01/02/2012 09:00,734900.375000,0.375000,1,0,1,0.238476,0.167483,0.036372,0.002296,0.002955,0.004254,0.006643,0.011787,0.026310,0.097692,0.400000 
01/02/2012 10:00,734900.416667,0.416667,1,0,1,0.243326,0.188962,0.058096,0.002955,0.002955,0.004254,0.006643,0.011787,0.026310,0.097692,0.400000 
01/02/2012 11:00,734900.458333,0.458333,1,0,1,0.246858,0.205915,0.084022,0.005257,0.002955,0.004254,0.006643,0.011787,0.026310,0.097692,0.400000 
01/02/2012 12:00,734900.500000,0.500000,1,0,1,0.249434,0.218849,0.111879,0.010601,0.002956,0.004254,0.006643,0.011787,0.026310,0.097692,0.400000 
01/02/2012 13:00,734900.541667,0.541667,1,0,1,0.251314,0.228546,0.139291,0.020316,0.002966,0.004254,0.006643,0.011787,0.026310,0.097692,0.400000 
01/02/2012 14:00,734900.583333,0.583333,1,0,1,0.252688,0.235771,0.164252,0.035381,0.003054,0.004254,0.006643,0.011787,0.026310,0.097692,0.400000 
01/02/2012 15:00,734900.625000,0.625000,1,0,1,0.253695,0.241146,0.185523,0.055929,0.003565,0.004254,0.006643,0.011787,0.026310,0.097692,0.400000 
01/02/2012 16:00,734900.666667,0.666667,1,0,1,0.254435,0.245140,0.202721,0.080815,0.005460,0.004254,0.006643,0.011787,0.026310,0.097692,0.400000 
01/02/2012 17:00,734900.708333,0.708333,1,0,1,0.254980,0.248101,0.216111,0.107945,0.010145,0.004255,0.006643,0.011787,0.026310,0.097692,0.400000 
01/02/2012 18:00,734900.750000,0.750000,1,0,1,0.255382,0.250292,0.226305,0.135046,0.018964,0.004261,0.006643,0.011787,0.026310,0.097692,0.400000 
01/02/2012 19:00,734900.791667,0.791667,1,0,1,0.255679,0.251910,0.233985,0.160120,0.032954,0.004315,0.006643,0.011787,0.026310,0.097692,0.400000 
01/02/2012 20:00,734900.833333,0.833333,1,0,1,0.255898,0.253106,0.239746,0.181822,0.052452,0.004652,0.006643,0.011787,0.026310,0.097692,0.400000 
01/02/2012 21:00,734900.875000,0.875000,1,0,1,0.256060,0.253991,0.244057,0.199616,0.076614,0.006051,0.006643,0.011787,0.026310,0.097692,0.400000 
01/02/2012 22:00,734900.916667,0.916667,1,0,1,0.256179,0.254646,0.247272,0.213628,0.103442,0.009933,0.006643,0.011787,0.026310,0.097692,0.400000 
01/02/2012 23:00,734900.958333,0.958333,1,0,1,0.256268,0.255132,0.249663,0.224377,0.130595,0.017775,0.006647,0.011787,0.026310,0.097692,0.400000 
02/02/2012 00:00,734901.000000,1.000000,1,0,1,0.256333,0.255492,0.251436,0.232510,0.156025,0.030695,0.006678,0.011787,0.026310,0.097692,0.400000 
02/02/2012 01:00,734901.041667,1.041667,1,0,1,0.256382,0.255758,0.252750,0.238626,0.178290,0.049191,0.006885,0.011787,0.026310,0.097692,0.400000 
02/02/2012 02:00,734901.083333,1.083333,1,0,1,0.256417,0.255956,0.253724,0.243210,0.196734,0.072714,0.007839,0.011787,0.026310,0.097692,0.400000 
02/02/2012 03:00,734901.125000,1.125000,1,0,1,0.256444,0.256102,0.254447,0.246637,0.211385,0.099424,0.010868,0.011787,0.026310,0.097692,0.400000 
02/02/2012 04:00,734901.166667,1.166667,1,0,1,0.256464,0.256210,0.254984,0.249190,0.222689,0.126809,0.017671,0.011789,0.026310,0.097692,0.400000 
02/02/2012 05:00,734901.208333,1.208333,1,0,1,0.256478,0.256290,0.255382,0.251087,0.231261,0.152658,0.029555,0.011807,0.026310,0.097692,0.400000 
02/02/2012 06:00,734901.250000,1.250000,1,0,1,0.256489,0.256350,0.255677,0.252494,0.237707,0.175448,0.047135,0.011933,0.026310,0.097692,0.400000 
02/02/2012 07:00,734901.291667,1.291667,1,0,1,0.256497,0.256394,0.255895,0.253536,0.242536,0.194450,0.070082,0.012554,0.026310,0.097692,0.400000 
02/02/2012 08:00,734901.333333,1.333333,1,0,1,0.256503,0.256427,0.256057,0.254309,0.246144,0.209640,0.096805,0.014771,0.026310,0.097692,0.400000 
02/02/2012 09:00,734901.375000,1.375000,1,0,1,0.256507,0.256451,0.256177,0.254883,0.248833,0.221424,0.124657,0.020435,0.026312,0.097692,0.400000 
02/02/2012 10:00,734901.416667,1.416667,1,0,1,0.256511,0.256469,0.256266,0.255308,0.250831,0.230382,0.151041,0.031259,0.026325,0.097692,0.400000 
02/02/2012 11:00,734901.458333,1.458333,1,0,1,0.256513,0.256482,0.256332,0.255623,0.252313,0.237112,0.174269,0.048053,0.026407,0.097692,0.400000 
02/02/2012 12:00,734901.500000,1.500000,1,0,1,0.256515,0.256492,0.256381,0.255857,0.253410,0.242137,0.193614,0.070591,0.026820,0.097692,0.400000 
02/02/2012 13:00,734901.541667,1.541667,1,0,1,0.256516,0.256499,0.256417,0.256030,0.254222,0.245879,0.209089,0.097485,0.028392,0.097693,0.400000 
02/02/2012 14:00,734901.583333,1.583333,1,0,1,0.256517,0.256505,0.256444,0.256158,0.254823,0.248660,0.221134,0.126130,0.032868,0.097696,0.400000 
02/02/2012 15:00,734901.625000,1.625000,1,0,1,0.256518,0.256509,0.256464,0.256252,0.255267,0.250725,0.230326,0.153415,0.042459,0.097712,0.400000 
02/02/2012 16:00,734901.666667,1.666667,1,0,1,0.256518,0.256512,0.256478,0.256322,0.255596,0.252256,0.237231,0.177116,0.058540,0.097790,0.400000 
02/02/2012 17:00,734901.708333,1.708333,1,0,1,0.256519,0.256514,0.256489,0.256374,0.255840,0.253388,0.242358,0.196465,0.080992,0.098133,0.400000 
02/02/2012 18:00,734901.750000,1.750000,1,0,1,0.256519,0.256515,0.256497,0.256412,0.256019,0.254222,0.246140,0.211697,0.108375,0.099381,0.400000 
02/02/2012 19:00,734901.791667,1.791667,1,0,1,0.256519,0.256517,0.256503,0.256441,0.256152,0.254835,0.248926,0.223465,0.138107,0.103008,0.400000 
02/02/2012 20:00,734901.833333,1.833333,1,0,1,0.256520,0.256517,0.256508,0.256462,0.256250,0.255287,0.250982,0.232457,0.166803,0.111351,0.400000 
