Dz,Kh,Kv,vwc_r,vwc_w,vwc_fc,vwc_s,alpha,n,stor,Kth,Cth,InitPsi
200,0.0278,0.0278,0,0.15,0.3,0.4,0.01,3,1e-05,2.5,2300000,-2000
200,0.0278,0.0278,0,0.15,0.3,0.4,0.01,3,1e-05,2.5,2300000,-1800
200,0.0278,0.0278,0,0.15,0.3,0.4,0.01,3,1e-05,2.5,2300000,-1600
200,0.0278,0.0278,0,0.15,0.3,0.4,0.01,3,1e-05,2.5,2300000,-1400
200,0.0278,0.0278,0,0.15,0.3,0.4,0.01,3,1e-05,2.5,2300000,-1200
200,0.0278,0.0278,0,0.15,0.3,0.4,0.01,3,1e-05,2.5,2300000,-1000
200,0.0278,0.0278,0,0.15,0.3,0.4,0.01,3,1e-05,2.5,2300000,-800
200,0.0278,0.0278,0,0.15,0.3,0.4,0.01,3,1e-05,2.5,2300000,-600
200,0.0278,0.0278,0,0.15,0.3,0.4,0.01,3,1e-05,2.5,2300000,-400
200,0.0278,0.0278,0,0.15,0.3,0.4,0.01,3,1e-05,2.5,2300000,-200
200,0.0278,0.0278,0,0.15,0.3,0.4,0.01,3,1e-05,2.5,2300000,0
