Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,100.000000 ,300.000000 ,500.000000 ,700.000000 ,900.000000 ,1100.000000 ,1300.000000 ,1500.000000 ,1700.000000 ,1900.000000 ,2100.000000  
01/02/2012 00:00,734900.000000,0.000000,1,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/02/2012 01:00,734900.041667,0.041667,1,0,1,0.065719,0.001849,0.001562,0.002040,0.002777,0.003997,0.006242,0.011077,0.024743,0.092448,0.400000 
01/02/2012 02:00,734900.083333,0.083333,1,0,1,0.124165,0.008736,0.001563,0.002040,0.002777,0.003997,0.006242,0.011077,0.024743,0.092448,0.400000 
01/02/2012 03:00,734900.125000,0.125000,1,0,1,0.171404,0.026803,0.001591,0.002040,0.002777,0.003997,0.006242,0.011077,0.024743,0.092448,0.400000 
01/02/2012 04:00,734900.166667,0.166667,1,0,1,0.205935,0.057053,0.002143,0.002040,0.002777,0.003997,0.006242,0.011077,0.024743,0.092448,0.400000 
01/02/2012 05:00,734900.208333,0.208333,1,0,1,0.229259,0.095767,0.005438,0.002040,0.002777,0.003997,0.006242,0.011077,0.024743,0.092448,0.400000 
01/02/2012 06:00,734900.250000,0.250000,1,0,1,0.244420,0.136616,0.014759,0.002043,0.002777,0.003997,0.006242,0.011077,0.024743,0.092448,0.400000 
01/02/2012 07:00,734900.291667,0.291667,1,0,1,0.254274,0.173742,0.033047,0.002109,0.002777,0.003997,0.006242,0.011077,0.024743,0.092448,0.400000 
01/02/2012 08:00,734900.333333,0.333333,1,0,1,0.260781,0.203627,0.061284,0.002812,0.002777,0.003997,0.006242,0.011077,0.024743,0.092448,0.400000 
01/02/2012 09:00,734900.375000,0.375000,1,0,1,0.265126,0.225620,0.096920,0.006172,0.002777,0.003997,0.006242,0.011077,0.024743,0.092448,0.400000 
01/02/2012 10:00,734900.416667,0.416667,1,0,1,0.268036,0.240969,0.135057,0.015108,0.002779,0.003997,0.006242,0.011077,0.024743,0.092448,0.400000 
01/02/2012 11:00,734900.458333,0.458333,1,0,1,0.269986,0.251477,0.170642,0.032345,0.002832,0.003997,0.006242,0.011077,0.024743,0.092448,0.400000 
01/02/2012 12:00,734900.500000,0.500000,1,0,1,0.271298,0.258658,0.200176,0.059102,0.003382,0.003997,0.006242,0.011077,0.024743,0.092448,0.400000 
01/02/2012 13:00,734900.541667,0.541667,1,0,1,0.272186,0.263568,0.222553,0.093433,0.006210,0.003997,0.006242,0.011077,0.024743,0.092448,0.400000 
01/02/2012 14:00,734900.583333,0.583333,1,0,1,0.272789,0.266916,0.238535,0.130819,0.014222,0.003999,0.006242,0.011077,0.024743,0.092448,0.400000 
01/02/2012 15:00,734900.625000,0.625000,1,0,1,0.273200,0.269193,0.249647,0.166371,0.030171,0.004032,0.006242,0.011077,0.024743,0.092448,0.400000 
01/02/2012 16:00,734900.666667,0.666667,1,0,1,0.273479,0.270741,0.257320,0.196450,0.055558,0.004398,0.006242,0.011077,0.024743,0.092448,0.400000 
01/02/2012 17:00,734900.708333,0.708333,1,0,1,0.273669,0.271798,0.262607,0.219632,0.089012,0.006562,0.006242,0.011077,0.024743,0.092448,0.400000 
01/02/2012 18:00,734900.750000,0.750000,1,0,1,0.273799,0.272520,0.266238,0.236398,0.126171,0.013488,0.006243,0.011077,0.024743,0.092448,0.400000 
01/02/2012 19:00,734900.791667,0.791667,1,0,1,0.273888,0.273013,0.268719,0.248130,0.162059,0.028118,0.006262,0.011077,0.024743,0.092448,0.400000 
01/02/2012 20:00,734900.833333,0.833333,1,0,1,0.273948,0.273350,0.270413,0.256255,0.192872,0.052195,0.006489,0.011077,0.024743,0.092448,0.400000 
01/02/2012 21:00,734900.875000,0.875000,1,0,1,0.273990,0.273581,0.271570,0.261865,0.216925,0.084901,0.008023,0.011077,0.024743,0.092448,0.400000 
01/02/2012 22:00,734900.916667,0.916667,1,0,1,0.274018,0.273738,0.272363,0.265726,0.234487,0.122085,0.013772,0.011078,0.024743,0.092448,0.400000 
01/02/2012 23:00,734900.958333,0.958333,1,0,1,0.274037,0.273846,0.272906,0.268370,0.246830,0.158436,0.027086,0.011089,0.024743,0.092448,0.400000 
02/02/2012 00:00,734901.000000,1.000000,1,0,1,0.274050,0.273920,0.273277,0.270177,0.255378,0.189942,0.049963,0.011227,0.024743,0.092448,0.400000 
02/02/2012 01:00,734901.041667,1.041667,1,0,1,0.274059,0.273970,0.273531,0.271411,0.261274,0.214747,0.082017,0.012257,0.024743,0.092448,0.400000 
02/02/2012 02:00,734901.083333,1.083333,1,0,1,0.274066,0.274005,0.273704,0.272256,0.265331,0.232996,0.119477,0.016767,0.024744,0.092448,0.400000 
02/02/2012 03:00,734901.125000,1.125000,1,0,1,0.274070,0.274028,0.273823,0.272834,0.268111,0.245879,0.156498,0.028683,0.024751,0.092448,0.400000 
02/02/2012 04:00,734901.166667,1.166667,1,0,1,0.274073,0.274044,0.273904,0.273229,0.270010,0.254795,0.188593,0.050523,0.024841,0.092448,0.400000 
02/02/2012 05:00,734901.208333,1.208333,1,0,1,0.274075,0.274055,0.273959,0.273499,0.271305,0.260920,0.213859,0.082142,0.025529,0.092448,0.400000 
02/02/2012 06:00,734901.250000,1.250000,1,0,1,0.274076,0.274063,0.273997,0.273683,0.272189,0.265118,0.232491,0.120176,0.028882,0.092450,0.400000 
02/02/2012 07:00,734901.291667,1.291667,1,0,1,0.274077,0.274068,0.274023,0.273809,0.272792,0.267990,0.245708,0.158381,0.039150,0.092459,0.400000 
02/02/2012 08:00,734901.333333,1.333333,1,0,1,0.274078,0.274071,0.274041,0.273895,0.273204,0.269951,0.254861,0.191123,0.060028,0.092540,0.400000 
02/02/2012 09:00,734901.375000,1.375000,1,0,1,0.274078,0.274074,0.274053,0.273954,0.273485,0.271286,0.261105,0.216337,0.091673,0.093079,0.400000 
02/02/2012 10:00,734901.416667,1.416667,1,0,1,0.274078,0.274076,0.274061,0.273994,0.273676,0.272192,0.265338,0.234653,0.130702,0.095677,0.400000 
02/02/2012 11:00,734901.458333,1.458333,1,0,1,0.274079,0.274077,0.274067,0.274021,0.273806,0.272806,0.268208,0.247624,0.170774,0.104279,0.400000 
02/02/2012 12:00,734901.500000,1.500000,1,0,1,0.274079,0.274077,0.274071,0.274040,0.273895,0.273223,0.270160,0.256660,0.204826,0.123908,0.400000 
02/02/2012 13:00,734901.541667,1.541667,1,0,1,0.274079,0.274078,0.274074,0.274053,0.273955,0.273506,0.271488,0.262802,0.229571,0.156391,0.400000 
02/02/2012 14:00,734901.583333,1.583333,1,0,1,0.274079,0.274078,0.274075,0.274061,0.273996,0.273698,0.272382,0.266879,0.246388,0.199409,0.400000 
02/02/2012 15:00,734901.625000,1.625000,1,0,1,0.274079,0.274079,0.274077,0.274067,0.274023,0.273827,0.272981,0.269580,0.258155,0.249280,0.400000 
02/02/2012 16:00,734901.666667,1.666667,1,0,1,0.274079,0.274079,0.274077,0.274071,0.274042,0.273914,0.273383,0.271431,0.267239,0.302952,0.400000 
02/02/2012 17:00,734901.708333,1.708333,1,0,1,0.274079,0.274079,0.274078,0.274074,0.274055,0.273973,0.273659,0.272809,0.275492,0.358064,0.400000 
02/02/2012 18:00,734901.750000,1.750000,1,0,1,0.274079,0.274079,0.274078,0.274075,0.274063,0.274014,0.273865,0.274141,0.294476,0.400000,0.400000 
02/02/2012 19:00,734901.791667,1.791667,1,0,1,0.274079,0.274079,0.274079,0.274077,0.274069,0.274048,0.274159,0.278489,0.354562,0.400000,0.400000 
02/02/2012 20:00,734901.833333,1.833333,1,0,1,0.274079,0.274079,0.274079,0.274078,0.274075,0.274096,0.274837,0.293503,0.400000,0.400000,0.400000 
02/02/2012 21:00,734901.875000,1.875000,1,0,1,0.274079,0.274079,0.274079,0.274079,0.274085,0.274286,0.278720,0.353519,0.400000,0.400000,0.400000 
02/02/2012 22:00,734901.916667,1.916667,1,0,1,0.274079,0.274079,0.274079,0.274080,0.274118,0.274879,0.291987,0.400000,0.400000,0.400000,0.400000 
02/02/2012 23:00,734901.958333,1.958333,1,0,1,0.274079,0.274079,0.274079,0.274088,0.274288,0.278537,0.351110,0.400000,0.400000,0.400000,0.400000 
03/02/2012 00:00,734902.000000,2.000000,1,0,1,0.229931,0.258925,0.269496,0.272963,0.274591,0.289526,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 01:00,734902.041667,2.041667,1,0,1,0.205284,0.239856,0.257685,0.267101,0.275340,0.345767,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 02:00,734902.083333,2.083333,1,0,1,0.188491,0.224043,0.244932,0.258458,0.276950,0.396325,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 03:00,734902.125000,2.125000,1,0,1,0.175951,0.211169,0.233292,0.250381,0.309866,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 04:00,734902.166667,2.166667,1,0,1,0.166059,0.200523,0.223140,0.244423,0.345509,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 05:00,734902.208333,2.208333,1,0,1,0.157964,0.191553,0.214353,0.239979,0.374845,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 06:00,734902.250000,2.250000,1,0,1,0.151161,0.183869,0.206722,0.237434,0.397994,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
