Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,100.000000 ,300.000000 ,500.000000 ,700.000000 ,900.000000 ,1100.000000 ,1300.000000 ,1500.000000 ,1700.000000 ,1900.000000 ,2100.000000  
01/02/2012 00:00,734900.000000,0.000000,0,1,1,0.001000,0.001234,0.001562,0.002040,0.002777,0.003997,0.006242,0.011077,0.024743,0.092448,0.400000 
01/02/2012 01:00,734900.041667,0.041667,1,1,1,0.050743,0.001491,0.001562,0.002040,0.002777,0.003997,0.006242,0.011077,0.024743,0.092448,0.400000 
01/02/2012 02:00,734900.083333,0.083333,1,1,1,0.097254,0.004980,0.001562,0.002040,0.002777,0.003997,0.006242,0.011077,0.024743,0.092448,0.400000 
01/02/2012 03:00,734900.125000,0.125000,1,1,1,0.137363,0.014868,0.001565,0.002040,0.002777,0.003997,0.006242,0.011077,0.024743,0.092448,0.400000 
01/02/2012 04:00,734900.166667,0.166667,1,1,1,0.169706,0.032451,0.001640,0.002040,0.002777,0.003997,0.006242,0.011077,0.024743,0.092448,0.400000 
01/02/2012 05:00,734900.208333,0.208333,1,1,1,0.194233,0.057266,0.002298,0.002040,0.002777,0.003997,0.006242,0.011077,0.024743,0.092448,0.400000 
01/02/2012 06:00,734900.250000,0.250000,1,1,1,0.212012,0.086844,0.004941,0.002040,0.002777,0.003997,0.006242,0.011077,0.024743,0.092448,0.400000 
01/02/2012 07:00,734900.291667,0.291667,1,1,1,0.224604,0.117909,0.011283,0.002041,0.002777,0.003997,0.006242,0.011077,0.024743,0.092448,0.400000 
01/02/2012 08:00,734900.333333,0.333333,1,1,1,0.233495,0.147407,0.022874,0.002060,0.002777,0.003997,0.006242,0.011077,0.024743,0.092448,0.400000 
01/02/2012 09:00,734900.375000,0.375000,1,1,1,0.239820,0.173133,0.040648,0.002236,0.002777,0.003997,0.006242,0.011077,0.024743,0.092448,0.400000 
01/02/2012 10:00,734900.416667,0.416667,1,1,1,0.244356,0.194077,0.064214,0.003190,0.002777,0.003997,0.006242,0.011077,0.024743,0.092448,0.400000 
01/02/2012 11:00,734900.458333,0.458333,1,1,1,0.247624,0.210284,0.091703,0.006227,0.002777,0.003997,0.006242,0.011077,0.024743,0.092448,0.400000 
01/02/2012 12:00,734900.500000,0.500000,1,1,1,0.249979,0.222439,0.120557,0.012861,0.002778,0.003997,0.006242,0.011077,0.024743,0.092448,0.400000 
01/02/2012 13:00,734900.541667,0.541667,1,1,1,0.251677,0.231424,0.148232,0.024482,0.002800,0.003997,0.006242,0.011077,0.024743,0.092448,0.400000 
01/02/2012 14:00,734900.583333,0.583333,1,1,1,0.252904,0.238038,0.172747,0.041952,0.002973,0.003997,0.006242,0.011077,0.024743,0.092448,0.400000 
01/02/2012 15:00,734900.625000,0.625000,1,1,1,0.253794,0.242901,0.193071,0.064975,0.003874,0.003997,0.006242,0.011077,0.024743,0.092448,0.400000 
01/02/2012 16:00,734900.666667,0.666667,1,1,1,0.254441,0.246471,0.209087,0.091840,0.006776,0.003997,0.006242,0.011077,0.024743,0.092448,0.400000 
01/02/2012 17:00,734900.708333,0.708333,1,1,1,0.254912,0.249084,0.221289,0.120115,0.013213,0.003999,0.006242,0.011077,0.024743,0.092448,0.400000 
01/02/2012 18:00,734900.750000,0.750000,1,1,1,0.255256,0.250993,0.230423,0.147373,0.024552,0.004016,0.006242,0.011077,0.024743,0.092448,0.400000 
01/02/2012 19:00,734900.791667,0.791667,1,1,1,0.255506,0.252386,0.237211,0.171689,0.041664,0.004156,0.006242,0.011077,0.024743,0.092448,0.400000 
01/02/2012 20:00,734900.833333,0.833333,1,1,1,0.255689,0.253404,0.242239,0.192006,0.064369,0.004906,0.006242,0.011077,0.024743,0.092448,0.400000 
01/02/2012 21:00,734900.875000,0.875000,1,1,1,0.255822,0.254149,0.245952,0.208140,0.091049,0.007499,0.006242,0.011077,0.024743,0.092448,0.400000 
01/02/2012 22:00,734900.916667,0.916667,1,1,1,0.255920,0.254695,0.248685,0.220512,0.119219,0.013581,0.006243,0.011077,0.024743,0.092448,0.400000 
01/02/2012 23:00,734900.958333,0.958333,1,1,1,0.255991,0.255095,0.250690,0.229810,0.146438,0.024574,0.006256,0.011077,0.024743,0.092448,0.400000 
02/02/2012 00:00,734901.000000,1.000000,1,1,1,0.256043,0.255387,0.252159,0.236738,0.170796,0.041369,0.006362,0.011077,0.024743,0.092448,0.400000 
02/02/2012 01:00,734901.041667,1.041667,1,1,1,0.256081,0.255601,0.253235,0.241878,0.191225,0.063881,0.006953,0.011077,0.024743,0.092448,0.400000 
02/02/2012 02:00,734901.083333,1.083333,1,1,1,0.256109,0.255757,0.254023,0.245681,0.207517,0.090601,0.009167,0.011077,0.024743,0.092448,0.400000 
02/02/2012 03:00,734901.125000,1.125000,1,1,1,0.256130,0.255872,0.254602,0.248484,0.220053,0.118916,0.014798,0.011078,0.024743,0.092448,0.400000 
02/02/2012 04:00,734901.166667,1.166667,1,1,1,0.256145,0.255956,0.255026,0.250543,0.229490,0.146239,0.025445,0.011088,0.024743,0.092448,0.400000 
02/02/2012 05:00,734901.208333,1.208333,1,1,1,0.256156,0.256017,0.255336,0.252053,0.236520,0.170655,0.042026,0.011169,0.024743,0.092448,0.400000 
02/02/2012 06:00,734901.250000,1.250000,1,1,1,0.256164,0.256063,0.255564,0.253159,0.241730,0.191129,0.064498,0.011626,0.024743,0.092448,0.400000 
02/02/2012 07:00,734901.291667,1.291667,1,1,1,0.256170,0.256096,0.255730,0.253969,0.245581,0.207477,0.091461,0.013449,0.024743,0.092448,0.400000 
02/02/2012 08:00,734901.333333,1.333333,1,1,1,0.256174,0.256120,0.255852,0.254563,0.248419,0.220086,0.120191,0.018525,0.024744,0.092448,0.400000 
02/02/2012 09:00,734901.375000,1.375000,1,1,1,0.256177,0.256137,0.255942,0.254999,0.250505,0.229589,0.147770,0.028803,0.024754,0.092448,0.400000 
02/02/2012 10:00,734901.416667,1.416667,1,1,1,0.256179,0.256150,0.256007,0.255318,0.252033,0.236655,0.172182,0.045330,0.024821,0.092448,0.400000 
02/02/2012 11:00,734901.458333,1.458333,1,1,1,0.256181,0.256160,0.256055,0.255551,0.253152,0.241876,0.192494,0.068020,0.025187,0.092448,0.400000 
02/02/2012 12:00,734901.500000,1.500000,1,1,1,0.256182,0.256167,0.256090,0.255722,0.253970,0.245719,0.208646,0.095503,0.026676,0.092449,0.400000 
02/02/2012 13:00,734901.541667,1.541667,1,1,1,0.256183,0.256172,0.256116,0.255847,0.254568,0.248544,0.221102,0.125019,0.031121,0.092452,0.400000 
02/02/2012 14:00,734901.583333,1.583333,1,1,1,0.256184,0.256176,0.256135,0.255938,0.255006,0.250617,0.230505,0.153188,0.040909,0.092466,0.400000 
02/02/2012 15:00,734901.625000,1.625000,1,1,1,0.256184,0.256178,0.256148,0.256005,0.255326,0.252136,0.237487,0.177576,0.057540,0.092543,0.400000 
02/02/2012 16:00,734901.666667,1.666667,1,1,1,0.256185,0.256180,0.256158,0.256054,0.255560,0.253245,0.242613,0.197348,0.080879,0.092902,0.400000 
02/02/2012 17:00,734901.708333,1.708333,1,1,1,0.256185,0.256182,0.256166,0.256090,0.255730,0.254053,0.246351,0.212765,0.109338,0.094258,0.400000 
02/02/2012 18:00,734901.750000,1.750000,1,1,1,0.256185,0.256183,0.256171,0.256116,0.255855,0.254641,0.249074,0.224547,0.140053,0.098275,0.400000 
02/02/2012 19:00,734901.791667,1.791667,1,1,1,0.256185,0.256184,0.256175,0.256135,0.255946,0.255068,0.251060,0.233441,0.169312,0.107538,0.400000 
02/02/2012 20:00,734901.833333,1.833333,1,1,1,0.256185,0.256184,0.256178,0.256149,0.256012,0.255379,0.252511,0.240060,0.193943,0.124312,0.400000 
02/02/2012 21:00,734901.875000,1.875000,1,1,1,0.256186,0.256185,0.256180,0.256159,0.256060,0.255605,0.253568,0.244891,0.212798,0.149069,0.400000 
02/02/2012 22:00,734901.916667,1.916667,1,1,1,0.256186,0.256185,0.256182,0.256166,0.256095,0.255770,0.254334,0.248355,0.226625,0.180579,0.400000 
02/02/2012 23:00,734901.958333,1.958333,1,1,1,0.256186,0.256185,0.256183,0.256172,0.256120,0.255889,0.254885,0.250824,0.236864,0.216976,0.400000 
03/02/2012 00:00,734902.000000,2.000000,1,1,1,0.220277,0.245477,0.253469,0.255617,0.256045,0.255962,0.255280,0.252604,0.244814,0.256569,0.400000 
03/02/2012 01:00,734902.041667,2.041667,1,1,1,0.198758,0.230337,0.245290,0.252122,0.254848,0.255676,0.255481,0.253910,0.251451,0.298075,0.400000 
03/02/2012 02:00,734902.083333,2.083333,1,1,1,0.183634,0.216940,0.235428,0.245977,0.251623,0.254283,0.255145,0.254770,0.257525,0.340450,0.400000 
03/02/2012 03:00,734902.125000,2.125000,1,1,1,0.172125,0.205619,0.225788,0.238686,0.246755,0.251459,0.253844,0.255012,0.263928,0.382323,0.400000 
03/02/2012 04:00,734902.166667,2.166667,1,1,1,0.162931,0.196028,0.216936,0.231219,0.241006,0.247468,0.251468,0.254915,0.290870,0.400000,0.400000 
03/02/2012 05:00,734902.208333,2.208333,1,1,1,0.155337,0.187808,0.208964,0.224031,0.234959,0.242765,0.248284,0.255976,0.334363,0.400000,0.400000 
03/02/2012 06:00,734902.250000,2.250000,1,1,1,0.148908,0.180674,0.201814,0.217296,0.228956,0.237736,0.244628,0.257791,0.374273,0.400000,0.400000 
03/02/2012 07:00,734902.291667,2.291667,1,1,1,0.143364,0.174409,0.195390,0.211061,0.223175,0.232645,0.240845,0.267449,0.400000,0.400000,0.400000 
03/02/2012 08:00,734902.333333,2.333333,1,1,1,0.138511,0.168852,0.189595,0.205312,0.217695,0.227682,0.238221,0.301705,0.400000,0.400000,0.400000 
03/02/2012 09:00,734902.375000,2.375000,1,1,1,0.134211,0.163877,0.184341,0.200017,0.212546,0.222969,0.236578,0.332652,0.400000,0.400000,0.400000 
03/02/2012 10:00,734902.416667,2.416667,1,1,1,0.130362,0.159388,0.179554,0.195132,0.207727,0.218539,0.235567,0.360527,0.400000,0.400000,0.400000 
03/02/2012 11:00,734902.458333,2.458333,1,1,1,0.126889,0.155310,0.175170,0.190617,0.203224,0.214397,0.235338,0.385355,0.400000,0.400000,0.400000 
03/02/2012 12:00,734902.500000,2.500000,1,1,1,0.123731,0.151582,0.171138,0.186432,0.199015,0.210581,0.240015,0.400000,0.400000,0.400000,0.400000 
03/02/2012 13:00,734902.541667,2.541667,1,1,1,0.120841,0.148157,0.167413,0.182542,0.195088,0.207502,0.259524,0.400000,0.400000,0.400000,0.400000 
03/02/2012 14:00,734902.583333,2.583333,1,1,1,0.118184,0.144993,0.163958,0.178917,0.191431,0.205094,0.278177,0.400000,0.400000,0.400000,0.400000 
03/02/2012 15:00,734902.625000,2.625000,1,1,1,0.115727,0.142060,0.160742,0.175529,0.188023,0.203100,0.295300,0.400000,0.400000,0.400000,0.400000 
03/02/2012 16:00,734902.666667,2.666667,1,1,1,0.113446,0.139328,0.157739,0.172355,0.184840,0.201390,0.311130,0.400000,0.400000,0.400000,0.400000 
03/02/2012 17:00,734902.708333,2.708333,1,1,1,0.111321,0.136777,0.154925,0.169374,0.181858,0.199898,0.325836,0.400000,0.400000,0.400000,0.400000 
03/02/2012 18:00,734902.750000,2.750000,1,1,1,0.109333,0.134385,0.152282,0.166568,0.179056,0.198592,0.339536,0.400000,0.400000,0.400000,0.400000 
03/02/2012 19:00,734902.791667,2.791667,1,1,1,0.107468,0.132137,0.149793,0.163920,0.176419,0.197462,0.352316,0.400000,0.400000,0.400000,0.400000 
03/02/2012 20:00,734902.833333,2.833333,1,1,1,0.105714,0.130019,0.147442,0.161416,0.173931,0.196512,0.364234,0.400000,0.400000,0.400000,0.400000 
03/02/2012 21:00,734902.875000,2.875000,1,1,1,0.104059,0.128018,0.145218,0.159043,0.171579,0.195764,0.375315,0.400000,0.400000,0.400000,0.400000 
03/02/2012 22:00,734902.916667,2.916667,1,1,1,0.102494,0.126123,0.143110,0.156791,0.169355,0.195272,0.385533,0.400000,0.400000,0.400000,0.400000 
03/02/2012 23:00,734902.958333,2.958333,1,1,1,0.101011,0.124325,0.141106,0.154649,0.167251,0.195168,0.394724,0.400000,0.400000,0.400000,0.400000 
04/02/2012 00:00,734903.000000,3.000000,1,1,1,0.099603,0.122615,0.139199,0.152610,0.165268,0.196575,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 01:00,734903.041667,3.041667,1,1,1,0.098263,0.120988,0.137382,0.150665,0.163465,0.202891,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 02:00,734903.083333,3.083333,1,1,1,0.096987,0.119435,0.135646,0.148810,0.161867,0.210386,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 03:00,734903.125000,3.125000,1,1,1,0.095768,0.117951,0.133986,0.147038,0.160436,0.217727,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 04:00,734903.166667,3.166667,1,1,1,0.094603,0.116532,0.132397,0.145346,0.159138,0.224723,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 05:00,734903.208333,3.208333,1,1,1,0.093488,0.115172,0.130874,0.143728,0.157944,0.231384,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 06:00,734903.250000,3.250000,1,1,1,0.092418,0.113867,0.129412,0.142177,0.156836,0.237741,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 07:00,734903.291667,3.291667,1,1,1,0.091392,0.112614,0.128007,0.140691,0.155797,0.243821,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 08:00,734903.333333,3.333333,1,1,1,0.090405,0.111409,0.126655,0.139264,0.154819,0.249648,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 09:00,734903.375000,3.375000,1,1,1,0.089456,0.110249,0.125353,0.137892,0.153892,0.255244,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 10:00,734903.416667,3.416667,1,1,1,0.088542,0.109131,0.124098,0.136571,0.153010,0.260624,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 11:00,734903.458333,3.458333,1,1,1,0.087661,0.108053,0.122888,0.135299,0.152169,0.265805,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 12:00,734903.500000,3.500000,1,1,1,0.086810,0.107012,0.121718,0.134072,0.151363,0.270800,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 13:00,734903.541667,3.541667,1,1,1,0.085989,0.106006,0.120588,0.132887,0.150590,0.275620,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 14:00,734903.583333,3.583333,1,1,1,0.085195,0.105034,0.119495,0.131742,0.149847,0.280276,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 15:00,734903.625000,3.625000,1,1,1,0.084427,0.104092,0.118437,0.130635,0.149132,0.284778,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 16:00,734903.666667,3.666667,1,1,1,0.083683,0.103180,0.117412,0.129564,0.148443,0.289135,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 17:00,734903.708333,3.708333,1,1,1,0.082962,0.102296,0.116419,0.128525,0.147778,0.293355,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 18:00,734903.750000,3.750000,1,1,1,0.082263,0.101439,0.115455,0.127519,0.147137,0.297444,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 19:00,734903.791667,3.791667,1,1,1,0.081585,0.100607,0.114519,0.126542,0.146516,0.301409,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 20:00,734903.833333,3.833333,1,1,1,0.080927,0.099799,0.113610,0.125594,0.145917,0.305257,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 21:00,734903.875000,3.875000,1,1,1,0.080287,0.099014,0.112727,0.124673,0.145337,0.308992,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 22:00,734903.916667,3.916667,1,1,1,0.079666,0.098250,0.111867,0.123778,0.144776,0.312621,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 23:00,734903.958333,3.958333,1,1,1,0.079061,0.097507,0.111032,0.122907,0.144232,0.316148,0.400000,0.400000,0.400000,0.400000,0.400000 
05/02/2012 00:00,734904.000000,4.000000,1,1,1,0.078472,0.096784,0.110218,0.122060,0.143706,0.319578,0.400000,0.400000,0.400000,0.400000,0.400000 
