Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,100.000000 ,300.000000 ,500.000000 ,700.000000 ,900.000000 ,1100.000000 ,1300.000000 ,1500.000000 ,1700.000000 ,1900.000000 ,2100.000000  
01/02/2012 00:00,734900.000000,0.000000,1,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/02/2012 01:00,734900.041667,0.041667,1,0,1,0.069231,0.006252,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006245 
01/02/2012 02:00,734900.083333,0.083333,1,0,1,0.130878,0.007606,0.006243,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006249 
01/02/2012 03:00,734900.125000,0.125000,1,0,1,0.184385,0.017112,0.006249,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006253 
01/02/2012 04:00,734900.166667,0.166667,1,0,1,0.223620,0.040934,0.006258,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006256 
01/02/2012 05:00,734900.208333,0.208333,1,0,1,0.247890,0.079592,0.006469,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006260 
01/02/2012 06:00,734900.250000,0.250000,1,0,1,0.261819,0.126781,0.008558,0.006244,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006263 
01/02/2012 07:00,734900.291667,0.291667,1,0,1,0.270305,0.173148,0.016971,0.006250,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006267 
01/02/2012 08:00,734900.333333,0.333333,1,0,1,0.275839,0.211415,0.036505,0.006259,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006270 
01/02/2012 09:00,734900.375000,0.375000,1,0,1,0.279422,0.238471,0.069156,0.006396,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006274 
01/02/2012 10:00,734900.416667,0.416667,1,0,1,0.281649,0.255664,0.111936,0.007707,0.006244,0.006242,0.006242,0.006242,0.006242,0.006242,0.006277 
01/02/2012 11:00,734900.458333,0.458333,1,0,1,0.283030,0.266401,0.157542,0.013568,0.006248,0.006242,0.006242,0.006242,0.006242,0.006242,0.006281 
01/02/2012 12:00,734900.500000,0.500000,1,0,1,0.283919,0.273359,0.198266,0.028653,0.006256,0.006242,0.006242,0.006242,0.006242,0.006242,0.006284 
01/02/2012 13:00,734900.541667,0.541667,1,0,1,0.284503,0.277930,0.229221,0.056239,0.006311,0.006242,0.006242,0.006242,0.006242,0.006243,0.006288 
01/02/2012 14:00,734900.583333,0.583333,1,0,1,0.284879,0.280850,0.249840,0.095517,0.006959,0.006243,0.006242,0.006242,0.006242,0.006243,0.006291 
01/02/2012 15:00,734900.625000,0.625000,1,0,1,0.285116,0.282676,0.262823,0.140732,0.010620,0.006246,0.006242,0.006242,0.006242,0.006243,0.006295 
01/02/2012 16:00,734900.666667,0.666667,1,0,1,0.285266,0.283835,0.271157,0.183971,0.021733,0.006253,0.006242,0.006242,0.006242,0.006243,0.006298 
01/02/2012 17:00,734900.708333,0.708333,1,0,1,0.285364,0.284591,0.276642,0.218988,0.044448,0.006271,0.006242,0.006242,0.006242,0.006243,0.006302 
01/02/2012 18:00,734900.750000,0.750000,1,0,1,0.285428,0.285082,0.280193,0.243415,0.079816,0.006553,0.006243,0.006242,0.006242,0.006243,0.006305 
01/02/2012 19:00,734900.791667,0.791667,1,0,1,0.285468,0.285394,0.282421,0.258969,0.123858,0.008644,0.006245,0.006242,0.006242,0.006243,0.006309 
01/02/2012 20:00,734900.833333,0.833333,1,0,1,0.285494,0.285591,0.283822,0.268825,0.168914,0.016455,0.006251,0.006242,0.006242,0.006243,0.006312 
01/02/2012 21:00,734900.875000,0.875000,1,0,1,0.285510,0.285718,0.284728,0.275271,0.207688,0.034614,0.006259,0.006242,0.006242,0.006243,0.006316 
01/02/2012 22:00,734900.916667,0.916667,1,0,1,0.285521,0.285800,0.285318,0.279482,0.236130,0.065698,0.006372,0.006243,0.006242,0.006243,0.006319 
01/02/2012 23:00,734900.958333,0.958333,1,0,1,0.285528,0.285853,0.285695,0.282142,0.254627,0.107623,0.007475,0.006244,0.006242,0.006243,0.006323 
02/02/2012 00:00,734901.000000,1.000000,1,0,1,0.285532,0.285886,0.285932,0.283802,0.266239,0.153554,0.012702,0.006248,0.006242,0.006244,0.006326 
