Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,100.000000 ,300.000000 ,500.000000 ,700.000000 ,900.000000 ,1100.000000 ,1300.000000 ,1500.000000 ,1700.000000 ,1900.000000 ,2100.000000  
01/02/2012 00:00,734900.000000,0.000000,1,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/02/2012 01:00,734900.041667,0.041667,1,0,1,0.000177,0.000193,0.000210,0.000230,0.000253,0.000280,0.000311,0.000348,0.000391,0.000443,0.000506 
01/02/2012 02:00,734900.083333,0.083333,1,0,1,0.000177,0.000193,0.000210,0.000230,0.000253,0.000280,0.000311,0.000348,0.000391,0.000443,0.000506 
01/02/2012 03:00,734900.125000,0.125000,1,0,1,0.000177,0.000193,0.000210,0.000230,0.000253,0.000280,0.000311,0.000348,0.000391,0.000443,0.000506 
01/02/2012 04:00,734900.166667,0.166667,1,0,1,0.000177,0.000193,0.000210,0.000230,0.000253,0.000280,0.000311,0.000348,0.000391,0.000443,0.000506 
01/02/2012 05:00,734900.208333,0.208333,1,0,1,0.000177,0.000193,0.000210,0.000230,0.000253,0.000280,0.000311,0.000348,0.000391,0.000443,0.000506 
01/02/2012 06:00,734900.250000,0.250000,1,0,1,0.000177,0.000193,0.000210,0.000230,0.000253,0.000280,0.000311,0.000348,0.000391,0.000443,0.000506 
01/02/2012 07:00,734900.291667,0.291667,1,0,1,0.000177,0.000193,0.000210,0.000230,0.000253,0.000280,0.000311,0.000348,0.000391,0.000443,0.000506 
01/02/2012 08:00,734900.333333,0.333333,1,0,1,0.000177,0.000193,0.000210,0.000230,0.000253,0.000280,0.000311,0.000348,0.000391,0.000443,0.000506 
01/02/2012 09:00,734900.375000,0.375000,1,0,1,0.000177,0.000193,0.000210,0.000230,0.000253,0.000280,0.000311,0.000348,0.000391,0.000443,0.000506 
01/02/2012 10:00,734900.416667,0.416667,1,0,1,0.000177,0.000193,0.000210,0.000230,0.000253,0.000280,0.000311,0.000348,0.000391,0.000443,0.000506 
01/02/2012 11:00,734900.458333,0.458333,1,0,1,0.000177,0.000193,0.000210,0.000230,0.000253,0.000280,0.000311,0.000348,0.000391,0.000443,0.000506 
01/02/2012 12:00,734900.500000,0.500000,1,0,1,0.000177,0.000193,0.000210,0.000230,0.000253,0.000280,0.000311,0.000348,0.000391,0.000443,0.000506 
01/02/2012 13:00,734900.541667,0.541667,1,0,1,0.000177,0.000193,0.000210,0.000230,0.000253,0.000280,0.000311,0.000348,0.000391,0.000443,0.000506 
01/02/2012 14:00,734900.583333,0.583333,1,0,1,0.000177,0.000193,0.000210,0.000230,0.000253,0.000280,0.000311,0.000348,0.000391,0.000443,0.000506 
01/02/2012 15:00,734900.625000,0.625000,1,0,1,0.000177,0.000193,0.000210,0.000230,0.000253,0.000280,0.000311,0.000348,0.000391,0.000443,0.000506 
01/02/2012 16:00,734900.666667,0.666667,1,0,1,0.000177,0.000193,0.000210,0.000230,0.000253,0.000280,0.000311,0.000348,0.000391,0.000443,0.000506 
01/02/2012 17:00,734900.708333,0.708333,1,0,1,0.000177,0.000193,0.000210,0.000230,0.000253,0.000280,0.000311,0.000348,0.000391,0.000443,0.000506 
01/02/2012 18:00,734900.750000,0.750000,1,0,1,0.000177,0.000193,0.000210,0.000230,0.000253,0.000280,0.000311,0.000348,0.000391,0.000443,0.000506 
01/02/2012 19:00,734900.791667,0.791667,1,0,1,0.000177,0.000193,0.000210,0.000230,0.000253,0.000280,0.000311,0.000348,0.000391,0.000443,0.000506 
01/02/2012 20:00,734900.833333,0.833333,1,0,1,0.000177,0.000193,0.000210,0.000230,0.000253,0.000280,0.000311,0.000348,0.000391,0.000443,0.000506 
01/02/2012 21:00,734900.875000,0.875000,1,0,1,0.000177,0.000193,0.000210,0.000230,0.000253,0.000280,0.000311,0.000348,0.000391,0.000443,0.000506 
01/02/2012 22:00,734900.916667,0.916667,1,0,1,0.000177,0.000193,0.000210,0.000230,0.000253,0.000280,0.000311,0.000348,0.000391,0.000443,0.000506 
01/02/2012 23:00,734900.958333,0.958333,1,0,1,0.000177,0.000193,0.000210,0.000230,0.000253,0.000280,0.000311,0.000348,0.000391,0.000443,0.000506 
02/02/2012 00:00,734901.000000,1.000000,1,0,1,0.000177,0.000193,0.000210,0.000230,0.000253,0.000280,0.000311,0.000348,0.000391,0.000443,0.000506 
