Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,100.000000 ,300.000000 ,500.000000 ,700.000000 ,900.000000 ,1100.000000 ,1300.000000 ,1500.000000 ,1700.000000 ,1900.000000 ,2100.000000  
01/02/2012 00:00,734900.000000,0.000000,0,1,1,-800.000000,-800.000000,-800.000000,-800.000000,-800.000000,-800.000000,-800.000000,-800.000000,-800.000000,-800.000000,-800.000000 
01/02/2012 01:00,734900.041667,0.041667,1,1,1,-267.640862,-790.462096,-799.999846,-800.000000,-800.000000,-800.000000,-800.000000,-800.000000,-800.000000,-800.000000,-799.994335 
01/02/2012 02:00,734900.083333,0.083333,1,1,1,-191.936850,-670.987598,-799.992044,-800.000000,-800.000000,-800.000000,-800.000000,-800.000000,-800.000000,-800.000000,-799.988669 
01/02/2012 03:00,734900.125000,0.125000,1,1,1,-157.518641,-473.357977,-799.807723,-799.999995,-800.000000,-800.000000,-800.000000,-800.000000,-800.000000,-799.999999,-799.983004 
01/02/2012 04:00,734900.166667,0.166667,1,1,1,-137.873084,-337.516410,-796.947329,-799.999909,-800.000000,-800.000000,-800.000000,-800.000000,-800.000000,-799.999999,-799.977340 
01/02/2012 05:00,734900.208333,0.208333,1,1,1,-125.532559,-256.581464,-773.696693,-799.998923,-800.000000,-800.000000,-800.000000,-800.000000,-800.000000,-799.999998,-799.971675 
01/02/2012 06:00,734900.250000,0.250000,1,1,1,-117.424072,-206.579177,-684.587204,-799.990293,-800.000000,-800.000000,-800.000000,-800.000000,-800.000000,-799.999997,-799.966011 
01/02/2012 07:00,734900.291667,0.291667,1,1,1,-111.954204,-174.253127,-536.530174,-799.908587,-799.999997,-800.000000,-800.000000,-800.000000,-800.000000,-799.999996,-799.960348 
01/02/2012 08:00,734900.333333,0.333333,1,1,1,-108.188057,-152.474264,-403.312441,-799.096204,-799.999969,-800.000000,-800.000000,-800.000000,-800.000000,-799.999995,-799.954684 
01/02/2012 09:00,734900.375000,0.375000,1,1,1,-105.544716,-137.344515,-309.574613,-792.747859,-799.999716,-800.000000,-800.000000,-800.000000,-800.000000,-799.999993,-799.949021 
