Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,100.000000 ,300.000000 ,500.000000 ,700.000000 ,900.000000 ,1100.000000 ,1300.000000 ,1500.000000 ,1700.000000 ,1900.000000 ,2100.000000  
01/02/2012 00:00,734900.000000,0.000000,0,1,1,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242 
01/02/2012 01:00,734900.041667,0.041667,1,1,1,0.053980,0.006393,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242 
01/02/2012 02:00,734900.083333,0.083333,1,1,1,0.099413,0.008865,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242 
01/02/2012 03:00,734900.125000,0.125000,1,1,1,0.138495,0.017740,0.006245,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242 
01/02/2012 04:00,734900.166667,0.166667,1,1,1,0.169637,0.034517,0.006290,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242 
01/02/2012 05:00,734900.208333,0.208333,1,1,1,0.193237,0.058473,0.006673,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242 
01/02/2012 06:00,734900.250000,0.250000,1,1,1,0.210520,0.087252,0.008517,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242 
01/02/2012 07:00,734900.291667,0.291667,1,1,1,0.222946,0.117376,0.013836,0.006243,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242 
01/02/2012 08:00,734900.333333,0.333333,1,1,1,0.231836,0.145787,0.024344,0.006256,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006243 
01/02/2012 09:00,734900.375000,0.375000,1,1,1,0.238226,0.170582,0.040825,0.006356,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006243 
01/02/2012 10:00,734900.416667,0.416667,1,1,1,0.242854,0.190954,0.062976,0.006914,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006243 
01/02/2012 11:00,734900.458333,0.458333,1,1,1,0.246227,0.206969,0.089154,0.008999,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006243 
01/02/2012 12:00,734900.500000,0.500000,1,1,1,0.248695,0.219195,0.116763,0.014293,0.006244,0.006242,0.006242,0.006242,0.006242,0.006242,0.006243 
01/02/2012 13:00,734900.541667,0.541667,1,1,1,0.250504,0.228377,0.143334,0.024251,0.006257,0.006242,0.006242,0.006242,0.006242,0.006242,0.006243 
01/02/2012 14:00,734900.583333,0.583333,1,1,1,0.251833,0.235228,0.167109,0.039663,0.006349,0.006242,0.006242,0.006242,0.006242,0.006242,0.006243 
01/02/2012 15:00,734900.625000,0.625000,1,1,1,0.252812,0.240333,0.187153,0.060430,0.006836,0.006242,0.006242,0.006242,0.006242,0.006242,0.006243 
01/02/2012 16:00,734900.666667,0.666667,1,1,1,0.253537,0.244136,0.203296,0.085271,0.008633,0.006242,0.006242,0.006242,0.006242,0.006242,0.006243 
01/02/2012 17:00,734900.708333,0.708333,1,1,1,0.254076,0.246968,0.215883,0.111919,0.013267,0.006243,0.006242,0.006242,0.006242,0.006242,0.006243 
01/02/2012 18:00,734900.750000,0.750000,1,1,1,0.254476,0.249075,0.225504,0.138040,0.022172,0.006253,0.006242,0.006242,0.006242,0.006242,0.006243 
01/02/2012 19:00,734900.791667,0.791667,1,1,1,0.254775,0.250643,0.232785,0.161846,0.036228,0.006318,0.006242,0.006242,0.006242,0.006242,0.006244 
01/02/2012 20:00,734900.833333,0.833333,1,1,1,0.254999,0.251812,0.238273,0.182271,0.055550,0.006673,0.006242,0.006242,0.006242,0.006242,0.006244 
01/02/2012 21:00,734900.875000,0.875000,1,1,1,0.255167,0.252684,0.242400,0.198979,0.079184,0.008051,0.006242,0.006242,0.006242,0.006242,0.006244 
01/02/2012 22:00,734900.916667,0.916667,1,1,1,0.255293,0.253337,0.245500,0.212180,0.105129,0.011829,0.006243,0.006242,0.006242,0.006242,0.006244 
01/02/2012 23:00,734900.958333,0.958333,1,1,1,0.255388,0.253826,0.247825,0.222376,0.131099,0.019464,0.006248,0.006242,0.006242,0.006242,0.006244 
02/02/2012 00:00,734901.000000,1.000000,1,1,1,0.255459,0.254193,0.249566,0.230158,0.155227,0.031953,0.006289,0.006242,0.006242,0.006242,0.006244 
02/02/2012 01:00,734901.041667,1.041667,1,1,1,0.255514,0.254469,0.250873,0.236065,0.176293,0.049626,0.006518,0.006242,0.006242,0.006242,0.006244 
02/02/2012 02:00,734901.083333,1.083333,1,1,1,0.255555,0.254677,0.251854,0.240537,0.193785,0.071870,0.007482,0.006242,0.006242,0.006242,0.006244 
02/02/2012 03:00,734901.125000,1.125000,1,1,1,0.255587,0.254834,0.252592,0.243916,0.207776,0.096996,0.010363,0.006242,0.006242,0.006242,0.006244 
02/02/2012 04:00,734901.166667,1.166667,1,1,1,0.255611,0.254953,0.253148,0.246463,0.218684,0.122786,0.016618,0.006245,0.006242,0.006242,0.006244 
02/02/2012 05:00,734901.208333,1.208333,1,1,1,0.255630,0.255044,0.253568,0.248382,0.227065,0.147280,0.027370,0.006267,0.006242,0.006242,0.006244 
02/02/2012 06:00,734901.250000,1.250000,1,1,1,0.255645,0.255112,0.253886,0.249828,0.233463,0.169093,0.043156,0.006401,0.006242,0.006242,0.006245 
02/02/2012 07:00,734901.291667,1.291667,1,1,1,0.255656,0.255165,0.254126,0.250919,0.238333,0.187513,0.063711,0.007013,0.006242,0.006242,0.006245 
02/02/2012 08:00,734901.333333,1.333333,1,1,1,0.255665,0.255205,0.254309,0.251744,0.242034,0.202446,0.087724,0.009042,0.006242,0.006242,0.006245 
02/02/2012 09:00,734901.375000,1.375000,1,1,1,0.255671,0.255236,0.254449,0.252369,0.244844,0.214211,0.113132,0.013880,0.006244,0.006242,0.006245 
02/02/2012 10:00,734901.416667,1.416667,1,1,1,0.255677,0.255261,0.254555,0.252844,0.246974,0.223322,0.137902,0.022766,0.006254,0.006242,0.006245 
02/02/2012 11:00,734901.458333,1.458333,1,1,1,0.255681,0.255279,0.254637,0.253206,0.248589,0.230319,0.160484,0.036437,0.006323,0.006242,0.006245 
02/02/2012 12:00,734901.500000,1.500000,1,1,1,0.255684,0.255294,0.254700,0.253482,0.249814,0.235676,0.179947,0.054958,0.006671,0.006242,0.006245 
02/02/2012 13:00,734901.541667,1.541667,1,1,1,0.255687,0.255305,0.254749,0.253694,0.250745,0.239770,0.195989,0.077459,0.007965,0.006242,0.006245 
02/02/2012 14:00,734901.583333,1.583333,1,1,1,0.255689,0.255314,0.254787,0.253856,0.251454,0.242894,0.208786,0.102159,0.011433,0.006243,0.006245 
02/02/2012 15:00,734901.625000,1.625000,1,1,1,0.255691,0.255321,0.254817,0.253981,0.251995,0.245275,0.218780,0.127004,0.018391,0.006247,0.006245 
02/02/2012 16:00,734901.666667,1.666667,1,1,1,0.255693,0.255327,0.254840,0.254078,0.252410,0.247089,0.226501,0.150287,0.029765,0.006279,0.006245 
02/02/2012 17:00,734901.708333,1.708333,1,1,1,0.255694,0.255332,0.254859,0.254154,0.252728,0.248475,0.232442,0.170849,0.045918,0.006452,0.006247 
02/02/2012 18:00,734901.750000,1.750000,1,1,1,0.255695,0.255335,0.254874,0.254213,0.252973,0.249537,0.237010,0.188146,0.066433,0.007183,0.006253 
02/02/2012 19:00,734901.791667,1.791667,1,1,1,0.255696,0.255338,0.254885,0.254260,0.253163,0.250354,0.240520,0.202166,0.089946,0.009431,0.006279 
02/02/2012 20:00,734901.833333,1.833333,1,1,1,0.255696,0.255341,0.254895,0.254296,0.253312,0.250984,0.243217,0.213242,0.114522,0.014503,0.006368 
02/02/2012 21:00,734901.875000,1.875000,1,1,1,0.255697,0.255343,0.254902,0.254326,0.253428,0.251471,0.245290,0.221863,0.138329,0.023483,0.006628 
02/02/2012 22:00,734901.916667,1.916667,1,1,1,0.255697,0.255344,0.254909,0.254350,0.253520,0.251847,0.246882,0.228534,0.159980,0.036992,0.007323 
02/02/2012 23:00,734901.958333,1.958333,1,1,1,0.255698,0.255346,0.254914,0.254369,0.253593,0.252139,0.248108,0.233689,0.178666,0.055085,0.009100 
03/02/2012 00:00,734902.000000,2.000000,1,1,1,0.220727,0.245166,0.252418,0.253890,0.253571,0.252356,0.249055,0.237674,0.194142,0.077074,0.013159 
03/02/2012 01:00,734902.041667,2.041667,1,1,1,0.199567,0.230556,0.244738,0.250733,0.252568,0.252248,0.249724,0.240746,0.206596,0.101613,0.021312 
03/02/2012 02:00,734902.083333,2.083333,1,1,1,0.184619,0.217502,0.235329,0.245047,0.249723,0.251167,0.249859,0.243004,0.216430,0.127234,0.041722 
03/02/2012 03:00,734902.125000,2.125000,1,1,1,0.173208,0.206403,0.226032,0.238185,0.245307,0.248781,0.249096,0.244357,0.224058,0.152712,0.068920 
03/02/2012 04:00,734902.166667,2.166667,1,1,1,0.164070,0.196958,0.217432,0.231072,0.239989,0.245273,0.247300,0.244691,0.229875,0.177265,0.104336 
03/02/2012 05:00,734902.208333,2.208333,1,1,1,0.156508,0.188838,0.209644,0.224162,0.234315,0.241029,0.244604,0.244049,0.234547,0.203545,0.150185 
03/02/2012 06:00,734902.250000,2.250000,1,1,1,0.150098,0.181773,0.202631,0.217646,0.228622,0.236400,0.241263,0.242606,0.237827,0.225315,0.204779 
03/02/2012 07:00,734902.291667,2.291667,1,1,1,0.144563,0.175557,0.196310,0.211581,0.223093,0.231640,0.237526,0.240511,0.239640,0.241413,0.264570 
03/02/2012 08:00,734902.333333,2.333333,1,1,1,0.139713,0.170034,0.190593,0.205967,0.217817,0.226910,0.233588,0.237954,0.240282,0.253817,0.327026 
03/02/2012 09:00,734902.375000,2.375000,1,1,1,0.135412,0.165084,0.185398,0.200779,0.212831,0.222304,0.229593,0.235190,0.241357,0.266019,0.389286 
03/02/2012 10:00,734902.416667,2.416667,1,1,1,0.131560,0.160611,0.180657,0.195980,0.208140,0.217875,0.225642,0.232389,0.243938,0.312901,0.400000 
03/02/2012 11:00,734902.458333,2.458333,1,1,1,0.128081,0.156545,0.176309,0.191533,0.203736,0.213647,0.221790,0.229612,0.248125,0.367350,0.400000 
03/02/2012 12:00,734902.500000,2.500000,1,1,1,0.124917,0.152824,0.172304,0.187403,0.199603,0.209627,0.218070,0.227070,0.262825,0.400000,0.400000 
03/02/2012 13:00,734902.541667,2.541667,1,1,1,0.122020,0.149402,0.168600,0.183558,0.195722,0.205814,0.214533,0.225687,0.295962,0.400000,0.400000 
03/02/2012 14:00,734902.583333,2.583333,1,1,1,0.119355,0.146240,0.165162,0.179968,0.192075,0.202203,0.211209,0.225133,0.327003,0.400000,0.400000 
03/02/2012 15:00,734902.625000,2.625000,1,1,1,0.116890,0.143306,0.161958,0.176607,0.188642,0.198784,0.208092,0.225139,0.355007,0.400000,0.400000 
03/02/2012 16:00,734902.666667,2.666667,1,1,1,0.114600,0.140573,0.158964,0.173454,0.185405,0.195547,0.205169,0.225731,0.379236,0.400000,0.400000 
03/02/2012 17:00,734902.708333,2.708333,1,1,1,0.112466,0.138019,0.156157,0.170488,0.182349,0.192480,0.202439,0.227380,0.397645,0.400000,0.400000 
03/02/2012 18:00,734902.750000,2.750000,1,1,1,0.110469,0.135623,0.153519,0.167692,0.179458,0.189573,0.199962,0.233117,0.400000,0.400000,0.400000 
03/02/2012 19:00,734902.791667,2.791667,1,1,1,0.108596,0.133371,0.151032,0.165050,0.176718,0.186816,0.197753,0.238489,0.400000,0.400000,0.400000 
03/02/2012 20:00,734902.833333,2.833333,1,1,1,0.106833,0.131248,0.148683,0.162548,0.174118,0.184201,0.195711,0.242853,0.400000,0.400000,0.400000 
03/02/2012 21:00,734902.875000,2.875000,1,1,1,0.105169,0.129241,0.146459,0.160175,0.171646,0.181716,0.193785,0.246528,0.400000,0.400000,0.400000 
03/02/2012 22:00,734902.916667,2.916667,1,1,1,0.103596,0.127341,0.144350,0.157920,0.169294,0.179349,0.191950,0.249807,0.400000,0.400000,0.400000 
03/02/2012 23:00,734902.958333,2.958333,1,1,1,0.102105,0.125537,0.142344,0.155773,0.167050,0.177092,0.190201,0.253661,0.400000,0.400000,0.400000 
04/02/2012 00:00,734903.000000,3.000000,1,1,1,0.100688,0.123821,0.140435,0.153726,0.164908,0.174936,0.188595,0.260096,0.400000,0.400000,0.400000 
04/02/2012 01:00,734903.041667,3.041667,1,1,1,0.099341,0.122187,0.138614,0.151771,0.162860,0.172878,0.187155,0.267426,0.400000,0.400000,0.400000 
04/02/2012 02:00,734903.083333,3.083333,1,1,1,0.098056,0.120628,0.136875,0.149902,0.160900,0.170910,0.185858,0.275152,0.400000,0.400000,0.400000 
04/02/2012 03:00,734903.125000,3.125000,1,1,1,0.096830,0.119139,0.135211,0.148112,0.159020,0.169028,0.184666,0.282452,0.400000,0.400000,0.400000 
04/02/2012 04:00,734903.166667,3.166667,1,1,1,0.095657,0.117713,0.133618,0.146396,0.157217,0.167225,0.183553,0.289305,0.400000,0.400000,0.400000 
04/02/2012 05:00,734903.208333,3.208333,1,1,1,0.094534,0.116346,0.132089,0.144748,0.155485,0.165495,0.182505,0.295800,0.400000,0.400000,0.400000 
04/02/2012 06:00,734903.250000,3.250000,1,1,1,0.093458,0.115035,0.130621,0.143165,0.153820,0.163834,0.181511,0.302024,0.400000,0.400000,0.400000 
