Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,100.000000 ,300.000000 ,500.000000 ,700.000000 ,900.000000 ,1100.000000 ,1300.000000 ,1500.000000 ,1700.000000 ,1900.000000 ,2100.000000  
01/02/2012 00:00,734900.000000,0.000000,1,0,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135707,-969.279755,-775.423804,-581.567853,-387.711902,-193.855951,0.000000 
01/02/2012 01:00,734900.041667,0.041667,1,0,1,-280.664613,-1612.121173,-1550.847576,-1356.991658,-1163.135707,-969.279755,-775.423804,-581.567853,-387.711916,-193.922734,-12.871425 
01/02/2012 02:00,734900.083333,0.083333,1,0,1,-197.435558,-920.454158,-1550.835423,-1356.991658,-1163.135707,-969.279755,-775.423804,-581.567853,-387.711982,-194.051469,-18.811548 
01/02/2012 03:00,734900.125000,0.125000,1,0,1,-160.871962,-535.862583,-1549.732766,-1356.991657,-1163.135707,-969.279755,-775.423804,-581.567853,-387.712127,-194.220076,-23.294327 
01/02/2012 04:00,734900.166667,0.166667,1,0,1,-139.969599,-361.234142,-1524.649331,-1356.991644,-1163.135707,-969.279755,-775.423804,-581.567853,-387.712367,-194.419344,-26.989640 
01/02/2012 05:00,734900.208333,0.208333,1,0,1,-126.821808,-268.865963,-1339.520385,-1356.991392,-1163.135707,-969.279755,-775.423804,-581.567853,-387.712719,-194.643977,-30.244369 
01/02/2012 06:00,734900.250000,0.250000,1,0,1,-118.203043,-214.346135,-953.145713,-1356.984431,-1163.135707,-969.279755,-775.423804,-581.567853,-387.713193,-194.890384,-33.145576 
01/02/2012 07:00,734900.291667,0.291667,1,0,1,-112.415321,-179.521967,-637.679324,-1356.789742,-1163.135706,-969.279755,-775.423804,-581.567854,-387.713801,-195.155501,-35.750501 
01/02/2012 08:00,734900.333333,0.333333,1,0,1,-108.441562,-156.030961,-446.536753,-1353.494302,-1163.135704,-969.279755,-775.423804,-581.567854,-387.714552,-195.436760,-38.109376 
01/02/2012 09:00,734900.375000,0.375000,1,0,1,-105.653818,-139.687121,-331.750515,-1322.113686,-1163.135668,-969.279755,-775.423804,-581.567854,-387.715454,-195.731996,-40.261927 
01/02/2012 10:00,734900.416667,0.416667,1,0,1,-103.664139,-128.144823,-259.771171,-1172.342971,-1163.135261,-969.279755,-775.423804,-581.567855,-387.716514,-196.039371,-42.239543 
01/02/2012 11:00,734900.458333,0.458333,1,0,1,-102.228800,-119.942232,-212.683138,-884.400928,-1163.128573,-969.279755,-775.423804,-581.567855,-387.717737,-196.357311,-44.067247 
01/02/2012 12:00,734900.500000,0.500000,1,0,1,-101.188119,-114.088132,-180.606194,-623.276134,-1163.003087,-969.279755,-775.423804,-581.567856,-387.719129,-196.684453,-45.765220 
01/02/2012 13:00,734900.541667,0.541667,1,0,1,-100.431676,-109.881207,-158.025208,-448.930549,-1161.280434,-969.279753,-775.423804,-581.567857,-387.720695,-197.019612,-47.349923 
01/02/2012 14:00,734900.583333,0.583333,1,0,1,-99.880305,-106.830625,-141.819843,-338.087411,-1146.085710,-969.279724,-775.423804,-581.567858,-387.722438,-197.361750,-48.834920 
01/02/2012 15:00,734900.625000,0.625000,1,0,1,-99.476901,-104.600616,-130.092276,-266.148305,-1067.134628,-969.279461,-775.423804,-581.567859,-387.724361,-197.709952,-50.231492 
01/02/2012 16:00,734900.666667,0.666667,1,0,1,-99.180616,-102.962262,-121.587914,-218.084413,-870.153349,-969.276487,-775.423804,-581.567860,-387.726469,-198.063410,-51.549103 
01/02/2012 17:00,734900.708333,0.708333,1,0,1,-98.962386,-101.756421,-115.419734,-184.996212,-640.657983,-969.232313,-775.423804,-581.567862,-387.728763,-198.421403,-52.795748 
01/02/2012 18:00,734900.750000,0.750000,1,0,1,-98.801423,-100.868787,-110.934479,-161.548181,-467.584062,-968.655171,-775.423803,-581.567864,-387.731245,-198.783288,-53.978237 
01/02/2012 19:00,734900.791667,0.791667,1,0,1,-98.682643,-100.215085,-107.654548,-144.612059,-352.598676,-963.370163,-775.423785,-581.567866,-387.733917,-199.148490,-55.102398 
01/02/2012 20:00,734900.833333,0.833333,1,0,1,-98.594957,-99.732927,-105.241377,-132.274325,-276.694919,-931.881081,-775.423640,-581.567868,-387.736781,-199.516492,-56.173255 
01/02/2012 21:00,734900.875000,0.875000,1,0,1,-98.530173,-99.376560,-103.458547,-123.267568,-225.571204,-825.623842,-775.422425,-581.567871,-387.739837,-199.886826,-57.195152 
01/02/2012 22:00,734900.916667,0.916667,1,0,1,-98.482259,-99.112719,-102.139453,-116.696165,-190.361383,-649.930368,-775.409155,-581.567874,-387.743088,-200.259070,-58.171865 
01/02/2012 23:00,734900.958333,0.958333,1,0,1,-98.446784,-98.917222,-101.163813,-111.899634,-165.497564,-486.138880,-775.251579,-581.567876,-387.746533,-200.632842,-59.106677 
02/02/2012 00:00,734901.000000,1.000000,1,0,1,-98.420502,-98.772358,-100.442559,-108.386071,-147.569671,-368.054969,-773.765482,-581.567870,-387.750173,-201.007793,-60.002450 
02/02/2012 01:00,734901.041667,1.041667,1,0,1,-98.401025,-98.665026,-99.909101,-105.798876,-134.500968,-287.958292,-763.937822,-581.567796,-387.754009,-201.383607,-60.861669 
02/02/2012 02:00,734901.083333,1.083333,1,0,1,-98.386589,-98.585488,-99.514015,-103.885737,-124.939709,-233.426614,-721.888742,-581.567255,-387.758041,-201.759993,-61.686484 
02/02/2012 03:00,734901.125000,1.125000,1,0,1,-98.375887,-98.526517,-99.220999,-102.468114,-117.942446,-195.747219,-620.822137,-581.563079,-387.762268,-202.136685,-62.478734 
