Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,100.000000 ,300.000000 ,500.000000 ,700.000000 ,900.000000 ,1100.000000 ,1300.000000 ,1500.000000 ,1700.000000 ,1900.000000 ,2100.000000  
01/02/2012 00:00,734900.000000,0.000000,1,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/02/2012 01:00,734900.041667,0.041667,1,0,1,0.049303,0.001539,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026310,0.097633,0.399432 
01/02/2012 02:00,734900.083333,0.083333,1,0,1,0.094589,0.004717,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026310,0.097519,0.398235 
01/02/2012 03:00,734900.125000,0.125000,1,0,1,0.133898,0.013870,0.001665,0.002172,0.002955,0.004254,0.006643,0.011787,0.026310,0.097370,0.396664 
01/02/2012 04:00,734900.166667,0.166667,1,0,1,0.165949,0.030228,0.001720,0.002172,0.002955,0.004254,0.006643,0.011787,0.026310,0.097195,0.394842 
01/02/2012 05:00,734900.208333,0.208333,1,0,1,0.190619,0.053513,0.002229,0.002172,0.002955,0.004254,0.006643,0.011787,0.026310,0.096997,0.392789 
01/02/2012 06:00,734900.250000,0.250000,1,0,1,0.208799,0.081626,0.004400,0.002172,0.002955,0.004254,0.006643,0.011787,0.026310,0.096781,0.390575 
01/02/2012 07:00,734900.291667,0.291667,1,0,1,0.221876,0.111600,0.009812,0.002172,0.002955,0.004254,0.006643,0.011787,0.026309,0.096550,0.388261 
01/02/2012 08:00,734900.333333,0.333333,1,0,1,0.231230,0.140598,0.019912,0.002183,0.002955,0.004254,0.006643,0.011787,0.026309,0.096305,0.385890 
01/02/2012 09:00,734900.375000,0.375000,1,0,1,0.237960,0.166441,0.035696,0.002288,0.002955,0.004254,0.006643,0.011787,0.026309,0.096049,0.383491 
01/02/2012 10:00,734900.416667,0.416667,1,0,1,0.242842,0.187969,0.057124,0.002909,0.002955,0.004254,0.006643,0.011787,0.026309,0.095783,0.381086 
