Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,100.000000 ,300.000000 ,500.000000 ,700.000000 ,900.000000 ,1100.000000 ,1300.000000 ,1500.000000 ,1700.000000 ,1900.000000 ,2100.000000  
01/02/2012 00:00,734900.000000,0.000000,0,1,1,0.001064,0.001314,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026310,0.097692,0.400000 
01/02/2012 01:00,734900.041667,0.041667,1,1,1,0.048534,0.001526,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026310,0.097633,0.399432 
01/02/2012 02:00,734900.083333,0.083333,1,1,1,0.093365,0.004583,0.001663,0.002172,0.002955,0.004254,0.006643,0.011787,0.026310,0.097519,0.398235 
01/02/2012 03:00,734900.125000,0.125000,1,1,1,0.132438,0.013468,0.001665,0.002172,0.002955,0.004254,0.006643,0.011787,0.026310,0.097370,0.396664 
01/02/2012 04:00,734900.166667,0.166667,1,1,1,0.164406,0.029415,0.001715,0.002172,0.002955,0.004254,0.006643,0.011787,0.026310,0.097195,0.394842 
01/02/2012 05:00,734900.208333,0.208333,1,1,1,0.189090,0.052202,0.002181,0.002172,0.002955,0.004254,0.006643,0.011787,0.026310,0.096997,0.392789 
01/02/2012 06:00,734900.250000,0.250000,1,1,1,0.207338,0.079827,0.004212,0.002172,0.002955,0.004254,0.006643,0.011787,0.026310,0.096781,0.390575 
01/02/2012 07:00,734900.291667,0.291667,1,1,1,0.220505,0.109399,0.009341,0.002172,0.002955,0.004254,0.006643,0.011787,0.026309,0.096550,0.388261 
01/02/2012 08:00,734900.333333,0.333333,1,1,1,0.229955,0.138133,0.018975,0.002181,0.002955,0.004254,0.006643,0.011787,0.026309,0.096305,0.385890 
01/02/2012 09:00,734900.375000,0.375000,1,1,1,0.236777,0.163863,0.034108,0.002270,0.002955,0.004254,0.006643,0.011787,0.026309,0.096049,0.383491 
01/02/2012 10:00,734900.416667,0.416667,1,1,1,0.241743,0.185407,0.054776,0.002807,0.002955,0.004254,0.006643,0.011787,0.026309,0.095783,0.381086 
01/02/2012 11:00,734900.458333,0.458333,1,1,1,0.245379,0.202546,0.079702,0.004766,0.002955,0.004254,0.006643,0.011787,0.026309,0.095509,0.378693 
01/02/2012 12:00,734900.500000,0.500000,1,1,1,0.248048,0.215721,0.106766,0.009464,0.002956,0.004254,0.006643,0.011787,0.026309,0.095229,0.376321 
01/02/2012 13:00,734900.541667,0.541667,1,1,1,0.250009,0.225667,0.133701,0.018164,0.002962,0.004254,0.006643,0.011787,0.026309,0.094943,0.373980 
01/02/2012 14:00,734900.583333,0.583333,1,1,1,0.251453,0.233127,0.158527,0.031853,0.003022,0.004254,0.006643,0.011787,0.026308,0.094652,0.371675 
01/02/2012 15:00,734900.625000,0.625000,1,1,1,0.252521,0.238712,0.179950,0.050817,0.003383,0.004254,0.006643,0.011787,0.026308,0.094357,0.369411 
01/02/2012 16:00,734900.666667,0.666667,1,1,1,0.253313,0.242892,0.197486,0.074201,0.004816,0.004254,0.006643,0.011787,0.026308,0.094059,0.367190 
01/02/2012 17:00,734900.708333,0.708333,1,1,1,0.253903,0.246016,0.211300,0.100160,0.008585,0.004255,0.006643,0.011787,0.026307,0.093758,0.365014 
01/02/2012 18:00,734900.750000,0.750000,1,1,1,0.254343,0.248347,0.221929,0.126563,0.015965,0.004258,0.006643,0.011787,0.026307,0.093455,0.362885 
01/02/2012 19:00,734900.791667,0.791667,1,1,1,0.254673,0.250086,0.230014,0.151460,0.027991,0.004287,0.006643,0.011787,0.026307,0.093152,0.360803 
01/02/2012 20:00,734900.833333,0.833333,1,1,1,0.254920,0.251385,0.236136,0.173427,0.045177,0.004479,0.006643,0.011787,0.026306,0.092847,0.358768 
01/02/2012 21:00,734900.875000,0.875000,1,1,1,0.255105,0.252356,0.240760,0.191775,0.067088,0.005354,0.006643,0.011787,0.026306,0.092541,0.356781 
01/02/2012 22:00,734900.916667,0.916667,1,1,1,0.255245,0.253085,0.244245,0.206478,0.092164,0.008046,0.006643,0.011787,0.026306,0.092236,0.354840 
01/02/2012 23:00,734900.958333,0.958333,1,1,1,0.255351,0.253633,0.246867,0.217935,0.118281,0.013939,0.006644,0.011787,0.026305,0.091930,0.352947 
02/02/2012 00:00,734901.000000,1.000000,1,1,1,0.255431,0.254045,0.248835,0.226724,0.143441,0.024168,0.006657,0.011787,0.026305,0.091625,0.351101 
02/02/2012 01:00,734901.041667,1.041667,1,1,1,0.255492,0.254355,0.250314,0.233422,0.166102,0.039420,0.006744,0.011787,0.026304,0.091321,0.349301 
02/02/2012 02:00,734901.083333,1.083333,1,1,1,0.255538,0.254589,0.251426,0.238510,0.185387,0.059640,0.007198,0.011787,0.026304,0.091017,0.347548 
02/02/2012 03:00,734901.125000,1.125000,1,1,1,0.255573,0.254766,0.252264,0.242366,0.201091,0.083702,0.008855,0.011787,0.026303,0.090715,0.345846 
02/02/2012 04:00,734901.166667,1.166667,1,1,1,0.255601,0.254901,0.252897,0.245283,0.213483,0.109547,0.013137,0.011787,0.026302,0.090414,0.344200 
02/02/2012 05:00,734901.208333,1.208333,1,1,1,0.255622,0.255003,0.253376,0.247484,0.223066,0.134992,0.021425,0.011792,0.026302,0.090115,0.342617 
02/02/2012 06:00,734901.250000,1.250000,1,1,1,0.255638,0.255081,0.253738,0.249145,0.230402,0.158342,0.034596,0.011829,0.026301,0.089817,0.341122 
02/02/2012 07:00,734901.291667,1.291667,1,1,1,0.255650,0.255140,0.254012,0.250398,0.235994,0.178555,0.052868,0.012035,0.026300,0.089522,0.340054 
02/02/2012 08:00,734901.333333,1.333333,1,1,1,0.255660,0.255186,0.254221,0.251346,0.240249,0.195263,0.075585,0.012901,0.026300,0.089233,0.339322 
