ID,POI_ID,Name,X,Y,Z
1,31,Tremalzo,630784.1,5077929.8,1560
2,35,Monte Bondone (Viote),659080.4,5097713.5,1490
3,36,Passo Sommo,671079,5087476.1,1360
4,38,Malga Zugna,659903.5,5074818.7,1620
5,512,Grigno (Barricata),700637,5095083,1345
6,513,Passo Pian Delle Fugazze,669122,5069571,1170
7,216,Malga Dossioli,646340.8,5068995.1,1430
8,35,Monte Bondone (Viote),659080.4,5097713.5,1490
9,107,Monte Lisser CAE,705446.1,5092459.5,1428
10,112,Monte Grappa CAE,715965.7,5083402.2,1540
11,113,Monte Tomba CAE,661129,5061052.2,1620
12,114,Passo Campogrosso CAE,668727.2,5066262.3,1464
13,117,Campomolon CAE,676408.5,5082560.9,1735
14,119,Malga Larici CAE,687435.3,5092957.3,1605
