az,el
5,8.893392
10,8.932208
15,8.054852
20,8.024349
25,7.520447
30,7.520447
35,15.14382
40,15.14382
45,15.14382
50,15.14382
55,15.14382
60,15.14382
65,20.54421
70,20.54421
75,20.54421
80,20.54421
85,20.54421
90,20.54421
95,20.54421
100,20.54421
105,20.54421
110,20.54421
115,20.54421
120,20.54421
125,9.824846
130,9.904458
135,10.14882
140,9.824846
145,9.824846
150,9.824846
155,5.794285
160,7.36108
165,7.967839
170,7.786878
175,8.927074
180,7.810901
185,5.767713
190,3.995054
195,2.772414
200,3.274304
205,4.467652
210,4.300115
215,4.413209
220,4.512404
225,5.03471
230,6.397042
235,6.2486
240,6.927792
245,7.920375
250,10.16184
255,12.20723
260,12.81137
265,12.62726
270,12.58281
275,12.61057
280,11.91386
285,12.4257
290,13.809
295,13.97708
300,13.16458
305,12.89749
310,13.72805
315,13.5884
320,13.62426
325,12.06157
330,11.12202
335,10.24332
340,9.302023
345,9.799151
350,9.861631
355,10.30528
360,9.37645
