az,el
5,0.124341
10,0.05649
15,0
20,0
25,1.017128
30,1.188266
35,1.013598
40,0.608376
45,0.608376
50,0.801165
55,1.706495
60,2.257944
65,6.621508
70,6.621508
75,6.621508
80,6.621508
85,6.621508
90,6.621508
95,6.621508
100,6.621508
105,6.621508
110,9.219118
115,9.219118
120,9.219118
125,9.219118
130,10.86542
135,10.86542
140,10.86542
145,10.86542
150,9.85905
155,7.5347
160,7.5347
165,7.5347
170,4.319048
175,4.319048
180,4.319048
185,4.319048
190,4.319048
195,4.319048
200,3.722221
205,3.722221
210,3.722221
215,0
220,0
225,0
230,0.003151
235,1.235397
240,1.463017
245,1.418768
250,0.645272
255,0.526171
260,0
265,0.097282
270,1.876907
275,1.03692
280,0.447644
285,0.544291
290,0.936253
295,0.782259
300,0.848784
305,1.26786
310,1.257929
315,1.660245
320,0.934853
325,1.480032
330,1.441049
335,1.368999
340,1.905507
345,1.377359
350,1.001919
355,1.165222
360,0.829205
