Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
16/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,3.724117,3.187542
16/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,5.124775,11.423142
16/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,6.225818,16.263953
16/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,6.925958,19.641723
16/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,7.625964,23.182239
16/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,7.726686,22.273092
16/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,7.426312,21.246991
16/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,7.426418,6.740203
16/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,6.725898,4.771017
16/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,5.825008,4.131331
16/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,4.624293,2.472405
16/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,5.123491,2.251532
16/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,5.023753,2.026007
16/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,4.923478,1.807272
16/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,4.923323,1.719623
16/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,5.122893,1.627528
17/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,5.922269,1.771206
17/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,5.622134,1.338523
17/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,5.421915,1.189500
17/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,5.421771,1.071022
17/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,4.622177,0.786225
17/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,4.222322,0.617126
17/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,4.122349,0.473623
17/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,4.522229,0.883546
17/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,5.422375,2.895484
17/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,8.122068,14.493013
17/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,9.822104,20.869922
17/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,10.223181,23.627365
17/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,10.823868,25.406130
17/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,11.124358,25.444487
17/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,11.523688,24.764192
17/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,11.124305,8.504279
17/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,10.223717,6.787232
17/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,9.023248,5.852634
17/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,8.222665,4.180817
17/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,8.122084,3.759289
17/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,8.022041,3.503385
17/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,7.621683,3.098515
17/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,6.522117,2.660894
17/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,5.922158,2.344489
18/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,6.321963,2.449443
18/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,6.021764,2.237096
18/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,6.221477,2.215329
18/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,6.221339,1.967921
18/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,6.221244,1.848190
18/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,6.121147,1.638960
18/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,6.121068,1.535494
