Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
16/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,6.969705,5.224219
16/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,6.971458,13.139277
16/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,8.571905,18.458879
16/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,9.872002,22.826952
16/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,9.973201,25.543364
16/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,9.674460,24.175358
16/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,9.574447,23.782279
16/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,9.573626,9.905052
16/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,8.273387,7.263628
16/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,5.674570,5.364073
16/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,4.373405,3.587702
16/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,4.072419,3.035081
16/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,4.372028,3.085553
16/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,3.373866,2.440556
16/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,2.874577,2.098694
16/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,3.773159,2.464398
17/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,3.072541,2.012563
17/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,2.971770,1.858140
17/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,3.071320,1.842110
17/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,3.070955,1.779219
17/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,3.170489,1.744816
17/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,3.270324,1.729205
17/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,3.070464,1.578439
17/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,4.469244,2.505720
17/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,7.766674,5.438699
17/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,11.466132,16.897189
17/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,11.567893,20.530138
17/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,12.268767,25.287369
