Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
17/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,7.494798,5.130855
17/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,9.473420,9.387055
17/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,10.921293,13.229075
17/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,12.320604,15.681438
17/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,13.544068,17.768250
17/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,14.227539,18.299254
17/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,14.445022,16.565782
17/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,14.214379,13.143761
17/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,13.242751,8.537283
17/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,11.447980,5.913916
17/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,10.145062,5.320924
17/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,9.485078,4.847912
17/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,9.172436,4.578678
17/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,8.666998,4.275704
17/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,8.252685,4.075333
17/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,7.906601,4.107174
18/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,7.650632,4.122495
18/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,7.236433,3.993072
18/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,7.013913,3.698306
18/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,6.731484,3.502642
18/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,6.961395,3.480199
18/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,6.801563,3.306191
18/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,6.447236,3.182957
18/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,6.380779,3.427364
18/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,7.665813,5.311135
18/10/2013 09:00,0.013100,0.000000,0.000000,0.000000,10.029318,9.628268
18/10/2013 10:00,0.000000,0.000000,0.062142,0.013100,11.656464,13.892062
18/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,12.816198,17.899012
18/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,13.802006,18.498833
18/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,14.144059,18.509916
18/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,13.808214,15.879420
18/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,13.808798,12.671288
18/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,13.059530,8.551696
18/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,11.721405,6.015420
18/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,9.944287,5.382998
18/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,9.389048,5.003440
18/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,9.190903,5.014857
18/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,8.904431,5.152877
18/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,8.617843,4.965213
18/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,8.332829,4.825088
19/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,8.170487,4.851550
19/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,7.780702,4.668859
19/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,7.427488,4.607476
19/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,7.280105,4.618586
19/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,6.901743,4.434121
19/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,6.607250,4.332153
19/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,6.334370,4.158554
19/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,6.213458,4.551827
