Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
16/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,6.806824,4.990888
16/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,7.708257,8.297066
16/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,8.810384,11.284204
16/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,9.721764,13.607007
16/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,10.361726,16.200990
16/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,10.736814,15.936432
16/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,10.805472,14.547913
16/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,11.140012,11.543256
16/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,10.766792,7.053416
16/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,9.539936,4.084360
16/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,7.921940,3.463386
16/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,7.828680,3.645589
16/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,7.912964,3.639225
16/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,7.771455,3.201899
16/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,7.641298,3.185482
16/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,7.958501,2.977044
17/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,7.637148,3.142539
17/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,6.947287,2.642011
17/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,6.572659,2.446052
17/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,6.494025,2.845933
17/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,6.311038,2.578025
17/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,6.111347,2.736882
17/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,5.814920,2.369018
17/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,5.961145,2.929023
