Date,Iprec,AirT,RelHum,WindDir,WindSp,AirP,SWglobal
27/02/2014 00:00,0,2.3,100,5,0.4,955.9,0
27/02/2014 01:00,0,2,100,337,0.6,955.7,0
27/02/2014 02:00,0.8,2.1,100,357,0.6,955.7,0
27/02/2014 03:00,0.8,2.5,100,3,1,955.6,0
27/02/2014 04:00,0.2,2.2,100,304,0.6,955.2,0
27/02/2014 05:00,0,2.1,100,64,0.4,955.4,0
27/02/2014 06:00,1,2.4,100,331,0.5,955.6,0
27/02/2014 07:00,1.4,2.5,100,310,0.7,955.9,0
27/02/2014 08:00,1.2,2.7,100,311,0.3,956.1,0
27/02/2014 09:00,1.4,2.9,100,78,0.4,956.2,66.8333333333333
27/02/2014 10:00,0,3.7,100,93,0.6,956.2,131.111111111111
27/02/2014 11:00,0.2,5.1,99.5,99,0.5,955.5,287.972222222222
27/02/2014 12:00,0,6.9,86.5,75,0.9,954.9,403.277777777778
27/02/2014 13:00,0,6.3,81.9,125,3,953.7,164.972222222222
27/02/2014 14:00,0,7.2,80.7,110,2.2,952.8,337.944444444444
27/02/2014 15:00,0,8.4,71.6,97,2.5,952.2,378.888888888889
27/02/2014 16:00,0,7.8,73,98,2.1,951.6,76.3333333333333
27/02/2014 17:00,0,6.8,76.9,88,1.4,951.4,1.88888888888889
27/02/2014 18:00,0,6.1,80.6,99,1.9,951.4,0
27/02/2014 19:00,0,5.2,86.9,95,1.1,951.4,0
27/02/2014 20:00,0,4.6,95,84,0.7,951.4,0
27/02/2014 21:00,0,4.2,97.9,59,1,950.9,0
27/02/2014 22:00,0,3.9,100,316,0.7,950.7,0
27/02/2014 23:00,0,3.6,100,38,0.3,950.4,0
28/02/2014 00:00,0,3.2,100,359,0.5,949.9,0
28/02/2014 01:00,0,3.1,100,326,0.5,949.4,0
28/02/2014 02:00,0,3,100,23,0.2,949,0
28/02/2014 03:00,0,2.8,100,344,0.2,948.1,0
28/02/2014 04:00,0,2.2,100,11,0.3,947.4,0
28/02/2014 05:00,0,1.6,100,332,0.4,947.4,0
28/02/2014 06:00,0,1.7,100,356,0.3,947.2,0
28/02/2014 07:00,0,2.1,100,318,1.2,947,8
28/02/2014 08:00,0,3.2,100,294,1,947,82.0555555555556
28/02/2014 09:00,0,4.2,97.2,99,0.9,946.6,148.777777777778
28/02/2014 10:00,0,6.1,79.4,3,0.8,945.9,251.75
28/02/2014 11:00,0,7.5,59.5,282,1.9,945.3,387.25
28/02/2014 12:00,0,9.1,47,44,1.6,944,534.722222222222
28/02/2014 13:00,0,8.8,51.6,108,1.6,943,280.25
28/02/2014 14:00,0,8.7,55.9,120,1.9,942.3,146.305555555556
28/02/2014 15:00,0,8.5,58.9,105,2.3,941.8,119.166666666667
28/02/2014 16:00,0,7.8,63.9,116,1.6,941.5,35.4166666666667
28/02/2014 17:00,0,6.8,71.7,108,0.9,941.3,0
28/02/2014 18:00,0,5.8,81.5,63,0.6,941.2,0
28/02/2014 19:00,0,5.3,88.7,333,0.6,941.4,0
28/02/2014 20:00,0,5,90.7,14,0.4,941.1,0
28/02/2014 21:00,0,4.5,97.7,49,0.6,941.1,0
28/02/2014 22:00,0,4.1,99.6,4,0.5,941.2,0
28/02/2014 23:00,0,3.7,100,35,0.6,940.7,0
01/03/2014 00:00,0,3.5,100,81,0.5,940.2,0
01/03/2014 01:00,0.4,3.4,100,44,0.4,940.1,0
01/03/2014 02:00,0.6,3.4,100,37,0.3,939.6,0
01/03/2014 03:00,0.8,3,100,65,0.4,939.1,0
01/03/2014 04:00,0,2.9,100,324,0.5,938.6,0
01/03/2014 05:00,0.6,2.8,100,314,0.4,938.2,0
01/03/2014 06:00,0.2,2.7,100,298,0.7,937.7,0
01/03/2014 07:00,0.4,2.6,100,9,0.4,937.7,0
01/03/2014 08:00,0.4,2.8,100,43,0.5,937.7,5.08333333333333
01/03/2014 09:00,0.2,3.3,100,2,0.8,937.7,34.1666666666667
01/03/2014 10:00,0.2,3.8,100,77,0.5,937.7,68.3055555555556
01/03/2014 11:00,0,4.3,100,94,0.6,937.2,54.0555555555556
01/03/2014 12:00,0,4.6,100,94,0.6,936.4,88.0833333333333
01/03/2014 13:00,0,5.4,100,75,0.7,935.2,98.6111111111111
01/03/2014 14:00,0,5.5,99.7,111,0.6,934.8,42.8611111111111
01/03/2014 15:00,1.2,5.2,100,96,0.6,934.8,5.5
01/03/2014 16:00,1.4,4.1,100,88,0.7,934.5,0
01/03/2014 17:00,3.4,3.3,100,51,0.5,934.7,0
01/03/2014 18:00,3.8,1.6,100,98,0.5,934.7,0
01/03/2014 19:00,1,0.4,100,347,0.3,934.7,0
01/03/2014 20:00,2.8,0.3,100,25,0.2,934.3,0
01/03/2014 21:00,0.8,0.3,100,38,0.1,934,0
01/03/2014 22:00,0.8,0.3,100,66,0.6,934.3,0
01/03/2014 23:00,0.8,0.4,100,327,0.3,934.1,0
02/03/2014 00:00,0.6,0.3,100,47,0.3,933.9,0
02/03/2014 01:00,2.2,0.3,100,342,0.1,933.9,0
02/03/2014 02:00,3,0.4,100,15,0.2,933.6,0
02/03/2014 03:00,2.2,0.4,100,66,0.3,933.2,0
02/03/2014 04:00,0.4,0.5,100,354,0.2,933.4,0
02/03/2014 05:00,0.4,0.5,100,2,0.2,933.4,0
02/03/2014 06:00,0,0.6,100,353,0.4,934,0
02/03/2014 07:00,0.2,0.8,100,320,0.5,934.8,0
02/03/2014 08:00,0.2,1.1,100,54,0.3,935.6,4.83333333333333
02/03/2014 09:00,0,1.6,100,87,0.3,935.7,38.3888888888889
