Date,Iprec,AirT,RelHum,WindDir,WindSp,AirP
27/02/2014 00:00,0,1.3,-9999,-9999,-9999,-9999
27/02/2014 01:00,0,1.1,-9999,-9999,-9999,-9999
27/02/2014 02:00,0,1,-9999,-9999,-9999,-9999
27/02/2014 03:00,0.4,1,-9999,-9999,-9999,-9999
27/02/2014 04:00,0.4,1,-9999,-9999,-9999,-9999
27/02/2014 05:00,0,1.1,-9999,-9999,-9999,-9999
27/02/2014 06:00,0.2,1,-9999,-9999,-9999,-9999
27/02/2014 07:00,0,1.1,-9999,-9999,-9999,-9999
27/02/2014 08:00,0,1.3,-9999,-9999,-9999,-9999
27/02/2014 09:00,0,2,-9999,-9999,-9999,-9999
27/02/2014 10:00,0,3,-9999,-9999,-9999,-9999
27/02/2014 11:00,0,3.6,-9999,-9999,-9999,-9999
27/02/2014 12:00,0,5.3,-9999,-9999,-9999,-9999
27/02/2014 13:00,0,7.2,-9999,-9999,-9999,-9999
27/02/2014 14:00,0,7.9,-9999,-9999,-9999,-9999
27/02/2014 15:00,0,7.8,-9999,-9999,-9999,-9999
27/02/2014 16:00,0,5,-9999,-9999,-9999,-9999
27/02/2014 17:00,0,3.7,-9999,-9999,-9999,-9999
27/02/2014 18:00,0,3.2,-9999,-9999,-9999,-9999
27/02/2014 19:00,0,2.9,-9999,-9999,-9999,-9999
27/02/2014 20:00,0,2.5,-9999,-9999,-9999,-9999
27/02/2014 21:00,0,2.1,-9999,-9999,-9999,-9999
27/02/2014 22:00,0,1.9,-9999,-9999,-9999,-9999
27/02/2014 23:00,0,1.8,-9999,-9999,-9999,-9999
28/02/2014 00:00,0,1.7,-9999,-9999,-9999,-9999
28/02/2014 01:00,0,1.5,-9999,-9999,-9999,-9999
28/02/2014 02:00,0,1.3,-9999,-9999,-9999,-9999
28/02/2014 03:00,0,1.1,-9999,-9999,-9999,-9999
28/02/2014 04:00,0,0.5,-9999,-9999,-9999,-9999
28/02/2014 05:00,0,0.1,-9999,-9999,-9999,-9999
28/02/2014 06:00,0,0.1,-9999,-9999,-9999,-9999
28/02/2014 07:00,0,0.4,-9999,-9999,-9999,-9999
28/02/2014 08:00,0,1,-9999,-9999,-9999,-9999
28/02/2014 09:00,0,2,-9999,-9999,-9999,-9999
28/02/2014 10:00,0,3.1,-9999,-9999,-9999,-9999
28/02/2014 11:00,0,4.9,-9999,-9999,-9999,-9999
28/02/2014 12:00,0,7.6,-9999,-9999,-9999,-9999
28/02/2014 13:00,0,8.4,-9999,-9999,-9999,-9999
28/02/2014 14:00,0,6.4,-9999,-9999,-9999,-9999
28/02/2014 15:00,0,5.8,-9999,-9999,-9999,-9999
28/02/2014 16:00,0,4.9,-9999,-9999,-9999,-9999
28/02/2014 17:00,0,3.6,-9999,-9999,-9999,-9999
28/02/2014 18:00,0,3,-9999,-9999,-9999,-9999
28/02/2014 19:00,0,2.7,-9999,-9999,-9999,-9999
28/02/2014 20:00,0,2.6,-9999,-9999,-9999,-9999
28/02/2014 21:00,0,2.4,-9999,-9999,-9999,-9999
28/02/2014 22:00,0.2,2.2,-9999,-9999,-9999,-9999
28/02/2014 23:00,0,1.8,-9999,-9999,-9999,-9999
01/03/2014 00:00,0,1.7,-9999,-9999,-9999,-9999
01/03/2014 01:00,0.2,1.7,-9999,-9999,-9999,-9999
01/03/2014 02:00,0.8,1,-9999,-9999,-9999,-9999
01/03/2014 03:00,0.6,0.5,-9999,-9999,-9999,-9999
01/03/2014 04:00,0,0.5,-9999,-9999,-9999,-9999
01/03/2014 05:00,0.4,0.7,-9999,-9999,-9999,-9999
01/03/2014 06:00,0,0.6,-9999,-9999,-9999,-9999
01/03/2014 07:00,0.2,0.9,-9999,-9999,-9999,-9999
01/03/2014 08:00,0.4,1.2,-9999,-9999,-9999,-9999
01/03/2014 09:00,0.2,1.8,-9999,-9999,-9999,-9999
01/03/2014 10:00,0,2.7,-9999,-9999,-9999,-9999
01/03/2014 11:00,0,3.1,-9999,-9999,-9999,-9999
01/03/2014 12:00,0,3.7,-9999,-9999,-9999,-9999
01/03/2014 13:00,0,4.6,-9999,-9999,-9999,-9999
01/03/2014 14:00,0,4.5,-9999,-9999,-9999,-9999
01/03/2014 15:00,0.6,3.2,-9999,-9999,-9999,-9999
01/03/2014 16:00,1.4,2.2,-9999,-9999,-9999,-9999
01/03/2014 17:00,2.8,0.9,-9999,-9999,-9999,-9999
01/03/2014 18:00,3.2,0.4,-9999,-9999,-9999,-9999
01/03/2014 19:00,4.6,0.3,-9999,-9999,-9999,-9999
01/03/2014 20:00,2.6,0.4,-9999,-9999,-9999,-9999
01/03/2014 21:00,2.2,0.3,-9999,-9999,-9999,-9999
01/03/2014 22:00,0.8,0.4,-9999,-9999,-9999,-9999
01/03/2014 23:00,1.63,0.3,-9999,-9999,-9999,-9999
02/03/2014 00:00,1.37,0.4,-9999,-9999,-9999,-9999
02/03/2014 01:00,1.6,0.4,-9999,-9999,-9999,-9999
02/03/2014 02:00,1,0.6,-9999,-9999,-9999,-9999
02/03/2014 03:00,0.8,0.7,-9999,-9999,-9999,-9999
02/03/2014 04:00,0.4,0.8,-9999,-9999,-9999,-9999
02/03/2014 05:00,0,0.8,-9999,-9999,-9999,-9999
02/03/2014 06:00,0,0.7,-9999,-9999,-9999,-9999
02/03/2014 07:00,0,0.7,-9999,-9999,-9999,-9999
02/03/2014 08:00,0,1.3,-9999,-9999,-9999,-9999
02/03/2014 09:00,0,2.4,-9999,-9999,-9999,-9999
02/03/2014 10:00,0,3.8,-9999,-9999,-9999,-9999
