Date,WindSp,WindDir,AirT,RelHum,AirP,SWglobal,Iprec
27/02/2014 00:00,-9999,-9999,5.8,75.5,-9999,0,0
27/02/2014 01:00,-9999,-9999,5.9,74.9,-9999,0,0
27/02/2014 02:00,-9999,-9999,5.9,74.2,-9999,0,0
27/02/2014 03:00,-9999,-9999,5.7,73.5,-9999,0,0
27/02/2014 04:00,-9999,-9999,5.7,73.7,-9999,0,0
27/02/2014 05:00,-9999,-9999,4.7,77.6,-9999,0,0
27/02/2014 06:00,-9999,-9999,4.4,79.8,-9999,0,0
27/02/2014 07:00,-9999,-9999,3.7,84.4,-9999,0,0
27/02/2014 08:00,-9999,-9999,4.6,82.8,-9999,55.555556,0
27/02/2014 09:00,-9999,-9999,5.9,78.3,-9999,111.111111,0
27/02/2014 10:00,-9999,-9999,7.1,72.4,-9999,166.666667,0
27/02/2014 11:00,-9999,-9999,8.5,65.5,-9999,277.777778,0
27/02/2014 12:00,-9999,-9999,9.8,57.8,-9999,333.333333,0
27/02/2014 13:00,-9999,-9999,9.9,60.1,-9999,388.888889,0
27/02/2014 14:00,-9999,-9999,11.9,47.5,-9999,500,0
27/02/2014 15:00,-9999,-9999,10.5,54.4,-9999,222.222222,0
27/02/2014 16:00,-9999,-9999,10.5,52.5,-9999,194.444444,0
27/02/2014 17:00,-9999,-9999,9.6,56.8,-9999,83.333333,0
27/02/2014 18:00,-9999,-9999,8.7,62.4,-9999,27.777778,0
27/02/2014 19:00,-9999,-9999,8.1,66.5,-9999,0,0
27/02/2014 20:00,-9999,-9999,6.9,73.3,-9999,0,0
27/02/2014 21:00,-9999,-9999,6.1,78.2,-9999,0,0
27/02/2014 22:00,-9999,-9999,5.4,81.4,-9999,0,0
27/02/2014 23:00,-9999,-9999,5.2,83.7,-9999,0,0
28/02/2014 00:00,-9999,-9999,5,84.3,-9999,0,0
28/02/2014 01:00,-9999,-9999,4.7,86.9,-9999,0,0
28/02/2014 02:00,-9999,-9999,4.3,90.4,-9999,0,0
28/02/2014 03:00,-9999,-9999,4.5,92.2,-9999,0,0
28/02/2014 04:00,-9999,-9999,4.4,92.8,-9999,0,0
28/02/2014 05:00,-9999,-9999,4.7,90.4,-9999,0,0
28/02/2014 06:00,-9999,-9999,4.8,85.8,-9999,0,0
28/02/2014 07:00,-9999,-9999,4.6,88.9,-9999,0,0
28/02/2014 08:00,-9999,-9999,5,86.2,-9999,0,0
28/02/2014 09:00,-9999,-9999,6.8,76.4,-9999,166.666667,0
28/02/2014 10:00,-9999,-9999,8.5,62.9,-9999,277.777778,0
28/02/2014 11:00,-9999,-9999,9.5,54.6,-9999,277.777778,0
28/02/2014 12:00,-9999,-9999,9.8,52.4,-9999,277.777778,0
28/02/2014 13:00,-9999,-9999,10.4,49.7,-9999,250,0
28/02/2014 14:00,-9999,-9999,10.5,51.4,-9999,416.666667,0
