DATE[day/month/year hour:min],t[days],JDfrom0,JD,snowDav,SWEav,Tav,Tsav,perc.SFA,perc.SCA
1/3/2014 1:00,0.041667,735659.041667,59.041667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
1/3/2014 2:00,0.083333,735659.083333,59.083333,15.482136,0.913918,-8.399737,-8.399737,87.639696,12.360304
1/3/2014 3:00,0.125000,735659.125000,59.125000,17.328497,1.073993,-5.555194,-5.555194,61.811718,38.188282
1/3/2014 4:00,0.166667,735659.166667,59.166667,21.487397,1.416369,-3.536569,-3.536569,42.871297,57.128703
1/3/2014 5:00,0.208333,735659.208333,59.208333,25.505689,1.714335,-2.312072,-2.312072,35.830747,64.169253
1/3/2014 6:00,0.250000,735659.250000,59.250000,28.352744,1.937673,-1.463855,-1.463855,33.350818,66.649182
1/3/2014 7:00,0.291667,735659.291667,59.291667,29.204801,2.027655,-0.924289,-0.924289,32.556716,67.443284
1/3/2014 8:00,0.333333,735659.333333,59.333333,30.958883,2.170867,-0.886166,-0.886166,31.522198,68.477802
1/3/2014 9:00,0.375000,735659.375000,59.375000,34.987010,2.472694,-0.931252,-0.931252,30.261835,69.738165
1/3/2014 10:00,0.416667,735659.416667,59.416667,37.418987,2.681765,-0.636877,-0.636877,29.747490,70.252510
1/3/2014 11:00,0.458333,735659.458333,59.458333,39.316530,2.845446,-0.434231,-0.434231,29.619268,70.380732
1/3/2014 12:00,0.500000,735659.500000,59.500000,39.216102,2.872505,-0.256471,-0.256471,30.334688,69.665312
1/3/2014 13:00,0.541667,735659.541667,59.541667,39.096047,2.895782,-0.191658,-0.191658,32.170593,67.829407
1/3/2014 14:00,0.583333,735659.583333,59.583333,38.396655,2.881349,-0.131086,-0.131086,34.566012,65.433988
1/3/2014 15:00,0.625000,735659.625000,59.625000,39.519279,3.005379,-0.247281,-0.247405,35.559732,64.440268
1/3/2014 16:00,0.666667,735659.666667,59.666667,45.205766,3.479618,-0.436466,-0.436946,34.904052,65.095948
1/3/2014 17:00,0.708333,735659.708333,59.708333,60.331784,4.621902,-0.738805,-0.743389,33.481954,66.518046
1/3/2014 18:00,0.750000,735659.750000,59.750000,88.519285,6.735246,-1.009442,-1.048454,30.649415,69.350585
1/3/2014 19:00,0.791667,735659.791667,59.791667,116.319587,8.795570,-1.066634,-1.283771,24.939167,75.060833
1/3/2014 20:00,0.833333,735659.833333,59.833333,140.587142,10.637881,-1.121215,-1.656735,18.937506,81.062494
1/3/2014 21:00,0.875000,735659.875000,59.875000,159.342505,12.205874,-1.190086,-2.035267,14.978654,85.021346
1/3/2014 22:00,0.916667,735659.916667,59.916667,172.180004,13.401202,-1.357740,-2.491772,12.660460,87.339540
1/3/2014 23:00,0.958333,735659.958333,59.958333,180.799786,14.301788,-1.527855,-2.929425,12.408387,87.591613
2/3/2014 0:00,1.000000,735660.000000,60.000000,193.686643,15.498894,-1.776809,-3.384156,12.264137,87.735863
2/3/2014 1:00,1.041667,735660.041667,60.041667,206.589575,16.710310,-1.978073,-3.668337,12.154857,87.845143
2/3/2014 2:00,1.083333,735660.083333,60.083333,219.938413,17.978390,-2.156844,-3.899180,12.070347,87.929653
2/3/2014 3:00,1.125000,735660.125000,60.125000,232.453286,19.194404,-2.299917,-4.065080,12.076175,87.923825
2/3/2014 4:00,1.166667,735660.166667,60.166667,240.421097,20.101251,-2.391972,-4.195648,12.089289,87.910711
2/3/2014 5:00,1.208333,735660.208333,60.208333,243.107497,20.627426,-2.438029,-4.317628,12.131544,87.868456
2/3/2014 6:00,1.250000,735660.250000,60.250000,243.789695,20.993668,-2.461777,-4.417633,12.192741,87.807259
2/3/2014 7:00,1.291667,735660.291667,60.291667,243.556875,21.267322,-2.467865,-4.459035,12.249567,87.750433
2/3/2014 8:00,1.333333,735660.333333,60.333333,243.738907,21.553745,-2.425425,-4.334189,12.335534,87.664466
