DATE[day/month/year hour:min],t[days],JDfrom0,JD,snowDav,SWEav,Tav,Tsav,perc.SFA,perc.SCA
1/3/2014 1:00,0.041667,735659.041667,59.041667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
1/3/2014 2:00,0.083333,735659.083333,59.083333,16.504259,1.022311,-7.611883,-7.611883,64.775393,35.224607
1/3/2014 3:00,0.125000,735659.125000,59.125000,20.691088,1.362261,-3.676293,-3.676293,44.504670,55.495330
1/3/2014 4:00,0.166667,735659.166667,59.166667,24.726312,1.660278,-2.379142,-2.379142,36.853608,63.146392
1/3/2014 5:00,0.208333,735659.208333,59.208333,27.596423,1.884054,-1.496844,-1.496844,34.150748,65.849252
1/3/2014 6:00,0.250000,735659.250000,59.250000,28.459192,1.973769,-0.956316,-0.956316,33.218225,66.781775
1/3/2014 7:00,0.291667,735659.291667,59.291667,30.296612,2.122459,-0.963767,-0.963767,32.067142,67.932858
1/3/2014 8:00,0.333333,735659.333333,59.333333,34.476155,2.435228,-1.076432,-1.076432,30.634844,69.365156
1/3/2014 9:00,0.375000,735659.375000,59.375000,36.979786,2.652087,-0.699023,-0.699023,30.017048,69.982952
1/3/2014 10:00,0.416667,735659.416667,59.416667,38.767092,2.814827,-0.429630,-0.429630,29.802859,70.197141
1/3/2014 11:00,0.458333,735659.458333,59.458333,38.537793,2.835126,-0.255362,-0.255362,30.277863,69.722137
1/3/2014 12:00,0.500000,735659.500000,59.500000,38.266450,2.845271,-0.178716,-0.178716,32.051114,67.948886
1/3/2014 13:00,0.541667,735659.541667,59.541667,37.436004,2.815929,-0.103421,-0.103421,34.823913,65.176087
1/3/2014 14:00,0.583333,735659.583333,59.583333,38.589970,2.939146,-0.213015,-0.213015,36.401918,63.598082
1/3/2014 15:00,0.625000,735659.625000,59.625000,44.100245,3.395506,-0.394061,-0.394061,35.638414,64.361586
1/3/2014 16:00,0.666667,735659.666667,59.666667,59.395315,4.562403,-0.672828,-0.674776,34.672378,65.327622
1/3/2014 17:00,0.708333,735659.708333,59.708333,86.926799,6.651287,-0.921351,-0.953212,31.246813,68.753187
1/3/2014 18:00,0.750000,735659.750000,59.750000,114.377508,8.698151,-0.972000,-1.169195,25.170841,74.829159
1/3/2014 19:00,0.791667,735659.791667,59.791667,138.519772,10.542848,-1.031600,-1.522169,19.096327,80.903673
1/3/2014 20:00,0.833333,735659.833333,59.833333,157.131913,12.114235,-1.105385,-1.895408,15.117075,84.882925
1/3/2014 21:00,0.875000,735659.875000,59.875000,169.859144,13.309063,-1.279691,-2.359408,12.775568,87.224432
1/3/2014 22:00,0.916667,735659.916667,59.916667,178.351390,14.203754,-1.453698,-2.800996,12.491440,87.508560
1/3/2014 23:00,0.958333,735659.958333,59.958333,191.132768,15.398124,-1.711444,-3.278108,12.344276,87.655724
2/3/2014 0:00,1.000000,735660.000000,60.000000,203.952869,16.605415,-1.921655,-3.584286,12.217511,87.782489
2/3/2014 1:00,1.041667,735660.041667,60.041667,217.206567,17.867972,-2.108721,-3.833885,12.109688,87.890312
2/3/2014 2:00,1.083333,735660.083333,60.083333,229.664980,19.080806,-2.260380,-4.016192,12.103860,87.896140
2/3/2014 3:00,1.125000,735660.125000,60.125000,237.610846,19.986214,-2.361767,-4.164654,12.118430,87.881570
2/3/2014 4:00,1.166667,735660.166667,60.166667,240.296856,20.507890,-2.419489,-4.312219,12.162142,87.837858
2/3/2014 5:00,1.208333,735660.208333,60.208333,240.945747,20.862681,-2.456373,-4.444392,12.208769,87.791231
2/3/2014 6:00,1.250000,735660.250000,60.250000,240.738579,21.127375,-2.478304,-4.525265,12.265594,87.734406
2/3/2014 7:00,1.291667,735660.291667,60.291667,240.900980,21.401180,-2.493671,-4.558447,12.325334,87.674666
2/3/2014 8:00,1.333333,735660.333333,60.333333,241.295233,21.681213,-2.441990,-4.375568,12.456470,87.543530
2/3/2014 9:00,1.375000,735660.375000,60.375000,240.711457,21.894547,-2.238411,-3.802450,12.686687,87.313313
2/3/2014 10:00,1.416667,735660.416667,60.416667,239.991100,22.115066,-1.661468,-2.161060,13.017441,86.982559
2/3/2014 11:00,1.458333,735660.458333,60.458333,238.141869,22.338943,-1.062723,-0.581245,13.307398,86.692602
2/3/2014 12:00,1.500000,735660.500000,60.500000,233.410711,22.509322,-0.785342,-0.018672,13.575498,86.424502
2/3/2014 13:00,1.541667,735660.541667,60.541667,225.606059,22.482364,-0.673844,-0.000839,13.878568,86.121432
2/3/2014 14:00,1.583333,735660.583333,60.583333,218.588994,22.378591,-0.574074,-0.001770,14.242835,85.757165
2/3/2014 15:00,1.625000,735660.625000,60.625000,213.380791,22.285567,-0.464603,-0.005846,14.502193,85.497807
2/3/2014 16:00,1.666667,735660.666667,60.666667,208.852092,22.207623,-0.397245,-0.021302,14.716382,85.283618
2/3/2014 17:00,1.708333,735660.708333,60.708333,205.212393,22.142727,-0.361214,-0.110163,14.840233,85.159767
2/3/2014 18:00,1.750000,735660.750000,60.750000,201.596053,22.080346,-0.354073,-0.338084,14.901429,85.098571
2/3/2014 19:00,1.791667,735660.791667,60.791667,198.204753,22.002346,-0.376279,-0.706792,14.936399,85.063601
2/3/2014 20:00,1.833333,735660.833333,60.833333,194.717534,21.907786,-0.418717,-1.112171,14.952427,85.047573
2/3/2014 21:00,1.875000,735660.875000,60.875000,191.787624,21.831238,-0.478994,-1.497520,14.972826,85.027174
2/3/2014 22:00,1.916667,735660.916667,60.916667,190.736182,21.896781,-0.566090,-1.841325,14.975740,85.024260
2/3/2014 23:00,1.958333,735660.958333,60.958333,188.772034,21.875717,-0.659774,-2.177895,14.984482,85.015518
3/3/2014 0:00,2.000000,735661.000000,61.000000,186.442521,21.820129,-0.777454,-2.613640,15.000510,84.999490
3/3/2014 1:00,2.041667,735661.041667,61.041667,183.915470,21.732060,-0.909547,-3.064632,15.015081,84.984919
3/3/2014 2:00,2.083333,735661.083333,61.083333,181.523406,21.651101,-1.050991,-3.482254,15.035480,84.964520
3/3/2014 3:00,2.125000,735661.125000,61.125000,179.317568,21.567202,-1.196224,-3.837520,15.045679,84.954321
3/3/2014 4:00,2.166667,735661.166667,61.166667,177.310594,21.496631,-1.341552,-4.140089,15.050050,84.949950
3/3/2014 5:00,2.208333,735661.208333,61.208333,175.163455,21.406799,-1.482484,-4.415375,15.051507,84.948493
3/3/2014 6:00,2.250000,735661.250000,61.250000,173.334692,21.340653,-1.621581,-4.640746,15.066078,84.933922
3/3/2014 7:00,2.291667,735661.291667,61.291667,171.455602,21.263784,-1.750470,-4.813638,15.083563,84.916437
3/3/2014 8:00,2.333333,735661.333333,61.333333,170.091994,21.219247,-1.478961,-3.634694,15.143303,84.856697
3/3/2014 9:00,2.375000,735661.375000,61.375000,168.342159,21.149831,-1.021005,-2.071683,15.300666,84.699334
