Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
01/03/2014 01:00,735659.041667,0.041667,0.000000,0.000000,0.039240,0.243225,0.039240,0.243225,0.000000,-3.477896,2.264528,5.000000,0.008843,0.000000,6.127995,23.127730,0.000000,-34.680862,0.000000,0.000000,0.000000,0.000000,0.000000,217.590795,0.000000,3600.000000
01/03/2014 02:00,735659.083333,0.083333,0.000000,0.000000,0.063728,0.317041,0.063728,0.317041,0.000000,-3.600057,1.418854,3.131758,0.007110,0.000000,5.020349,19.232199,0.000000,-31.547528,0.000000,0.000000,0.000000,0.000000,0.000000,217.717301,0.000000,3600.000000
01/03/2014 03:00,735659.125000,0.125000,0.000000,0.000000,0.069118,0.324008,0.069118,0.324008,0.000000,-3.736080,-2.344521,-3.279237,0.000486,0.000000,1.537121,2.401536,0.000000,-18.569297,0.000000,0.000000,0.000000,0.000000,0.000000,217.792553,0.000000,3600.000000
01/03/2014 04:00,735659.166667,0.166667,0.000000,0.000000,0.047004,0.264077,0.047004,0.264077,0.000000,-3.809760,-2.727033,-1.692320,0.000427,0.000000,1.769136,2.726446,0.000000,-17.060674,0.000000,0.000000,0.000000,0.000000,0.000000,218.077515,0.000000,3600.000000
01/03/2014 05:00,735659.208333,0.208333,0.000000,0.000000,0.032069,0.185667,0.032069,0.185667,0.000000,-3.822557,-2.926982,-1.059323,0.000355,0.000000,1.557010,2.359322,0.000000,-15.930324,0.000000,0.000000,0.000000,0.000000,0.000000,218.563579,0.000000,3600.000000
01/03/2014 06:00,735659.250000,0.250000,0.000000,0.000000,0.011780,0.078717,0.011780,0.078717,0.000000,-3.867179,-3.053227,-0.517164,0.000352,0.000000,1.536222,2.316880,0.000000,-15.138809,0.000000,0.000000,0.000000,0.000000,0.000000,218.941200,0.000000,3600.000000
01/03/2014 07:00,735659.291667,0.291667,0.000000,0.000000,0.020981,0.129105,0.020981,0.129105,0.000000,-3.823412,-3.033960,-0.176326,0.000312,0.000000,1.494745,2.207915,0.000000,-14.544787,0.000000,0.000000,0.000000,0.000000,0.000000,219.621799,0.000000,3600.000000
01/03/2014 08:00,735659.333333,0.333333,0.000000,0.000000,0.036689,0.254971,0.036689,0.254971,0.000000,-3.587060,-2.859188,-0.193345,0.000291,0.000000,1.441257,2.078877,1.470872,-13.843713,0.000000,0.000000,0.000000,0.000000,4.249747,220.957204,0.000000,3600.000000
01/03/2014 09:00,735659.375000,0.375000,0.000000,0.000000,0.028877,0.184857,0.028877,0.184857,0.000000,-3.200381,-2.203726,-0.203538,0.000361,0.000000,1.884612,2.786639,9.962150,-14.285655,0.000000,0.000000,0.000000,0.000000,28.934121,222.813367,0.000000,3600.000000
01/03/2014 10:00,735659.416667,0.416667,0.000000,0.000000,0.030060,0.168310,0.030060,0.168310,0.000000,-2.765502,-1.054799,0.277707,0.000609,0.000000,2.950170,4.518214,26.170335,-16.811591,0.000000,0.000000,0.000000,0.000000,76.505854,224.309657,0.000000,3600.000000
