"azimuth","horizon_ele"
2.5,16.8789
7.5,19.2859
12.5,20.6165
17.5,20.9575
22.5,20.6916
27.5,20.0507
32.5,20.0289
37.5,21.1544
42.5,21.5917
47.5,20.0399
52.5,17.6699
57.5,15.2615
62.5,13.4003
67.5,12.1372
72.5,11.3659
77.5,10.996
82.5,10.8996
87.5,9.82924
92.5,7.85914
97.5,6.11424
102.5,5.15774
107.5,4.39179
112.5,3.81631
117.5,3.82794
122.5,4.73318
127.5,6.10561
132.5,6.40841
137.5,5.29958
142.5,4.54563
147.5,5.52493
152.5,7.1827
157.5,8.06776
162.5,8.61968
167.5,9.4508
172.5,11.0971
177.5,12.0668
182.5,12.4369
187.5,12.2632
192.5,11.9331
197.5,12.4566
202.5,13.8263
207.5,14.8394
212.5,15.1553
217.5,15.1343
222.5,15.4486
227.5,15.5919
232.5,15.054
237.5,14.2398
242.5,14.3962
247.5,14.0048
252.5,12.2122
257.5,11.689
262.5,11.3609
267.5,10.7674
272.5,10.4013
277.5,10.3471
282.5,9.46784
287.5,8.06202
292.5,7.37509
297.5,6.64398
302.5,4.74461
307.5,3.96414
312.5,4.56478
317.5,6.31432
322.5,8.23365
327.5,9.39024
332.5,9.47862
337.5,10.1767
342.5,10.9634
347.5,12.874
352.5,15.0317
357.5,15.51
