DATE[day/month/year hour:min],t[days],JDfrom0,JD,Qtot[m3/s],Vsup/Dt[m3/s],Vsub/Dt[m3/s],Vchannel[m3],Qoutlandsup[m3/s],Qoutlandsub[m3/s],Qoutbottom[m3/s]
19/02/2012 13:00,0.041667,734918.541667,49.541667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
19/02/2012 14:00,0.083333,734918.583333,49.583333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
19/02/2012 15:00,0.125000,734918.625000,49.625000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
19/02/2012 16:00,0.166667,734918.666667,49.666667,7.871784e-06,0.000000e+00,0.000000e+00,2.562311e+00,0.000000e+00,0.000000e+00,0.000000e+00
19/02/2012 17:00,0.208333,734918.708333,49.708333,1.758239e-05,0.000000e+00,0.000000e+00,2.704848e+00,0.000000e+00,0.000000e+00,0.000000e+00
19/02/2012 18:00,0.250000,734918.750000,49.750000,2.216922e-05,0.000000e+00,0.000000e+00,2.866572e+00,0.000000e+00,0.000000e+00,0.000000e+00
19/02/2012 19:00,0.291667,734918.791667,49.791667,2.700722e-05,0.000000e+00,0.000000e+00,2.980232e+00,0.000000e+00,0.000000e+00,0.000000e+00
19/02/2012 20:00,0.333333,734918.833333,49.833333,2.899231e-05,0.000000e+00,0.000000e+00,2.816003e+00,0.000000e+00,0.000000e+00,0.000000e+00
19/02/2012 21:00,0.375000,734918.875000,49.875000,2.920967e-05,0.000000e+00,0.000000e+00,2.732072e+00,0.000000e+00,0.000000e+00,0.000000e+00
19/02/2012 22:00,0.416667,734918.916667,49.916667,3.185251e-05,0.000000e+00,0.000000e+00,2.786691e+00,0.000000e+00,0.000000e+00,0.000000e+00
19/02/2012 23:00,0.458333,734918.958333,49.958333,3.784013e-05,0.000000e+00,0.000000e+00,3.056847e+00,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 00:00,0.500000,734919.000000,50.000000,5.322355e-05,0.000000e+00,0.000000e+00,3.994307e+00,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 01:00,0.541667,734919.041667,50.041667,6.779466e-05,0.000000e+00,0.000000e+00,4.279350e+00,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 02:00,0.583333,734919.083333,50.083333,7.939923e-05,0.000000e+00,0.000000e+00,4.798468e+00,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 03:00,0.625000,734919.125000,50.125000,8.683503e-05,0.000000e+00,0.000000e+00,4.679778e+00,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 04:00,0.666667,734919.166667,50.166667,7.880890e-05,0.000000e+00,0.000000e+00,4.192447e+00,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 05:00,0.708333,734919.208333,50.208333,6.508413e-05,0.000000e+00,0.000000e+00,3.754764e+00,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 06:00,0.750000,734919.250000,50.250000,5.375288e-05,0.000000e+00,0.000000e+00,3.358133e+00,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 07:00,0.791667,734919.291667,50.291667,4.432303e-05,0.000000e+00,0.000000e+00,2.995712e+00,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 08:00,0.833333,734919.333333,50.333333,3.642298e-05,0.000000e+00,0.000000e+00,2.661988e+00,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 09:00,0.875000,734919.375000,50.375000,2.976874e-05,0.000000e+00,0.000000e+00,2.352442e+00,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 10:00,0.916667,734919.416667,50.416667,2.414130e-05,0.000000e+00,0.000000e+00,2.063324e+00,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 11:00,0.958333,734919.458333,50.458333,1.937195e-05,0.000000e+00,0.000000e+00,1.791615e+00,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 12:00,1.000000,734919.500000,50.500000,4.362478e-04,0.000000e+00,0.000000e+00,2.122990e+01,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 13:00,1.041667,734919.541667,50.541667,1.690052e-03,0.000000e+00,0.000000e+00,4.518008e+01,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 14:00,1.083333,734919.583333,50.583333,1.870170e-02,0.000000e+00,0.000000e+00,1.665392e+02,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 15:00,1.125000,734919.625000,50.625000,1.719191e-02,0.000000e+00,0.000000e+00,2.552593e+02,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 16:00,1.166667,734919.666667,50.666667,8.840556e-03,0.000000e+00,0.000000e+00,2.260345e+02,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 17:00,1.208333,734919.708333,50.708333,5.565056e-03,0.000000e+00,0.000000e+00,2.057988e+02,0.000000e+00,0.000000e+00,0.000000e+00
