Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
19/02/2012 13:00,734918.541667,0.000000,0.000000,5.049250,9.081630,41.215436,41.215436,116.894591,11.917017,104.977574,148.257635,0.419570,-6.814066,1.200000,-31.303238,100.907100
19/02/2012 14:00,734918.583333,0.000000,0.000000,6.603370,9.891835,47.567629,47.567629,117.995123,10.633849,107.361274,151.560780,0.391336,-6.319680,1.366667,-30.086791,101.854144
19/02/2012 15:00,734918.625000,0.000000,0.000000,5.123029,7.879727,25.158143,25.158143,99.533057,7.718866,91.814191,149.335797,0.500029,-4.442732,1.800000,-27.221744,85.915182
19/02/2012 16:00,734918.666667,0.000000,0.000000,3.963441,6.340296,8.573846,8.573846,70.841737,4.194365,66.647372,147.405086,0.578275,-3.587367,1.533333,-25.328669,61.147097
19/02/2012 17:00,734918.708333,0.000000,0.000000,2.083889,4.326223,-12.062676,-12.062676,35.782072,1.199874,34.582198,144.967399,0.808442,-0.858660,1.366667,-22.858535,30.884530
19/02/2012 18:00,734918.750000,0.194990,0.029136,0.963925,2.705131,-27.824066,-27.824066,6.213269,0.057102,6.156167,143.152302,0.919210,-0.199587,1.033333,-20.801358,5.362783
19/02/2012 19:00,734918.791667,0.592538,0.083060,0.571440,-1.943001,-7.234551,-6.510703,0.425243,0.000000,0.425243,142.407834,0.944131,-0.221249,0.566667,-10.858215,0.350991
19/02/2012 20:00,734918.833333,0.983546,0.133549,0.382744,-2.725488,-7.442400,-6.660636,0.037126,0.000000,0.037126,142.086822,0.961736,-0.154930,0.500000,-9.431208,0.028005
19/02/2012 21:00,734918.875000,1.643180,0.217163,0.330850,-2.909308,-7.284751,-6.531505,0.004561,0.000000,0.004561,142.041249,0.973091,-0.045157,0.500000,-9.068628,0.003152
19/02/2012 22:00,734918.916667,2.603825,0.338751,0.330850,-2.955935,-7.096693,-6.324555,0.000704,0.000000,0.000704,142.099037,0.981890,0.078801,0.500000,-8.908136,0.000422
19/02/2012 23:00,734918.958333,3.639656,0.471064,0.367650,-2.920771,-6.925950,-6.132108,0.000141,0.000000,0.000141,142.209585,0.985691,0.168782,0.566667,-8.876579,0.000069
20/02/2012 00:00,734919.000000,4.725220,0.619739,0.556523,-1.566797,-5.362040,-5.032381,0.000036,0.000000,0.000036,142.649028,0.985542,0.355256,1.100000,-11.463695,0.000015
20/02/2012 01:00,734919.041667,5.258417,0.698629,0.628383,-0.629134,-4.552973,-4.351365,0.000011,0.000000,0.000011,142.849687,0.990506,0.496432,1.600000,-13.384635,0.000004
20/02/2012 02:00,734919.083333,6.137149,0.825130,0.598258,-0.531101,-4.704534,-4.305924,0.000004,0.000000,0.000004,142.796925,0.993193,0.503791,1.633333,-13.659742,0.000001
20/02/2012 03:00,734919.125000,7.270617,0.980125,0.375649,-0.751929,-5.058255,-4.495372,0.000001,0.000000,0.000001,142.252250,0.989365,0.228072,1.566667,-13.697271,0.000000
20/02/2012 04:00,734919.166667,8.583480,1.151312,0.090743,-0.992127,-5.280181,-4.654558,0.000000,0.000000,0.000000,141.590363,0.989422,-0.055696,1.600000,-13.808218,0.000000
20/02/2012 05:00,734919.208333,9.781355,1.299117,-0.309257,-1.441491,-5.754233,-4.928664,0.000000,0.000000,0.000000,140.682235,0.992049,-0.418837,1.366667,-13.692807,0.000000
20/02/2012 06:00,734919.250000,10.594007,1.395830,-0.687551,-1.910791,-6.095209,-5.191982,0.000000,0.000000,0.000000,139.732295,0.979336,-0.973058,1.300000,-13.579145,0.000000
20/02/2012 07:00,734919.291667,11.175013,1.463375,-1.039445,-2.722714,-6.929837,-5.713145,0.000000,0.000000,0.000000,138.945086,0.981933,-1.288054,1.366667,-12.420940,0.000000
20/02/2012 08:00,734919.333333,12.103402,1.566910,-1.150750,-2.894187,-6.539252,-5.790423,5.555606,0.267314,5.288293,138.667673,0.978060,-1.452889,1.433333,-12.316298,1.095770
20/02/2012 09:00,734919.375000,12.599006,1.624078,-0.988454,-1.996094,-4.856051,-5.070158,37.614016,2.057936,35.556080,138.932645,0.961494,-1.523462,1.300000,-14.036553,7.510589
20/02/2012 10:00,734919.416667,12.417009,1.622726,-0.134575,-0.054802,-1.015709,-3.713387,83.185333,5.349813,77.835520,140.754064,0.941052,-0.967256,1.400000,-16.599056,16.756145
20/02/2012 11:00,734919.458333,10.936453,1.620746,1.358990,-0.000027,12.751992,-3.722539,127.766501,8.646081,119.120420,143.509080,0.839984,-1.044869,1.533333,-14.023160,25.985851
20/02/2012 12:00,734919.500000,8.440984,1.261856,4.133075,-0.000015,24.622582,-3.940933,162.938077,11.161012,151.777065,147.648971,0.562457,-3.798525,1.666667,-9.966094,33.370596
20/02/2012 13:00,734919.541667,8.440984,0.770074,3.815030,-0.000013,26.179372,-3.966301,182.794999,12.026047,170.768952,146.069171,0.480016,-6.186346,2.100000,-11.631796,41.091417
20/02/2012 14:00,734919.583333,8.440984,0.400142,3.747025,-0.000011,29.568700,-2.616214,181.724446,10.650044,171.074402,146.427051,0.530187,-4.943060,2.466667,-11.277499,41.006990
20/02/2012 15:00,734919.625000,8.440984,0.136226,3.223996,-0.000008,21.708745,-1.645152,163.302174,7.965169,155.337004,145.143800,0.522820,-5.613560,1.533333,-12.547925,36.943140
20/02/2012 16:00,734919.666667,8.440984,0.005915,2.743896,-0.000005,9.001892,-1.090402,128.723273,4.413753,124.309521,144.106594,0.529469,-5.894095,1.833333,-13.574765,29.169658
20/02/2012 17:00,734919.708333,0.000000,0.000000,0.990857,-0.236350,-0.873763,-0.872581,81.945941,1.282223,80.663719,141.566943,0.696676,-3.924518,1.066667,-15.548970,18.608514
20/02/2012 18:00,734919.750000,0.000000,0.000000,-0.355087,3.268939,-15.417096,-15.417096,35.835390,0.065424,35.769966,139.491396,0.828917,-2.903579,0.566667,-25.758422,30.932062
20/02/2012 19:00,734919.791667,0.000000,0.000000,-1.500306,1.220024,-35.478376,-35.478376,2.451664,0.000000,2.451664,137.461658,0.912073,-2.745228,0.500000,-22.963409,2.116185
20/02/2012 20:00,734919.833333,0.000000,0.000000,-2.065489,0.818059,-38.013999,-38.013999,0.167740,0.000000,0.167740,136.415945,0.947285,-2.796138,0.500000,-23.068644,0.144786
20/02/2012 21:00,734919.875000,0.000000,0.000000,-2.318464,0.614412,-38.457347,-38.457347,0.011477,0.000000,0.011477,135.861612,0.948888,-3.024869,0.500000,-23.147821,0.009906
20/02/2012 22:00,734919.916667,0.000000,0.000000,-2.853523,0.164499,-41.394358,-41.394358,0.000785,0.000000,0.000785,134.663679,0.946886,-3.585002,0.766667,-23.299972,0.000678
20/02/2012 23:00,734919.958333,0.000000,0.000000,-3.210110,-0.160826,-42.367572,-42.367572,0.000054,0.000000,0.000054,133.826540,0.938027,-4.064557,0.833333,-23.384388,0.000046
21/02/2012 00:00,734920.000000,0.000000,0.000000,-3.525204,-0.363461,-42.670761,-42.670761,0.000004,0.000000,0.000004,133.136768,0.937940,-4.378626,0.766667,-23.604973,0.000003
21/02/2012 01:00,734920.041667,0.000000,0.000000,-3.863811,-0.576052,-43.085328,-43.085328,0.000000,0.000000,0.000000,132.387796,0.935860,-4.744177,0.700000,-23.862556,0.000000
21/02/2012 02:00,734920.083333,0.000000,0.000000,-4.410110,-1.151756,-47.048591,-47.048591,0.000000,0.000000,0.000000,131.121330,0.920800,-5.499908,1.133333,-23.811616,0.000000
21/02/2012 03:00,734920.125000,0.000000,0.000000,-5.431994,-1.810678,-51.724352,-51.724352,0.000000,0.000000,0.000000,128.826745,0.899858,-6.811886,1.233333,-24.600047,0.000000
21/02/2012 04:00,734920.166667,0.000000,0.000000,-6.594469,-2.456869,-56.152007,-56.152007,0.000000,0.000000,0.000000,126.391674,0.899124,-7.971319,1.200000,-25.566674,0.000000
21/02/2012 05:00,734920.208333,0.000000,0.000000,-7.501322,-3.032188,-59.719547,-59.719547,0.000000,0.000000,0.000000,124.591432,0.911833,-8.688144,1.266667,-26.071874,0.000000
21/02/2012 06:00,734920.250000,0.000000,0.000000,-8.041010,-3.490302,-61.967358,-61.967358,0.000000,0.000000,0.000000,123.492390,0.911854,-9.222080,1.400000,-26.148866,0.000000
21/02/2012 07:00,734920.291667,0.000000,0.000000,-8.642993,-3.988687,-64.549976,-64.549976,0.000000,0.000000,0.000000,122.253059,0.906934,-9.886498,1.533333,-26.281704,0.000000
21/02/2012 08:00,734920.333333,0.000000,0.000000,-8.895969,-4.140319,-63.475471,-63.475471,6.352071,0.305319,6.046752,121.672292,0.891929,-10.347357,1.800000,-26.524989,5.482385
21/02/2012 09:00,734920.375000,0.000000,0.000000,-5.609741,-1.439994,-33.512146,-33.512146,37.540178,2.254484,35.285694,128.061524,0.830859,-8.018597,1.966667,-26.190684,32.400033
21/02/2012 10:00,734920.416667,0.000000,0.000000,-2.408418,1.385389,-5.192635,-5.192635,73.224569,5.904757,67.319813,133.677129,0.649665,-8.089888,2.100000,-27.093884,63.197420
21/02/2012 11:00,734920.458333,0.000000,0.000000,0.656040,3.978470,20.705011,20.705011,102.464207,9.430144,93.034062,139.516341,0.542402,-7.525754,2.200000,-27.422590,88.430866
