Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
20/02/2012 13:00,734919.541667,0.000000,0.000000,1.935710,13.300769,83.747709,83.747709,223.847423,95.864898,127.982525,145.758296,0.542048,-6.340013,0.641019,-44.667270,193.232160
20/02/2012 14:00,734919.583333,0.000000,0.000000,1.962577,9.803087,44.769486,44.769486,162.607368,31.381171,131.226197,129.767293,0.580738,-5.411331,0.564703,-51.436528,140.361165
20/02/2012 15:00,734919.625000,0.000000,0.000000,2.033332,8.661166,31.322937,31.322937,135.053700,24.484935,110.568764,129.909911,0.579752,-5.367191,0.500000,-48.408662,116.573322
20/02/2012 16:00,734919.666667,0.000000,0.000000,1.440732,7.445661,17.744800,17.744800,136.702129,47.453346,89.248783,128.613207,0.580818,-5.900205,1.395890,-46.658027,117.992910
20/02/2012 17:00,734919.708333,0.000000,0.000000,0.040194,6.306167,5.580779,5.580779,100.147915,45.540852,54.607063,127.234823,0.705816,-4.664563,0.500000,-45.213595,86.438104
20/02/2012 18:00,734919.750000,0.000000,0.000000,-1.727354,1.248971,-45.623227,-45.623227,9.776433,0.024936,9.751497,124.330703,0.795844,-4.786789,0.500000,-36.030188,8.437890
20/02/2012 19:00,734919.791667,0.000000,0.000000,-2.981035,0.217894,-53.888886,-53.888886,0.669272,0.000000,0.669272,122.112221,0.850646,-5.133744,0.500000,-35.848341,0.577632
20/02/2012 20:00,734919.833333,0.000000,0.000000,-3.409294,-0.140080,-54.363242,-54.363242,0.045820,0.000000,0.045820,121.365061,0.877355,-5.147341,0.500000,-35.768642,0.039546
20/02/2012 21:00,734919.875000,0.000000,0.000000,-3.442654,-0.290636,-53.425484,-53.425484,0.003137,0.000000,0.003137,121.227111,0.881274,-5.121453,0.500000,-35.561558,0.002708
20/02/2012 22:00,734919.916667,0.000000,0.000000,-3.724186,-0.622701,-54.347575,-54.347575,0.000215,0.000000,0.000215,120.477962,0.877109,-5.461341,0.636032,-35.547260,0.000185
20/02/2012 23:00,734919.958333,0.000000,0.000000,-4.083465,-1.018293,-55.890303,-55.890303,0.000015,0.000000,0.000015,119.550905,0.871195,-5.904042,0.825379,-35.568074,0.000013
21/02/2012 00:00,734920.000000,0.000000,0.000000,-4.390419,-1.165722,-55.006458,-55.006458,0.000001,0.000000,0.000001,118.797549,0.871034,-6.208724,0.586113,-35.980610,0.000001
21/02/2012 01:00,734920.041667,0.000000,0.000000,-4.830692,-1.510458,-56.122694,-56.122694,0.000000,0.000000,0.000000,117.731787,0.866944,-6.703517,0.616230,-36.258500,0.000000
21/02/2012 02:00,734920.083333,0.000000,0.000000,-5.283465,-1.906755,-57.726526,-57.726526,0.000000,0.000000,0.000000,116.615990,0.859496,-7.260945,0.720724,-36.473330,0.000000
21/02/2012 03:00,734920.125000,0.000000,0.000000,-6.046438,-2.440928,-60.669812,-60.669812,0.000000,0.000000,0.000000,114.814317,0.845186,-8.227039,0.800354,-37.063756,0.000000
21/02/2012 04:00,734920.166667,0.000000,0.000000,-6.905258,-2.895557,-62.777959,-62.777959,0.000000,0.000000,0.000000,112.982712,0.844696,-9.077409,0.692627,-37.867049,0.000000
21/02/2012 05:00,734920.208333,0.000000,0.000000,-7.428457,-3.321776,-64.525427,-64.525427,0.000000,0.000000,0.000000,111.919068,0.852920,-9.467893,0.795656,-37.977793,0.000000
21/02/2012 06:00,734920.250000,0.000000,0.000000,-7.867823,-3.685625,-65.612863,-65.612863,0.000000,0.000000,0.000000,110.950513,0.852751,-9.902128,0.838901,-38.135810,0.000000
21/02/2012 07:00,734920.291667,0.000000,0.000000,-8.323396,-4.140767,-67.583345,-67.583345,0.000000,0.000000,0.000000,109.930589,0.849509,-10.397824,1.009697,-38.148298,0.000000
21/02/2012 08:00,734920.333333,0.000000,0.000000,-8.356756,-4.190405,-65.389401,-65.389401,4.493910,0.130916,4.362994,109.644828,0.836809,-10.620252,1.149378,-38.322746,3.878086
21/02/2012 09:00,734920.375000,0.000000,0.000000,-5.654824,1.015822,-11.146247,-11.146247,96.677302,45.390278,51.287025,114.417869,0.791804,-8.680388,1.198341,-45.303789,83.428132
21/02/2012 10:00,734920.416667,0.000000,0.000000,-3.045939,11.779176,97.259778,97.259778,336.459367,280.950698,55.508669,118.232009,0.660831,-8.479234,1.540018,-67.935069,290.342801
21/02/2012 11:00,734920.458333,0.000000,0.000000,-0.431547,18.316163,157.970703,157.970703,475.072377,398.694213,76.378164,109.364121,0.573191,-7.831709,1.500054,-94.283524,409.927121
21/02/2012 12:00,734920.500000,0.000000,0.000000,2.763431,27.621629,244.103781,244.103781,553.626593,464.319042,89.307551,114.659661,0.510206,-6.360595,0.749268,-116.173572,477.656312
21/02/2012 13:00,734920.541667,0.000000,0.000000,4.917650,36.975663,328.165688,328.165688,574.404501,478.664504,95.739996,117.588472,0.443468,-6.211628,0.500000,-143.207972,495.531789
21/02/2012 14:00,734920.583333,0.000000,0.000000,5.300905,31.054911,253.093393,253.093393,534.349007,438.080125,96.268882,118.744445,0.454814,-5.530731,0.500000,-122.797988,460.966494
21/02/2012 15:00,734920.625000,0.000000,0.000000,4.314182,23.918552,170.164067,170.164067,438.824929,348.139239,90.685690,117.901708,0.504987,-5.059879,0.500000,-101.859602,378.529594
21/02/2012 16:00,734920.666667,0.000000,0.000000,1.845111,16.471745,88.260595,88.260595,296.662397,216.462723,80.199675,116.414671,0.680987,-3.409859,0.500000,-82.224840,255.876968
