Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
19/02/2012 13:00,734918.541667,0.000000,0.000000,5.212064,15.026786,101.351769,101.351769,184.065643,63.307966,120.757677,145.517764,0.452985,-5.664836,0.555539,-49.501254,158.891272
19/02/2012 14:00,734918.583333,0.000000,0.000000,4.009673,8.963166,35.528241,35.528241,114.735629,12.175047,102.560582,143.977970,0.555257,-4.085618,0.896801,-35.241308,99.042631
19/02/2012 15:00,734918.625000,0.000000,0.000000,3.062906,4.936030,-6.640050,-6.640050,40.777020,0.840036,39.936984,142.556535,0.626253,-3.371203,0.888048,-26.712691,35.198733
19/02/2012 16:00,734918.666667,0.000000,0.000000,1.641561,3.157741,-24.218560,-24.218560,9.856135,0.062428,9.793708,140.919435,0.799345,-1.444381,0.500000,-24.081158,8.507691
19/02/2012 17:00,734918.708333,0.585516,0.082085,0.766982,2.483504,-29.867025,-29.867025,1.465179,0.001918,1.463261,140.590623,0.883283,-0.940519,0.500000,-22.815757,1.264717
19/02/2012 18:00,734918.750000,2.170205,0.286889,0.436869,-2.862043,-7.614454,-6.781922,0.100231,0.000000,0.100231,140.937321,0.900185,-1.007478,0.500000,-10.266266,0.093376
19/02/2012 19:00,734918.791667,3.632211,0.470055,0.275289,-3.108682,-7.462224,-6.455908,0.003428,0.000000,0.003428,141.623603,0.911831,-0.991736,0.500000,-9.040844,0.002616
19/02/2012 20:00,734918.833333,5.824403,0.742568,0.241022,-3.002851,-7.036650,-6.156993,0.000406,0.000000,0.000406,142.550285,0.916550,-0.955149,0.500000,-8.357531,0.000255
19/02/2012 21:00,734918.875000,9.313464,1.176114,0.241022,-2.759038,-6.673908,-5.799674,0.000076,0.000000,0.000076,143.558631,0.922342,-0.869079,0.500000,-7.899642,0.000034
19/02/2012 22:00,734918.916667,13.594330,1.768399,0.268336,-2.480569,-6.345197,-5.451628,0.000021,0.000000,0.000021,144.608428,0.925025,-0.802291,0.500000,-7.479317,0.000005
19/02/2012 23:00,734918.958333,19.258035,2.513214,0.172528,-1.228630,-8.844562,-4.425013,0.000008,0.000000,0.000008,145.357654,0.924998,-0.897647,0.500000,-9.447655,0.000002
20/02/2012 00:00,734919.000000,21.691578,2.809291,-0.018626,-1.113606,-8.455117,-4.258739,0.000003,0.000000,0.000003,145.902151,0.928129,-1.041002,0.500000,-9.171225,0.000001
20/02/2012 01:00,734919.041667,26.318993,3.357566,-0.165353,-1.646539,-6.292703,-4.759276,0.000001,0.000000,0.000001,146.529360,0.927099,-1.201624,0.661750,-7.367738,0.000000
20/02/2012 02:00,734919.083333,32.995526,4.114849,-0.442194,-1.886690,-5.861744,-4.852881,0.000000,0.000000,0.000000,146.852750,0.924339,-1.516628,0.639882,-6.517390,0.000000
20/02/2012 03:00,734919.125000,39.995361,4.876642,-0.735240,-1.998733,-5.499421,-4.822809,0.000000,0.000000,0.000000,147.152717,0.924283,-1.807888,0.500000,-5.975037,0.000000
20/02/2012 04:00,734919.166667,45.849534,5.487956,-1.135240,-2.092401,-5.225407,-4.799279,0.000000,0.000000,0.000000,147.208024,0.923067,-2.222124,0.500000,-5.713421,0.000000
20/02/2012 05:00,734919.208333,49.692843,5.881623,-1.514880,-2.220227,-5.127972,-4.814248,0.000000,0.000000,0.000000,147.294508,0.914416,-2.725122,0.500000,-5.345960,0.000000
20/02/2012 06:00,734919.250000,52.024431,6.124346,-1.849147,-2.354073,-5.166590,-4.848042,0.000000,0.000000,0.000000,147.509853,0.913192,-3.073992,0.639226,-4.839331,0.000000
20/02/2012 07:00,734919.291667,55.409567,6.460593,-1.987567,-2.308696,-4.898363,-4.824348,1.179010,0.009378,1.169632,148.165655,0.910445,-3.251382,0.500000,-4.296808,0.253491
20/02/2012 08:00,734919.333333,58.298546,6.758866,-1.871360,-1.916195,-3.927750,-4.660176,8.547541,0.107105,8.440436,149.384034,0.899254,-3.302162,0.500000,-3.971294,1.846672
20/02/2012 09:00,734919.375000,57.899383,6.755579,-1.181521,-0.999852,-2.290583,-4.261599,23.184539,0.350886,22.833653,150.924643,0.885474,-2.828405,0.737460,-4.503842,5.046326
20/02/2012 10:00,734919.416667,57.519287,6.753614,0.047685,-0.835094,-2.931840,-3.990056,46.784084,0.919553,45.864531,143.294987,0.817018,-2.704092,0.945940,-12.350312,10.265060
20/02/2012 11:00,734919.458333,55.793768,6.753285,2.021895,-0.000068,8.929926,-3.950199,88.727409,2.678184,86.049226,146.467846,0.610564,-4.694474,0.500000,-11.123476,19.632130
20/02/2012 12:00,734919.500000,50.602513,6.752462,1.935710,-0.000030,46.182195,-3.950097,260.036992,97.634952,162.402040,145.755124,0.542048,-6.340013,0.641019,-11.822030,57.999787
