"azimuth","horizon_ele"
2.5,14.2524
7.5,14.7723
12.5,15.7065
17.5,18.04
22.5,19.7735
27.5,19.9845
32.5,19.427
37.5,17.8418
42.5,16.2276
47.5,14.5536
52.5,12.5765
57.5,11.0338
62.5,9.38996
67.5,7.13469
72.5,5.14764
77.5,3.66285
82.5,3.1892
87.5,2.75176
92.5,2.15948
97.5,1.32444
102.5,0.708098
107.5,0.868098
112.5,0.237537
117.5,0
122.5,0
127.5,0.188414
132.5,0.71352
137.5,0.891123
142.5,1.27055
147.5,1.45514
152.5,0.948836
157.5,0
162.5,0
167.5,0
172.5,0
177.5,0.229741
182.5,0
187.5,0
192.5,0
197.5,0.616197
202.5,1.78902
207.5,2.08243
212.5,1.66262
217.5,1.43938
222.5,0.893696
227.5,0.409744
232.5,0.885262
237.5,2.14618
242.5,3.85999
247.5,4.89096
252.5,3.03207
257.5,1.09976
262.5,1.54601
267.5,2.8945
272.5,4.40123
277.5,4.72105
282.5,5.67719
287.5,7.94282
292.5,8.31269
297.5,5.59718
302.5,3.0071
307.5,2.3214
312.5,2.02057
317.5,3.0579
322.5,4.94222
327.5,5.77283
332.5,6.9947
337.5,9.172
342.5,11.3495
347.5,12.1212
352.5,12.2121
357.5,12.4845
