Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
20/10/2011 13:00,734796.541667,0.000000,0.000000,4.259660,9.985893,50.382149,50.382149,120.686580,13.194059,107.492520,150.146019,0.890211,2.612497,0.500000,-31.726964,104.180465
20/10/2011 14:00,734796.583333,0.000000,0.000000,5.042546,10.454519,52.890605,52.890605,116.029956,10.887068,105.142888,151.663354,0.841881,2.597149,0.500000,-31.421921,100.160720
20/10/2011 15:00,734796.625000,0.000000,0.000000,5.396266,9.519630,41.141112,41.141112,92.040937,7.178850,84.862086,152.387720,0.824820,2.655412,0.500000,-28.322480,79.452641
20/10/2011 16:00,734796.666667,0.000000,0.000000,4.968006,7.329051,17.249785,17.249785,58.740082,3.140430,55.599652,151.686448,0.866084,2.923195,0.500000,-23.526479,50.706292
20/10/2011 17:00,734796.708333,0.000000,0.000000,4.190220,5.116483,-5.775464,-5.775464,22.403225,0.551251,21.851974,149.745453,0.904469,2.767611,0.500000,-20.031750,19.339171
20/10/2011 18:00,734796.750000,0.000000,0.000000,3.589273,3.795294,-18.761931,-18.761931,1.938918,0.000911,1.938007,148.119704,0.927262,2.522980,0.500000,-18.468009,1.673735
20/10/2011 19:00,734796.791667,0.000000,0.000000,3.349907,3.538088,-20.421839,-20.421839,0.132591,0.000000,0.132591,147.242276,0.933049,2.373016,0.500000,-18.724164,0.114457
20/10/2011 20:00,734796.833333,0.000000,0.000000,3.249907,3.424249,-20.575725,-20.575725,0.009067,0.000000,0.009067,146.727654,0.941534,2.400890,0.500000,-18.963093,0.007827
20/10/2011 21:00,734796.875000,0.000000,0.000000,3.066114,3.270192,-21.146923,-21.146923,0.000620,0.000000,0.000620,145.931667,0.940418,2.201731,0.500000,-19.385524,0.000535
20/10/2011 22:00,734796.916667,0.000000,0.000000,2.955007,3.146682,-21.401519,-21.401519,0.000042,0.000000,0.000042,145.321216,0.940384,2.090913,0.500000,-19.697207,0.000037
20/10/2011 23:00,734796.958333,0.000000,0.000000,2.820740,3.014259,-21.752352,-21.752352,0.000003,0.000000,0.000003,144.655043,0.940325,1.956710,0.500000,-20.043369,0.000003
21/10/2011 00:00,734797.000000,0.000000,0.000000,2.524894,2.817001,-22.760095,-22.760095,0.000000,0.000000,0.000000,143.600608,0.940203,1.661152,0.500000,-20.621330,0.000000
21/10/2011 01:00,734797.041667,0.000000,0.000000,2.224894,2.614651,-23.791521,-23.791521,0.000000,0.000000,0.000000,142.530281,0.939044,1.346103,0.500000,-21.204034,0.000000
21/10/2011 02:00,734797.083333,0.000000,0.000000,1.963314,2.427420,-24.641647,-24.641647,0.000000,0.000000,0.000000,141.563819,0.938949,1.084997,0.500000,-21.720481,0.000000
21/10/2011 03:00,734797.125000,0.000000,0.000000,1.617941,2.204645,-25.830871,-25.830871,0.000000,0.000000,0.000000,140.401235,0.938823,0.740251,0.500000,-22.348659,0.000000
21/10/2011 04:00,734797.166667,0.000000,0.000000,0.810042,1.786874,-28.955754,-28.955754,0.000000,0.000000,0.000000,138.148400,0.937434,-0.082192,0.500000,-23.602009,0.000000
21/10/2011 05:00,734797.208333,0.000000,0.000000,0.445215,1.543631,-30.196233,-30.196233,0.000000,0.000000,0.000000,136.941970,0.935724,-0.469374,0.500000,-24.229600,0.000000
21/10/2011 06:00,734797.250000,0.000000,0.000000,0.024855,1.275756,-31.650637,-31.650637,0.000000,0.000000,0.000000,135.617404,0.934546,-0.903776,0.500000,-24.918490,0.000000
21/10/2011 07:00,734797.291667,0.000000,0.000000,0.121647,1.259644,-30.516326,-30.516326,0.801716,0.000000,0.801716,135.474329,0.931966,-0.845523,0.500000,-25.022755,0.692066
21/10/2011 08:00,734797.333333,0.000000,0.000000,0.262828,2.588908,-15.849454,-15.849454,27.728152,2.504263,25.223889,135.437547,0.929858,-0.736469,0.500000,-28.165245,23.935816
21/10/2011 09:00,734797.375000,0.000000,0.000000,3.576852,6.520615,24.450455,24.450455,74.135780,12.002632,62.133148,144.463282,0.904936,2.168562,0.500000,-28.683450,63.996346
21/10/2011 10:00,734797.416667,0.000000,0.000000,4.917164,17.927042,138.444182,138.444182,269.260221,180.995419,88.264802,131.550326,0.692013,-0.249666,0.696976,-71.239669,232.433921
21/10/2011 11:00,734797.458333,0.000000,0.000000,6.210250,25.011532,203.848318,203.848318,352.790256,239.044749,113.745507,134.171031,0.665683,0.452228,0.556862,-88.987616,304.539683
21/10/2011 12:00,734797.500000,0.000000,0.000000,6.054664,27.417705,218.969718,218.969718,391.802871,266.668482,125.134388,133.889115,0.670633,0.406126,0.500000,-96.514135,338.216604
21/10/2011 13:00,734797.541667,0.000000,0.000000,6.277785,20.471035,139.040869,139.040869,306.895014,160.846550,146.048464,139.378413,0.689171,0.997081,0.611989,-70.626234,264.921462
21/10/2011 14:00,734797.583333,0.000000,0.000000,6.986183,17.747426,105.636043,105.636043,268.762449,138.257147,130.505301,138.029667,0.522436,-2.130660,1.078853,-64.328282,232.004228
21/10/2011 15:00,734797.625000,0.000000,0.000000,6.787129,14.518903,68.803208,68.803208,203.964263,93.847863,110.116400,137.943545,0.542178,-1.813362,1.025893,-55.638786,176.068389
21/10/2011 16:00,734797.666667,0.000000,0.000000,5.028757,10.133884,21.981500,21.981500,120.499233,41.760180,78.739053,136.023658,0.669602,-0.594592,0.851241,-46.085508,104.018741
21/10/2011 17:00,734797.708333,0.000000,0.000000,3.312511,5.941136,-20.848848,-20.848848,38.191768,3.280992,34.910777,134.263987,0.791169,0.042505,0.500000,-37.362099,32.968340
21/10/2011 18:00,734797.750000,0.000000,0.000000,1.568045,3.548470,-43.612035,-43.612035,3.107110,0.001000,3.106110,131.695725,0.873510,-0.303650,0.500000,-34.139941,2.682155
21/10/2011 19:00,734797.791667,0.000000,0.000000,1.042585,3.115217,-45.586525,-45.586525,0.212477,0.000000,0.212477,131.233838,0.900014,-0.411604,0.500000,-33.569215,0.183417
21/10/2011 20:00,734797.833333,0.000000,0.000000,0.912971,2.917120,-45.140030,-45.140030,0.014530,0.000000,0.014530,131.193755,0.884961,-0.770634,0.500000,-33.140475,0.012543
21/10/2011 21:00,734797.875000,0.000000,0.000000,0.528232,2.638452,-45.573416,-45.573416,0.000994,0.000000,0.000994,130.694171,0.880434,-1.219948,0.500000,-32.977827,0.000858
21/10/2011 22:00,734797.916667,0.000000,0.000000,0.346292,2.464874,-44.970543,-44.970543,0.000068,0.000000,0.000068,130.784441,0.886335,-1.308338,0.500000,-32.480083,0.000059
21/10/2011 23:00,734797.958333,0.000000,0.000000,0.018978,2.240795,-44.948144,-44.948144,0.000005,0.000000,0.000005,130.603803,0.898087,-1.452141,0.500000,-32.132864,0.000004
22/10/2011 00:00,734798.000000,0.000000,0.000000,-0.291182,2.010682,-45.028893,-45.028893,0.000000,0.000000,0.000000,130.346441,0.899175,-1.742097,0.500000,-31.848770,0.000000
22/10/2011 01:00,734798.041667,0.000000,0.000000,-0.748608,1.726880,-45.689225,-45.689225,0.000000,0.000000,0.000000,129.816695,0.905904,-2.093200,0.500000,-31.710466,0.000000
22/10/2011 02:00,734798.083333,0.000000,0.000000,-0.903235,1.571214,-45.065109,-45.065109,0.000000,0.000000,0.000000,129.951579,0.910629,-2.175782,0.500000,-31.214283,0.000000
22/10/2011 03:00,734798.125000,0.000000,0.000000,-1.269915,1.317575,-45.497068,-45.497068,0.000000,0.000000,0.000000,129.536047,0.907827,-2.580111,0.500000,-31.036084,0.000000
22/10/2011 04:00,734798.166667,0.000000,0.000000,-1.672714,1.060340,-45.983936,-45.983936,0.000000,0.000000,0.000000,129.124786,0.913397,-2.896347,0.500000,-30.846963,0.000000
22/10/2011 05:00,734798.208333,0.000000,0.000000,-2.281560,0.707129,-47.455277,-47.455277,0.000000,0.000000,0.000000,128.207617,0.913061,-3.503922,0.500000,-30.938954,0.000000
22/10/2011 06:00,734798.250000,0.000000,0.000000,-2.507927,0.523790,-47.181440,-47.181440,0.000000,0.000000,0.000000,128.184506,0.917696,-3.660384,0.500000,-30.539514,0.000000
22/10/2011 07:00,734798.291667,0.000000,0.000000,-2.424134,0.507609,-45.266627,-45.266627,0.710204,0.000000,0.710204,128.812212,0.918829,-3.560898,0.500000,-29.880855,0.613070
22/10/2011 08:00,734798.333333,0.000000,0.000000,-1.754772,1.993151,-28.288970,-28.288970,26.700294,2.369833,24.330461,130.720636,0.917883,-2.911763,0.500000,-31.437318,23.048536
22/10/2011 09:00,734798.375000,0.000000,0.000000,1.970319,6.164839,15.045668,15.045668,80.143031,16.486157,63.656874,138.589969,0.847923,-0.316507,0.500000,-33.625990,69.181994
22/10/2011 10:00,734798.416667,0.000000,0.000000,4.198579,20.422677,158.117182,158.117182,350.405247,283.102817,67.302429,122.449506,0.599882,-2.874453,0.500000,-87.248458,302.480868
22/10/2011 11:00,734798.458333,0.000000,0.000000,6.061014,27.710742,224.404836,224.404836,459.217338,368.373746,90.843592,124.579424,0.509602,-3.322684,0.865851,-106.625336,396.410899
22/10/2011 12:00,734798.500000,0.000000,0.000000,7.768913,33.493950,273.018486,273.018486,506.981784,406.106736,100.875048,127.241546,0.461280,-3.086791,0.798081,-122.187486,437.642677
22/10/2011 13:00,734798.541667,0.000000,0.000000,8.140246,32.190086,247.794126,247.794126,487.079475,379.641682,107.437794,128.799607,0.461101,-2.752390,0.757348,-116.451158,420.462376
22/10/2011 14:00,734798.583333,0.000000,0.000000,8.146660,28.055088,195.412966,195.412966,425.178780,321.837989,103.340791,129.489810,0.485274,-2.056974,0.599511,-102.818649,367.027742
22/10/2011 15:00,734798.625000,0.000000,0.000000,6.441548,20.650951,112.673310,112.673310,318.830796,225.675221,93.155575,127.830111,0.578642,-1.251787,0.500000,-82.570826,275.224805
22/10/2011 16:00,734798.666667,0.000000,0.000000,4.385515,13.667418,38.051887,38.051887,182.269365,107.185259,75.084107,126.554783,0.746607,0.284183,0.500000,-64.648103,157.340669
22/10/2011 17:00,734798.708333,0.000000,0.000000,2.666969,6.895039,-31.241433,-31.241433,50.128370,8.882107,41.246262,125.224261,0.825152,-0.008296,0.500000,-48.651432,43.272391
22/10/2011 18:00,734798.750000,0.000000,0.000000,1.278982,4.107063,-57.253336,-57.253336,3.894962,0.000376,3.894586,123.992615,0.870641,-0.633347,0.500000,-43.098554,3.362254
22/10/2011 19:00,734798.791667,0.000000,0.000000,0.384989,3.470020,-60.409836,-60.409836,0.266354,0.000000,0.266354,123.501223,0.891403,-1.192466,0.500000,-42.065998,0.229925
22/10/2011 20:00,734798.833333,0.000000,0.000000,-0.332163,3.063659,-61.157174,-61.157174,0.018214,0.000000,0.018214,123.387627,0.910999,-1.605226,0.500000,-41.214952,0.015723
22/10/2011 21:00,734798.875000,0.000000,0.000000,-0.785844,2.769526,-60.800722,-60.800722,0.001246,0.000000,0.001246,123.736691,0.921098,-1.904821,0.500000,-40.174622,0.001075
22/10/2011 22:00,734798.916667,0.000000,0.000000,-1.138170,2.509190,-60.180483,-60.180483,0.000085,0.000000,0.000085,124.185370,0.920907,-2.256682,0.500000,-39.117351,0.000074
22/10/2011 23:00,734798.958333,0.000000,0.000000,-0.688604,2.599829,-56.102843,-56.102843,0.000006,0.000000,0.000006,126.379342,0.915496,-1.891191,0.500000,-37.158572,0.000005
23/10/2011 00:00,734799.000000,0.000000,0.000000,0.047555,2.835924,-50.795136,-50.795136,0.000000,0.000000,0.000000,129.307037,0.915878,-1.156719,0.500000,-34.816619,0.000000
23/10/2011 01:00,734799.041667,0.000000,0.000000,0.289720,2.877503,-47.741343,-47.741343,0.000000,0.000000,0.000000,131.174140,0.921646,-0.831147,0.500000,-33.066336,0.000000
23/10/2011 02:00,734799.083333,0.000000,0.000000,0.288327,2.815346,-45.918790,-45.918790,0.000000,0.000000,0.000000,132.427710,0.922826,-0.815038,0.500000,-31.678596,0.000000
23/10/2011 03:00,734799.125000,0.000000,0.000000,0.257767,2.745539,-44.298829,-44.298829,0.000000,0.000000,0.000000,133.601696,0.922888,-0.844396,0.500000,-30.351706,0.000000
23/10/2011 04:00,734799.166667,0.000000,0.000000,0.467520,2.786417,-41.674441,-41.674441,0.000000,0.000000,0.000000,135.332354,0.923097,-0.633458,0.500000,-28.734751,0.000000
23/10/2011 05:00,734799.208333,0.000000,0.000000,0.467520,2.728495,-40.203700,-40.203700,0.000000,0.000000,0.000000,136.471855,0.911515,-0.806254,0.500000,-27.470067,0.000000
23/10/2011 06:00,734799.250000,0.000000,0.000000,0.298987,2.617822,-39.368137,-39.368137,0.000000,0.000000,0.000000,137.322304,0.910344,-0.990567,0.500000,-26.367398,0.000000
23/10/2011 07:00,734799.291667,0.000000,0.000000,-0.237172,2.377458,-39.914219,-39.914219,0.493703,0.000000,0.493703,137.338723,0.910074,-1.525061,0.500000,-25.785972,0.426180
23/10/2011 08:00,734799.333333,0.000000,0.000000,0.097016,3.443648,-27.260906,-27.260906,20.006499,1.105038,18.901460,139.314165,0.904568,-1.277136,0.500000,-26.348527,17.270241
23/10/2011 09:00,734799.375000,0.000000,0.000000,2.929560,6.341300,3.304860,3.304860,58.702684,5.446958,53.255726,144.683331,0.754385,-0.982194,0.520430,-28.025668,50.674010
23/10/2011 10:00,734799.416667,0.000000,0.000000,4.536591,12.077530,61.112095,61.112095,180.093495,82.126080,97.967416,135.917301,0.599967,-2.553752,0.755931,-51.202651,155.462389
23/10/2011 11:00,734799.458333,0.000000,0.000000,4.955953,15.774892,95.758616,95.758616,236.790999,111.537859,125.253140,137.257209,0.621991,-1.669792,0.500000,-59.697010,204.405464
23/10/2011 12:00,734799.500000,0.000000,0.000000,7.263852,19.951172,133.853288,133.853288,264.710189,126.302190,138.407999,140.985535,0.519917,-1.938530,0.749109,-67.561698,228.506189
23/10/2011 13:00,734799.541667,0.000000,0.000000,8.199972,22.878807,157.523934,157.523934,324.830499,196.065096,128.765404,138.626431,0.509284,-1.352303,0.934421,-78.297987,280.403939
23/10/2011 14:00,734799.583333,0.000000,0.000000,8.611079,18.731157,108.792159,108.792159,287.796077,162.758940,125.037137,140.088362,0.530012,-0.426050,1.528337,-65.022589,248.434657
23/10/2011 15:00,734799.625000,0.000000,0.000000,8.318978,18.791508,105.220926,105.220926,215.675706,109.012425,106.663281,140.701629,0.592571,0.839623,0.500000,-64.583990,186.178076
23/10/2011 16:00,734799.666667,0.000000,0.000000,7.734278,11.450019,26.787744,26.787744,125.285849,48.588164,76.697685,138.736324,0.567251,-0.311731,1.251905,-46.782482,108.150699
23/10/2011 17:00,734799.708333,0.000000,0.000000,5.283266,6.790405,-20.941301,-20.941301,35.754555,2.765028,32.989527,137.367871,0.733609,0.908252,0.955613,-36.371410,30.864460
23/10/2011 18:00,734799.750000,0.000000,0.000000,3.880836,4.808974,-39.522523,-39.522523,2.680525,0.000000,2.680525,136.384962,0.794943,0.661550,0.722009,-32.516012,2.313914
23/10/2011 19:00,734799.791667,0.000000,0.000000,3.169690,4.495935,-40.444752,-40.444752,0.183306,0.000000,0.183306,136.834609,0.847960,0.860944,0.500000,-31.317411,0.158235
23/10/2011 20:00,734799.833333,0.000000,0.000000,2.251591,4.098428,-42.218342,-42.218342,0.012535,0.000000,0.012535,136.423292,0.877410,0.430914,0.500000,-30.771525,0.010821
23/10/2011 21:00,734799.875000,0.000000,0.000000,1.861344,3.926230,-41.679124,-41.679124,0.000857,0.000000,0.000857,137.209070,0.905051,0.474444,0.500000,-29.582001,0.000740
23/10/2011 22:00,734799.916667,0.000000,0.000000,1.397463,3.687834,-41.873783,-41.873783,0.000059,0.000000,0.000059,137.550691,0.908807,0.072882,0.500000,-28.675225,0.000051
23/10/2011 23:00,734799.958333,0.000000,0.000000,0.768744,3.388439,-42.717086,-42.717086,0.000004,0.000000,0.000004,137.575263,0.919650,-0.386328,0.500000,-27.938924,0.000003
24/10/2011 00:00,734800.000000,0.000000,0.000000,1.109056,3.507726,-39.332838,-39.332838,0.000000,0.000000,0.000000,139.826994,0.927715,0.070956,0.500000,-25.993103,0.000000
24/10/2011 01:00,734800.041667,0.000000,0.000000,1.126170,3.484810,-37.574242,-37.574242,0.000000,0.000000,0.000000,141.251876,0.927723,0.088051,0.500000,-24.527999,0.000000
24/10/2011 02:00,734800.083333,0.000000,0.000000,1.091903,3.450554,-36.044030,-36.044030,0.000000,0.000000,0.000000,142.583865,0.931489,0.109891,0.500000,-23.127930,0.000000
24/10/2011 03:00,734800.125000,0.000000,0.000000,1.135423,3.452021,-34.254027,-34.254027,0.000000,0.000000,0.000000,144.075488,0.932540,0.168612,0.500000,-21.654709,0.000000
24/10/2011 04:00,734800.166667,0.281669,0.041439,1.224317,3.479930,-32.307589,-32.307589,0.000000,0.000000,0.000000,145.676407,0.934238,0.281889,0.500000,-20.136115,0.000000
24/10/2011 05:00,734800.208333,0.281669,0.041757,1.208110,-0.956863,-7.289819,-6.574895,0.000000,0.000000,0.000000,147.028523,0.935871,0.289910,0.500000,-8.504262,0.000000
24/10/2011 06:00,734800.250000,0.281669,0.041887,1.563683,-0.367015,-6.701948,-6.073017,0.000000,0.000000,0.000000,149.231648,0.933299,0.604702,0.500000,-7.662941,0.000000
24/10/2011 07:00,734800.291667,0.281669,0.040635,1.602103,-0.006361,-6.071923,-5.740902,0.222273,0.000000,0.222273,150.686311,0.929502,0.586414,0.500000,-7.046302,0.179973
24/10/2011 08:00,734800.333333,0.000000,0.000000,2.103049,4.427867,-20.053919,-5.505526,9.542375,0.271564,9.270811,153.221644,0.921431,0.962069,0.500000,-14.930751,7.727023
24/10/2011 09:00,734800.375000,0.000000,0.000000,2.894742,5.564587,-7.078974,-7.078974,25.629773,0.718434,24.911338,155.878411,0.876872,1.055928,0.500000,-15.046693,22.124429
24/10/2011 10:00,734800.416667,0.000000,0.000000,3.983227,7.084610,8.640385,8.640385,51.749483,1.877795,49.871689,155.669150,0.796451,0.787533,0.557452,-18.978882,44.671787
24/10/2011 11:00,734800.458333,0.000000,0.000000,5.119386,8.417610,21.758030,21.758030,77.423416,3.224229,74.199187,155.979280,0.714081,0.376942,0.977002,-21.988821,66.834336
24/10/2011 12:00,734800.500000,0.000000,0.000000,5.677759,9.004814,26.763791,26.763791,87.013995,3.529711,83.484284,157.089862,0.678084,0.198511,1.200133,-22.365539,75.113227
24/10/2011 13:00,734800.541667,0.000000,0.000000,6.017125,10.632750,42.075290,42.075290,118.056153,10.979871,107.076282,152.927172,0.659504,0.139388,1.042592,-30.627597,101.909797
24/10/2011 14:00,734800.583333,0.000000,0.000000,6.649538,10.887928,42.879215,42.879215,107.644050,8.959551,98.684499,154.293587,0.640885,0.345944,0.890674,-29.930442,92.921741
24/10/2011 15:00,734800.625000,0.000000,0.000000,6.840285,9.691424,28.999130,28.999130,84.136601,5.787162,78.349440,154.737471,0.638299,0.471203,0.988275,-26.432230,72.629370
24/10/2011 16:00,734800.666667,0.000000,0.000000,6.435185,7.830564,9.051427,9.051427,52.173721,2.426156,49.747565,153.977761,0.662061,0.591297,1.025594,-22.503731,45.038003
24/10/2011 17:00,734800.708333,0.000000,0.000000,5.538392,5.847331,-11.233438,-11.233438,16.902124,0.334644,16.567480,153.163590,0.720371,0.901523,0.923353,-18.422673,14.590447
24/10/2011 18:00,734800.750000,0.000000,0.000000,4.316548,4.791748,-21.247403,-21.247403,1.248066,0.000000,1.248066,151.841695,0.824679,1.597144,0.562653,-17.172318,1.077370
24/10/2011 19:00,734800.791667,0.000000,0.000000,3.541969,4.466997,-23.439735,-23.439735,0.085348,0.000000,0.085348,151.059122,0.868195,1.554646,0.500000,-17.165619,0.073675
24/10/2011 20:00,734800.833333,0.000000,0.000000,3.487342,4.450409,-22.439212,-22.439212,0.005836,0.000000,0.005836,151.855131,0.892125,1.880541,0.500000,-16.337731,0.005038
24/10/2011 21:00,734800.875000,0.000000,0.000000,3.565128,4.472250,-21.114790,-21.114790,0.000399,0.000000,0.000399,152.844790,0.897972,2.048746,0.500000,-15.410428,0.000345
