Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
20/10/2011 13:00,734796.541667,0.000000,0.000000,-0.513788,7.970466,29.974280,29.974280,216.824676,12.361686,204.462990,271.709364,0.966832,-0.975330,2.446921,-71.071093,187.174605
20/10/2011 14:00,734796.583333,0.434489,0.054191,-0.085050,7.852940,27.466882,27.466882,195.808035,10.704448,185.103587,273.477113,0.955331,-0.712136,2.067455,-68.752704,169.031922
20/10/2011 15:00,734796.625000,0.000000,0.000000,-0.236623,6.229367,7.466112,-3.941617,154.833160,7.637609,147.195551,272.654244,0.943828,-1.028407,2.982599,-61.788972,146.922636
20/10/2011 16:00,734796.666667,0.000000,0.000000,-0.356266,4.056125,-12.001915,-12.001915,98.141010,3.874750,94.266260,272.147055,0.945849,-1.118079,2.433157,-52.089441,84.720545
20/10/2011 17:00,734796.708333,0.000000,0.000000,-0.968362,1.410659,-38.170431,-38.170431,35.068308,0.990815,34.077493,269.579554,0.957465,-1.560548,2.717701,-42.532567,30.272831
20/10/2011 18:00,734796.750000,0.000000,0.000000,-1.283458,-0.028238,-50.437170,-50.437170,2.060991,0.040821,2.020170,268.209765,0.958887,-1.853966,2.912533,-37.453205,1.779158
20/10/2011 19:00,734796.791667,0.000000,0.000000,-1.297053,-0.157105,-49.552338,-49.552338,0.008455,0.000000,0.008455,268.151924,0.959041,-1.865328,2.628930,-36.939048,0.007299
20/10/2011 20:00,734796.833333,0.000000,0.000000,-1.397053,-0.301264,-48.848014,-48.848014,0.000035,0.000000,0.000035,267.720664,0.959661,-1.956092,2.628700,-36.727729,0.000030
20/10/2011 21:00,734796.875000,0.000000,0.000000,-1.686458,-0.559827,-49.323880,-49.323880,0.000000,0.000000,0.000000,266.341894,0.950282,-2.376800,2.538214,-36.950453,0.000000
20/10/2011 22:00,734796.916667,0.000000,0.000000,-1.880411,-0.779778,-49.439652,-49.439652,0.000000,0.000000,0.000000,265.497325,0.950281,-2.569638,2.721405,-36.817448,0.000000
20/10/2011 23:00,734796.958333,0.000000,0.000000,-1.977364,-0.918502,-48.787673,-48.787673,0.000000,0.000000,0.000000,265.076080,0.950280,-2.666048,2.722882,-36.624457,0.000000
21/10/2011 00:00,734797.000000,0.000000,0.000000,-2.175817,-1.079611,-48.437893,-48.437893,0.000000,0.000000,0.000000,264.215808,0.950278,-2.863389,2.439296,-36.768830,0.000000
21/10/2011 01:00,734797.041667,0.000000,0.000000,-2.475817,-1.309583,-48.797897,-48.797897,0.000000,0.000000,0.000000,262.810206,0.940894,-3.294664,2.160669,-37.152941,0.000000
