Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,140.000000 ,530.000000 ,1780.000000  
20/10/2011 12:00,734796.500000,0.000000,0,1,2,5.000000,5.000000,5.000000 
20/10/2011 13:00,734796.541667,0.041667,1,1,2,5.134070,5.001324,5.000001 
20/10/2011 14:00,734796.583333,0.083333,1,1,2,5.254588,5.003822,5.000004 
20/10/2011 15:00,734796.625000,0.125000,1,1,2,5.248376,5.010683,5.000024 
20/10/2011 16:00,734796.666667,0.166667,1,1,2,5.190629,5.012426,5.000034 
20/10/2011 17:00,734796.708333,0.208333,1,1,2,5.017072,5.012431,5.000044 
20/10/2011 18:00,734796.750000,0.250000,1,1,2,4.789277,5.010186,5.000052 
20/10/2011 19:00,734796.791667,0.291667,1,1,2,4.569681,5.005802,5.000056 
20/10/2011 20:00,734796.833333,0.333333,1,1,2,4.357053,4.999375,5.000056 
20/10/2011 21:00,734796.875000,0.375000,1,1,2,4.145765,4.990945,5.000048 
20/10/2011 22:00,734796.916667,0.416667,1,1,2,3.937445,4.980569,5.000033 
20/10/2011 23:00,734796.958333,0.458333,1,1,2,3.735543,4.968334,5.000008 
21/10/2011 00:00,734797.000000,0.500000,1,1,2,3.538623,4.954315,4.999972 
21/10/2011 01:00,734797.041667,0.541667,1,1,2,3.343239,4.938551,4.999923 
21/10/2011 02:00,734797.083333,0.583333,1,1,2,3.150939,4.921094,4.999861 
21/10/2011 03:00,734797.125000,0.625000,1,1,2,2.957972,4.901960,4.999784 
21/10/2011 04:00,734797.166667,0.666667,1,1,2,2.758039,4.881103,4.999690 
21/10/2011 05:00,734797.208333,0.708333,1,1,2,2.564748,4.858611,4.999578 
21/10/2011 06:00,734797.250000,0.750000,1,1,2,2.369325,4.834483,4.999448 
21/10/2011 07:00,734797.291667,0.791667,1,1,2,2.176802,4.808771,4.999297 
21/10/2011 08:00,734797.333333,0.833333,1,1,2,2.034850,4.781995,4.999125 
21/10/2011 09:00,734797.375000,0.875000,1,1,2,2.289647,4.758086,4.998935 
21/10/2011 10:00,734797.416667,0.916667,1,1,2,2.700653,4.738552,4.998729 
21/10/2011 11:00,734797.458333,0.958333,1,1,2,3.289387,4.725089,4.998513 
21/10/2011 12:00,734797.500000,1.000000,1,1,2,4.042855,4.719245,4.998292 
21/10/2011 13:00,734797.541667,1.041667,1,1,2,4.909698,4.722040,4.998074 
21/10/2011 14:00,734797.583333,1.083333,1,1,2,5.651196,4.732121,4.997863 
21/10/2011 15:00,734797.625000,1.125000,1,1,2,5.906802,4.744595,4.997663 
21/10/2011 16:00,734797.666667,1.166667,1,1,2,5.952124,4.757351,4.997473 
21/10/2011 17:00,734797.708333,1.208333,1,1,2,5.652394,4.766978,4.997291 
21/10/2011 18:00,734797.750000,1.250000,1,1,2,5.250606,4.772509,4.997113 
21/10/2011 19:00,734797.791667,1.291667,1,1,2,4.864372,4.774152,4.996937 
21/10/2011 20:00,734797.833333,1.333333,1,1,2,4.495883,4.772133,4.996759 
21/10/2011 21:00,734797.875000,1.375000,1,1,2,4.139790,4.766622,4.996578 
21/10/2011 22:00,734797.916667,1.416667,1,1,2,3.796945,4.757796,4.996389 
21/10/2011 23:00,734797.958333,1.458333,1,1,2,3.466200,4.745819,4.996191 
22/10/2011 00:00,734798.000000,1.500000,1,1,2,3.146829,4.730844,4.995981 
22/10/2011 01:00,734798.041667,1.541667,1,1,2,2.843248,4.713067,4.995757 
22/10/2011 02:00,734798.083333,1.583333,1,1,2,2.553856,4.692664,4.995518 
22/10/2011 03:00,734798.125000,1.625000,1,1,2,2.272086,4.669745,4.995260 
22/10/2011 04:00,734798.166667,1.666667,1,1,2,2.001108,4.644450,4.994983 
22/10/2011 05:00,734798.208333,1.708333,1,1,2,1.753351,4.617040,4.994684 
22/10/2011 06:00,734798.250000,1.750000,1,1,2,1.519508,4.587679,4.994363 
22/10/2011 07:00,734798.291667,1.791667,1,1,2,1.286488,4.556402,4.994016 
22/10/2011 08:00,734798.333333,1.833333,1,1,2,1.152897,4.524215,4.993645 
22/10/2011 09:00,734798.375000,1.875000,1,1,2,1.421096,4.495100,4.993251 
22/10/2011 10:00,734798.416667,1.916667,1,1,2,1.940688,4.471498,4.992839 
22/10/2011 11:00,734798.458333,1.958333,1,1,2,2.749833,4.456199,4.992414 
22/10/2011 12:00,734798.500000,2.000000,1,1,2,3.652676,4.450017,4.991986 
22/10/2011 13:00,734798.541667,2.041667,1,1,2,4.463891,4.451928,4.991559 
22/10/2011 14:00,734798.583333,2.083333,1,1,2,5.172996,4.460818,4.991139 
22/10/2011 15:00,734798.625000,2.125000,1,1,2,5.712623,4.474919,4.990731 
22/10/2011 16:00,734798.666667,2.166667,1,1,2,5.869089,4.490379,4.990336 
22/10/2011 17:00,734798.708333,2.208333,1,1,2,5.600881,4.502985,4.989951 
22/10/2011 18:00,734798.750000,2.250000,1,1,2,5.228870,4.511749,4.989573 
22/10/2011 19:00,734798.791667,2.291667,1,1,2,4.864322,4.516796,4.989199 
22/10/2011 20:00,734798.833333,2.333333,1,1,2,4.515674,4.518331,4.988827 
22/10/2011 21:00,734798.875000,2.375000,1,1,2,4.172793,4.516459,4.988453 
22/10/2011 22:00,734798.916667,2.416667,1,1,2,3.843566,4.511357,4.988076 
22/10/2011 23:00,734798.958333,2.458333,1,1,2,3.534744,4.503271,4.987693 
23/10/2011 00:00,734799.000000,2.500000,1,1,2,3.253567,4.492512,4.987302 
23/10/2011 01:00,734799.041667,2.541667,1,1,2,2.985144,4.479242,4.986900 
23/10/2011 02:00,734799.083333,2.583333,1,1,2,2.750900,4.463832,4.986487 
23/10/2011 03:00,734799.125000,2.625000,1,1,2,2.535260,4.446493,4.986060 
23/10/2011 04:00,734799.166667,2.666667,1,1,2,2.337429,4.427426,4.985618 
23/10/2011 05:00,734799.208333,2.708333,1,1,2,2.153870,4.406796,4.985161 
23/10/2011 06:00,734799.250000,2.750000,1,1,2,1.982212,4.384739,4.984686 
23/10/2011 07:00,734799.291667,2.791667,1,1,2,1.828412,4.361452,4.984194 
23/10/2011 08:00,734799.333333,2.833333,1,1,2,1.750915,4.337704,4.983683 
23/10/2011 09:00,734799.375000,2.875000,1,1,2,1.828343,4.315032,4.983154 
23/10/2011 10:00,734799.416667,2.916667,1,1,2,1.936173,4.293721,4.982609 
23/10/2011 11:00,734799.458333,2.958333,1,1,2,2.287577,4.276160,4.982051 
23/10/2011 12:00,734799.500000,3.000000,1,1,2,2.896053,4.264838,4.981484 
23/10/2011 13:00,734799.541667,3.041667,1,1,2,3.534833,4.259973,4.980913 
23/10/2011 14:00,734799.583333,3.083333,1,1,2,4.010429,4.259869,4.980344 
23/10/2011 15:00,734799.625000,3.125000,1,1,2,4.303498,4.262658,4.979776 
23/10/2011 16:00,734799.666667,3.166667,1,1,2,4.645492,4.268787,4.979214 
23/10/2011 17:00,734799.708333,3.208333,1,1,2,4.497999,4.273377,4.978656 
23/10/2011 18:00,734799.750000,3.250000,1,1,2,4.264983,4.275603,4.978101 
23/10/2011 19:00,734799.791667,3.291667,1,1,2,4.044275,4.275618,4.977545 
23/10/2011 20:00,734799.833333,3.333333,1,1,2,3.836814,4.273581,4.976989 
23/10/2011 21:00,734799.875000,3.375000,1,1,2,3.635549,4.269581,4.976430 
23/10/2011 22:00,734799.916667,3.416667,1,1,2,3.443281,4.263733,4.975866 
23/10/2011 23:00,734799.958333,3.458333,1,1,2,3.244042,4.255992,4.975297 
24/10/2011 00:00,734800.000000,3.500000,1,1,2,3.057366,4.246507,4.974721 
24/10/2011 01:00,734800.041667,3.541667,1,1,2,2.890335,4.235495,4.974137 
24/10/2011 02:00,734800.083333,3.583333,1,1,2,2.733338,4.223075,4.973543 
24/10/2011 03:00,734800.125000,3.625000,1,1,2,2.588114,4.209382,4.972939 
24/10/2011 04:00,734800.166667,3.666667,1,1,2,2.457731,4.194579,4.972324 
