Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,140.000000 ,530.000000 ,1780.000000  
20/10/2011 12:00,734796.500000,0.000000,1,0,1,5.000000,5.000000,5.000000 
20/10/2011 13:00,734796.541667,0.041667,1,0,1,5.182393,5.001802,5.000001 
20/10/2011 14:00,734796.583333,0.083333,1,0,1,5.348120,5.005217,5.000006 
20/10/2011 15:00,734796.625000,0.125000,1,0,1,5.431117,5.009407,5.000013 
20/10/2011 16:00,734796.666667,0.166667,1,0,1,5.425835,5.013489,5.000024 
20/10/2011 17:00,734796.708333,0.208333,1,0,1,5.371132,5.016978,5.000037 
20/10/2011 18:00,734796.750000,0.250000,1,0,1,5.303695,5.019755,5.000053 
20/10/2011 19:00,734796.791667,0.291667,1,0,1,5.232138,5.021788,5.000070 
20/10/2011 20:00,734796.833333,0.333333,1,0,1,5.162139,5.023104,5.000088 
20/10/2011 21:00,734796.875000,0.375000,1,0,1,5.092099,5.023710,5.000107 
20/10/2011 22:00,734796.916667,0.416667,1,0,1,5.023208,5.023628,5.000125 
20/10/2011 23:00,734796.958333,0.458333,1,0,1,4.953746,5.022860,5.000143 
21/10/2011 00:00,734797.000000,0.500000,1,0,1,4.879814,5.021373,5.000160 
21/10/2011 01:00,734797.041667,0.541667,1,0,1,4.802734,5.019144,5.000175 
21/10/2011 02:00,734797.083333,0.583333,1,0,1,4.722581,5.016152,5.000188 
21/10/2011 03:00,734797.125000,0.625000,1,0,1,4.638869,5.012373,5.000197 
21/10/2011 04:00,734797.166667,0.666667,1,0,1,4.538525,5.007653,5.000203 
21/10/2011 05:00,734797.208333,0.708333,1,0,1,4.428464,5.001907,5.000205 
21/10/2011 06:00,734797.250000,0.750000,1,0,1,4.314837,4.995115,5.000200 
21/10/2011 07:00,734797.291667,0.791667,1,0,1,4.246333,4.987735,5.000191 
21/10/2011 08:00,734797.333333,0.833333,1,0,1,4.247554,4.980464,5.000175 
21/10/2011 09:00,734797.375000,0.875000,1,0,1,4.416844,4.974961,5.000155 
21/10/2011 10:00,734797.416667,0.916667,1,0,1,4.649857,4.971832,5.000133 
21/10/2011 11:00,734797.458333,0.958333,1,0,1,4.940210,4.971612,5.000110 
21/10/2011 12:00,734797.500000,1.000000,1,0,1,5.248639,4.974442,5.000090 
21/10/2011 13:00,734797.541667,1.041667,1,0,1,5.527604,4.979990,5.000074 
21/10/2011 14:00,734797.583333,1.083333,1,0,1,5.722841,4.987394,5.000064 
21/10/2011 15:00,734797.625000,1.125000,1,0,1,5.822110,4.995681,5.000061 
21/10/2011 16:00,734797.666667,1.166667,1,0,1,5.801718,5.003657,5.000063 
21/10/2011 17:00,734797.708333,1.208333,1,0,1,5.717163,5.010693,5.000072 
21/10/2011 18:00,734797.750000,1.250000,1,0,1,5.605658,5.016536,5.000085 
21/10/2011 19:00,734797.791667,1.291667,1,0,1,5.488749,5.021146,5.000101 
21/10/2011 20:00,734797.833333,1.333333,1,0,1,5.370151,5.024525,5.000121 
21/10/2011 21:00,734797.875000,1.375000,1,0,1,5.245747,5.026630,5.000142 
21/10/2011 22:00,734797.916667,1.416667,1,0,1,5.120452,5.027470,5.000163 
21/10/2011 23:00,734797.958333,1.458333,1,0,1,4.993759,5.027048,5.000185 
22/10/2011 00:00,734798.000000,1.500000,1,0,1,4.872521,5.025434,5.000204 
22/10/2011 01:00,734798.041667,1.541667,1,0,1,4.746438,5.022595,5.000222 
22/10/2011 02:00,734798.083333,1.583333,1,0,1,4.621788,5.018563,5.000237 
22/10/2011 03:00,734798.125000,1.625000,1,0,1,4.489428,5.013276,5.000247 
22/10/2011 04:00,734798.166667,1.666667,1,0,1,4.353115,5.006712,5.000252 
22/10/2011 05:00,734798.208333,1.708333,1,0,1,4.206641,4.998788,5.000251 
22/10/2011 06:00,734798.250000,1.750000,1,0,1,4.068108,4.989599,5.000243 
22/10/2011 07:00,734798.291667,1.791667,1,0,1,3.961477,4.979478,5.000226 
22/10/2011 08:00,734798.333333,1.833333,1,0,1,3.930241,4.969182,5.000202 
22/10/2011 09:00,734798.375000,1.875000,1,0,1,4.065782,4.960360,5.000170 
22/10/2011 10:00,734798.416667,1.916667,1,0,1,4.301256,4.953979,5.000134 
22/10/2011 11:00,734798.458333,1.958333,1,0,1,4.583521,4.950471,5.000094 
22/10/2011 12:00,734798.500000,2.000000,1,0,1,4.887862,4.950015,5.000055 
22/10/2011 13:00,734798.541667,2.041667,1,0,1,5.140314,4.952059,5.000017 
22/10/2011 14:00,734798.583333,2.083333,1,0,1,5.319780,4.955848,4.999982 
22/10/2011 15:00,734798.625000,2.125000,1,0,1,5.406923,4.960448,4.999951 
22/10/2011 16:00,734798.666667,2.166667,1,0,1,5.377512,4.964697,4.999923 
22/10/2011 17:00,734798.708333,2.208333,1,0,1,5.279151,4.967919,4.999897 
22/10/2011 18:00,734798.750000,2.250000,1,0,1,5.152789,4.969850,4.999874 
22/10/2011 19:00,734798.791667,2.291667,1,0,1,5.011145,4.970356,4.999850 
22/10/2011 20:00,734798.833333,2.333333,1,0,1,4.859605,4.969358,4.999826 
22/10/2011 21:00,734798.875000,2.375000,1,0,1,4.709070,4.966887,4.999800 
22/10/2011 22:00,734798.916667,2.416667,1,0,1,4.556602,4.962942,4.999771 
22/10/2011 23:00,734798.958333,2.458333,1,0,1,4.424956,4.957748,4.999738 
23/10/2011 00:00,734799.000000,2.500000,1,0,1,4.321430,4.951600,4.999700 
23/10/2011 01:00,734799.041667,2.541667,1,0,1,4.228676,4.944617,4.999656 
