Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
20/01/2012 13:00,734888.541667,0.000000,0.000000,-2.979798,2.096075,-29.328942,-29.328942,75.670764,1.189506,74.481258,276.920799,0.918434,-4.117005,2.779367,-38.366044,65.323033
20/01/2012 14:00,734888.583333,7.505186,0.743402,-3.870941,3.336294,-15.489760,-15.489760,163.315629,13.099502,150.216127,251.779091,0.879547,-5.569486,3.165290,-68.927153,140.979049
20/01/2012 15:00,734888.625000,7.505186,0.730396,-3.855713,-4.892284,-6.296787,-5.505496,128.315082,9.170812,119.144270,250.503617,0.780575,-7.112787,2.752249,-33.968806,30.402198
20/01/2012 16:00,734888.666667,7.505186,0.720131,-4.539255,-6.666679,-7.653469,-6.389057,77.004908,3.835235,73.169673,246.627026,0.703185,-9.116207,2.157962,-30.420014,18.290639
20/01/2012 17:00,734888.708333,7.505186,0.715832,-5.404331,-8.747206,-8.908124,-7.440636,17.391944,0.542580,16.849364,244.249496,0.683796,-10.301476,1.688422,-24.298680,4.139459
20/01/2012 18:00,734888.750000,7.505186,0.711874,-5.181496,-8.902286,-8.178749,-7.487826,0.397575,0.000000,0.397575,246.333646,0.670731,-10.331380,2.011104,-21.611607,0.095562
20/01/2012 19:00,734888.791667,7.505186,0.711092,-5.554166,-9.908966,-9.033127,-7.977000,0.009060,0.000000,0.009060,246.324448,0.679122,-10.531537,1.317105,-17.598245,0.002184
20/01/2012 20:00,734888.833333,7.505186,0.710724,-5.689044,-10.061454,-8.767330,-8.042710,0.000206,0.000000,0.000206,247.310186,0.692214,-10.420368,1.312293,-16.017067,0.000050
20/01/2012 21:00,734888.875000,7.505186,0.710737,-5.631562,-9.948910,-8.568387,-7.962441,0.000005,0.000000,0.000005,249.174728,0.716266,-9.933694,1.246504,-14.617810,0.000001
20/01/2012 22:00,734888.916667,11.015572,0.954233,-6.017966,-9.930275,-8.573435,-7.934199,0.000000,0.000000,0.000000,249.954095,0.811055,-8.727462,1.130338,-13.920245,0.000000
20/01/2012 23:00,734888.958333,18.496174,1.439522,-6.286366,-10.523773,-8.860268,-7.586094,0.000000,0.000000,0.000000,250.641362,0.860935,-8.225635,0.500000,-10.780455,0.000000
21/01/2012 00:00,734889.000000,29.896890,2.186901,-6.306055,-10.422550,-7.994420,-6.934265,0.000000,0.000000,0.000000,251.977942,0.876434,-8.015637,0.500000,-9.866143,0.000000
21/01/2012 01:00,734889.041667,41.160348,2.938208,-6.227245,-10.185786,-7.351224,-6.664939,0.000000,0.000000,0.000000,253.608007,0.880734,-7.874948,0.565507,-9.195636,0.000000
21/01/2012 02:00,734889.083333,52.540842,3.697353,-6.316650,-10.081258,-6.975404,-6.704267,0.000000,0.000000,0.000000,254.520137,0.881195,-7.956359,0.500000,-8.711786,0.000000
21/01/2012 03:00,734889.125000,63.849176,4.464375,-6.218151,-9.825816,-6.396224,-6.780266,0.000000,0.000000,0.000000,256.198063,0.881795,-7.850467,0.500000,-8.071510,0.000000
21/01/2012 04:00,734889.166667,71.327944,4.996778,-6.213650,-9.583770,-6.010075,-6.869426,0.000000,0.000000,0.000000,257.488666,0.881798,-7.845982,0.664201,-7.760854,0.000000
21/01/2012 05:00,734889.208333,70.613603,4.997633,-6.812103,-8.925787,-5.337115,-6.775430,0.000000,0.000000,0.000000,256.321916,0.881794,-8.436206,1.245626,-11.511326,0.000000
21/01/2012 06:00,734889.250000,69.901126,4.997541,-7.522606,-9.230707,-6.359568,-6.640154,0.000000,0.000000,0.000000,254.660691,0.872383,-9.273563,1.236752,-11.928747,0.000000
21/01/2012 07:00,734889.291667,69.193321,4.997120,-7.880127,-9.417882,-6.859645,-6.619960,0.000000,0.000000,0.000000,254.490720,0.872224,-9.628063,1.038414,-11.354281,0.000000
21/01/2012 08:00,734889.333333,68.688243,5.007819,-8.508865,-9.852001,-7.502005,-6.718971,0.081503,0.000000,0.081503,253.191345,0.862217,-10.392977,0.942524,-10.915031,0.016354
21/01/2012 09:00,734889.375000,67.977799,5.006737,-6.870980,-8.167139,-5.247289,-6.402199,11.030411,0.097856,10.932555,261.058267,0.861905,-8.786246,0.939570,-9.899886,2.201801
21/01/2012 10:00,734889.416667,67.201116,5.001560,-6.301409,-7.073814,-4.408528,-5.986329,33.046076,0.379210,32.666865,264.580245,0.842964,-8.511023,2.538114,-10.861314,6.600918
21/01/2012 11:00,734889.458333,66.376448,4.993958,-5.107602,-5.718899,-3.357152,-5.458319,55.473802,0.737724,54.736079,268.745039,0.847027,-7.277409,3.508091,-12.324626,11.086642
21/01/2012 12:00,734889.500000,65.529239,4.985450,-4.335030,-4.953815,-3.246397,-5.009439,94.848319,1.838746,93.009573,265.766312,0.801911,-7.230211,2.538991,-18.412245,18.958041
