Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,140.000000 ,530.000000 ,1780.000000  
20/01/2012 12:00,734888.500000,0.000000,1,0,1,5.000000,5.000000,5.000000 
20/01/2012 13:00,734888.541667,0.041667,1,0,1,4.923854,4.999248,4.999999 
20/01/2012 14:00,734888.583333,0.083333,1,0,1,4.882435,4.998096,4.999998 
20/01/2012 15:00,734888.625000,0.125000,1,0,1,4.858781,4.995494,4.999992 
20/01/2012 16:00,734888.666667,0.166667,1,0,1,4.847170,4.994044,4.999987 
20/01/2012 17:00,734888.708333,0.208333,1,0,1,4.828845,4.992431,4.999981 
20/01/2012 18:00,734888.750000,0.250000,1,0,1,4.808209,4.990636,4.999974 
20/01/2012 19:00,734888.791667,0.291667,1,0,1,4.786375,4.988649,4.999965 
20/01/2012 20:00,734888.833333,0.333333,1,0,1,4.764540,4.986473,4.999954 
20/01/2012 21:00,734888.875000,0.375000,1,0,1,4.743668,4.984119,4.999942 
20/01/2012 22:00,734888.916667,0.416667,1,0,1,4.723309,4.981594,4.999927 
20/01/2012 23:00,734888.958333,0.458333,1,0,1,4.705344,4.978926,4.999911 
21/01/2012 00:00,734889.000000,0.500000,1,0,1,4.687918,4.976120,4.999892 
21/01/2012 01:00,734889.041667,0.541667,1,0,1,4.671550,4.973189,4.999871 
21/01/2012 02:00,734889.083333,0.583333,1,0,1,4.655906,4.970143,4.999847 
21/01/2012 03:00,734889.125000,0.625000,1,0,1,4.640695,4.966986,4.999821 
21/01/2012 04:00,734889.166667,0.666667,1,0,1,4.626075,4.963726,4.999793 
21/01/2012 05:00,734889.208333,0.708333,1,0,1,4.611052,4.960360,4.999761 
21/01/2012 06:00,734889.250000,0.750000,1,0,1,4.594544,4.956876,4.999728 
21/01/2012 07:00,734889.291667,0.791667,1,0,1,4.576293,4.953257,4.999691 
21/01/2012 08:00,734889.333333,0.833333,1,0,1,4.556078,4.949486,4.999651 
21/01/2012 09:00,734889.375000,0.875000,1,0,1,4.537853,4.945584,4.999608 
21/01/2012 10:00,734889.416667,0.916667,1,0,1,4.523587,4.941593,4.999563 
21/01/2012 11:00,734889.458333,0.958333,1,0,1,4.513010,4.937549,4.999514 
21/01/2012 12:00,734889.500000,1.000000,1,0,1,4.500991,4.929442,4.999406 
