Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,140.000000 ,530.000000 ,1780.000000  
20/01/2012 12:00,734888.500000,0.000000,1,0,1,5.000000,5.000000,5.000000 
20/01/2012 13:00,734888.541667,0.041667,1,0,1,4.935449,4.999362,4.999999 
20/01/2012 14:00,734888.583333,0.083333,1,0,1,4.900336,4.998386,4.999998 
20/01/2012 15:00,734888.625000,0.125000,1,0,1,4.775796,4.994142,4.999989 
20/01/2012 16:00,734888.666667,0.166667,1,0,1,4.706632,4.991321,4.999982 
20/01/2012 17:00,734888.708333,0.208333,1,0,1,4.549478,4.986986,4.999971 
20/01/2012 18:00,734888.750000,0.250000,1,0,1,4.366363,4.980899,4.999956 
20/01/2012 19:00,734888.791667,0.291667,1,0,1,4.185395,4.973105,4.999935 
20/01/2012 20:00,734888.833333,0.333333,1,0,1,4.011235,4.963693,4.999907 
20/01/2012 21:00,734888.875000,0.375000,1,0,1,3.851516,4.952828,4.999869 
20/01/2012 22:00,734888.916667,0.416667,1,0,1,3.696521,4.940575,4.999822 
20/01/2012 23:00,734888.958333,0.458333,1,0,1,3.574871,4.927282,4.999765 
21/01/2012 00:00,734889.000000,0.500000,1,0,1,3.577756,4.914193,4.999697 
21/01/2012 01:00,734889.041667,0.541667,1,0,1,3.578111,4.901278,4.999620 
21/01/2012 02:00,734889.083333,0.583333,1,0,1,3.576538,4.888517,4.999532 
21/01/2012 03:00,734889.125000,0.625000,1,0,1,3.574871,4.875908,4.999434 
21/01/2012 04:00,734889.166667,0.666667,1,0,1,3.573683,4.863452,4.999327 
21/01/2012 05:00,734889.208333,0.708333,1,0,1,3.571226,4.851135,4.999210 
21/01/2012 06:00,734889.250000,0.750000,1,0,1,3.565437,4.838923,4.999083 
21/01/2012 07:00,734889.291667,0.791667,1,0,1,3.556594,4.826783,4.998947 
21/01/2012 08:00,734889.333333,0.833333,1,0,1,3.544871,4.814687,4.998801 
21/01/2012 09:00,734889.375000,0.875000,1,0,1,3.536451,4.802666,4.998646 
21/01/2012 10:00,734889.416667,0.916667,1,0,1,3.536352,4.790802,4.998482 
21/01/2012 11:00,734889.458333,0.958333,1,0,1,3.545738,4.779185,4.998308 
21/01/2012 12:00,734889.500000,1.000000,1,0,1,3.568651,4.756747,4.997935 
