Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
20/01/2012 13:00,734888.541667,0.000000,0.000000,-1.508175,2.894413,-21.275637,-21.275637,25.987545,0.489487,25.498058,148.951461,0.838993,-3.871495,0.794062,-15.506717,22.433269
20/01/2012 14:00,734888.583333,2.817858,0.298328,-0.908097,1.768493,-31.709988,-31.709988,21.215450,0.287965,20.927485,133.731343,0.842821,-3.222222,1.303737,-27.932014,18.313565
20/01/2012 15:00,734888.625000,0.000000,0.000000,-0.421109,5.543698,7.394553,-2.969503,123.424053,49.221936,74.202117,134.467792,0.802120,-3.408762,0.980931,-36.192439,86.101845
20/01/2012 16:00,734888.666667,0.000000,0.000000,-0.286304,5.041585,3.628994,3.628994,79.310479,14.711300,64.599179,134.086207,0.727656,-4.575347,0.500000,-35.353300,68.459908
20/01/2012 17:00,734888.708333,0.000000,0.000000,-1.186803,1.427967,-33.090123,-33.090123,18.830802,0.621288,18.209513,132.408139,0.670966,-6.506130,0.890323,-28.449112,16.254277
20/01/2012 18:00,734888.750000,0.000000,0.000000,-1.823409,0.521109,-40.839905,-40.839905,1.288263,0.000000,1.288263,132.182936,0.708117,-6.413936,0.500000,-26.574901,1.111981
20/01/2012 19:00,734888.791667,0.000000,0.000000,-2.216955,0.238552,-41.954226,-41.954226,0.088141,0.000000,0.088141,132.086876,0.699484,-6.951929,0.500000,-26.020814,0.076079
20/01/2012 20:00,734888.833333,0.000000,0.000000,-2.473882,0.100631,-41.587684,-41.587684,0.006031,0.000000,0.006031,132.512138,0.719541,-6.831871,0.500000,-25.283657,0.005205
20/01/2012 21:00,734888.875000,0.000000,0.000000,-2.366430,0.099284,-39.886622,-39.886622,0.000413,0.000000,0.000413,133.725282,0.741712,-6.332813,0.550853,-24.079560,0.000356
20/01/2012 22:00,734888.916667,0.000000,0.000000,-2.527064,0.035676,-38.918334,-38.918334,0.000028,0.000000,0.000028,134.326096,0.761860,-6.138224,0.500000,-23.339113,0.000024
20/01/2012 23:00,734888.958333,0.896046,0.081336,-1.848739,0.329289,-34.411239,-34.411239,0.000002,0.000000,0.000002,136.899160,0.805086,-4.752443,0.500000,-21.464904,0.000002
21/01/2012 00:00,734889.000000,5.810718,0.530386,-2.019572,-4.427146,-4.790347,-4.312008,0.000000,0.000000,0.000000,137.583788,0.849871,-4.201744,0.500000,-10.146750,0.000000
21/01/2012 01:00,734889.041667,12.466533,1.130254,-2.151985,-4.662717,-5.379219,-4.375332,0.000000,0.000000,0.000000,138.288218,0.889190,-3.729726,0.500000,-8.936842,0.000000
21/01/2012 02:00,734889.083333,18.075463,1.645725,-2.135779,-5.055867,-5.759288,-4.499233,0.000000,0.000000,0.000000,139.109285,0.891889,-3.673284,0.500000,-7.198171,0.000000
21/01/2012 03:00,734889.125000,22.683778,2.077511,-2.097359,-4.914282,-5.262233,-4.452294,0.000000,0.000000,0.000000,140.006197,0.900348,-3.509215,0.500000,-6.622632,0.000000
21/01/2012 04:00,734889.166667,30.110802,2.782805,-1.912619,-4.625111,-4.786624,-4.353641,0.000000,0.000000,0.000000,141.187737,0.900451,-3.325112,0.500000,-6.085943,0.000000
21/01/2012 05:00,734889.208333,29.827483,2.782911,-2.608465,-4.803861,-5.394383,-4.462256,0.000000,0.000000,0.000000,140.403751,0.900184,-4.016726,0.500000,-6.470008,0.000000
21/01/2012 06:00,734889.250000,29.553252,2.783011,-3.739524,-5.369353,-5.917218,-4.783785,0.000000,0.000000,0.000000,138.673561,0.898605,-5.157646,0.500000,-6.955055,0.000000
21/01/2012 07:00,734889.291667,29.281569,2.782544,-4.647871,-5.752167,-6.021196,-5.042530,0.000000,0.000000,0.000000,137.443617,0.892559,-6.143485,0.500000,-7.345258,0.000000
21/01/2012 08:00,734889.333333,29.998998,2.848027,-5.630757,-6.413975,-6.711866,-5.411899,0.108305,0.000954,0.107351,136.066945,0.882674,-7.258320,0.500000,-7.293415,0.022651
21/01/2012 09:00,734889.375000,29.728256,2.847977,-4.408991,-5.574164,-4.618475,-5.117119,2.985891,0.037260,2.948631,139.472763,0.886254,-6.000457,0.500000,-5.735290,0.627383
21/01/2012 10:00,734889.416667,29.445793,2.847923,-2.965432,-3.991415,-2.640166,-4.388493,10.585307,0.135096,10.450211,143.387453,0.878784,-4.688418,0.500000,-5.298614,2.236859
21/01/2012 11:00,734889.458333,29.117671,2.846447,-0.723726,-0.611885,1.512278,-2.763261,50.937305,2.042592,48.894713,148.168189,0.795196,-3.819590,1.089404,-8.076105,10.803752
21/01/2012 12:00,734889.500000,27.767486,2.845986,1.042993,-0.000056,5.717507,-2.252578,120.172720,17.020184,103.152535,137.422490,0.700402,-3.803348,0.500000,-19.987952,25.604379
