Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
20/01/2012 13:00,734888.541667,0.000000,0.000000,-3.870941,3.331669,-16.837633,-16.837633,161.774464,12.654701,149.119763,251.779091,0.879547,-5.569486,3.165290,-68.905866,139.652332
20/01/2012 14:00,734888.583333,7.388264,0.731660,-3.855713,2.214614,-27.367896,-27.367896,124.848297,8.063075,116.785222,250.503617,0.780575,-7.112787,2.752249,-65.057760,107.771265
20/01/2012 15:00,734888.625000,7.388264,0.721294,-4.539255,-6.747432,-8.189448,-6.543455,68.563100,2.684692,65.878408,246.627026,0.703185,-9.116207,2.157962,-30.087337,16.421766
20/01/2012 16:00,734888.666667,7.388264,0.717242,-5.404331,-8.821252,-9.106945,-7.613486,13.471854,0.288407,13.183447,244.249496,0.683796,-10.301476,1.688422,-24.000713,3.236413
20/01/2012 17:00,734888.708333,7.388264,0.713305,-5.181496,-8.900819,-8.298379,-7.620534,0.307063,0.000000,0.307063,246.333646,0.670731,-10.331380,2.011104,-21.617503,0.074332
20/01/2012 18:00,734888.750000,7.388264,0.712499,-5.554166,-9.890469,-9.174751,-8.107053,0.006982,0.000000,0.006982,246.324448,0.679122,-10.531537,1.317105,-17.671740,0.001695
20/01/2012 19:00,734888.791667,7.388264,0.712105,-5.689044,-10.036724,-8.908676,-8.169173,0.000159,0.000000,0.000159,247.310186,0.692214,-10.420368,1.312293,-16.115160,0.000039
20/01/2012 20:00,734888.833333,7.388264,0.712094,-5.631562,-9.921200,-8.706688,-8.085034,0.000004,0.000000,0.000004,249.174728,0.716266,-9.933694,1.246504,-14.727866,0.000001
20/01/2012 21:00,734888.875000,10.898651,0.955575,-6.017966,-9.900077,-8.709334,-8.054252,0.000000,0.000000,0.000000,249.954095,0.811055,-8.727462,1.130338,-14.040210,0.000000
20/01/2012 22:00,734888.916667,18.379252,1.440863,-6.286366,-10.503411,-8.948833,-7.661347,0.000000,0.000000,0.000000,250.641362,0.860935,-8.225635,0.500000,-10.859984,0.000000
20/01/2012 23:00,734888.958333,29.780883,2.188242,-6.306055,-10.411566,-8.042273,-6.973418,0.000000,0.000000,0.000000,251.977942,0.876434,-8.015637,0.500000,-9.909091,0.000000
21/01/2012 00:00,734889.000000,41.045394,2.939549,-6.227245,-10.179384,-7.379350,-6.687580,0.000000,0.000000,0.000000,253.608007,0.880734,-7.874948,0.565507,-9.220735,0.000000
21/01/2012 01:00,734889.041667,52.427075,3.698694,-6.316650,-10.076677,-6.995597,-6.720937,0.000000,0.000000,0.000000,254.520137,0.881195,-7.956359,0.500000,-8.729767,0.000000
21/01/2012 02:00,734889.083333,63.736731,4.465716,-6.218151,-9.822330,-6.411704,-6.793912,0.000000,0.000000,0.000000,256.198063,0.881795,-7.850467,0.500000,-8.085234,0.000000
21/01/2012 03:00,734889.125000,71.216954,4.998118,-6.213650,-9.580980,-6.023018,-6.881505,0.000000,0.000000,0.000000,257.488666,0.881798,-7.845982,0.664201,-7.771865,0.000000
21/01/2012 04:00,734889.166667,70.504172,4.998970,-6.812103,-8.924549,-5.349379,-6.786950,0.000000,0.000000,0.000000,256.321916,0.881794,-8.436206,1.245626,-11.516252,0.000000
21/01/2012 05:00,734889.208333,69.793216,4.998875,-7.522606,-9.229206,-6.373552,-6.651903,0.000000,0.000000,0.000000,254.660691,0.872383,-9.273563,1.236752,-11.934696,0.000000
21/01/2012 06:00,734889.250000,69.086929,4.998451,-7.880127,-9.416288,-6.874030,-6.631956,0.000000,0.000000,0.000000,254.490720,0.872224,-9.628063,1.038414,-11.360587,0.000000
21/01/2012 07:00,734889.291667,68.583368,5.009147,-8.508865,-9.850548,-7.517355,-6.731332,0.068298,0.000000,0.068298,253.191345,0.862217,-10.392977,0.942524,-10.920747,0.013975
21/01/2012 08:00,734889.333333,67.875944,5.008138,-6.870980,-8.207625,-5.310850,-6.423535,8.950864,0.061395,8.889469,261.058267,0.861905,-8.786246,0.939570,-9.737516,1.816810
21/01/2012 09:00,734889.375000,67.102545,5.003046,-6.301409,-7.094233,-4.430246,-6.007475,31.044108,0.334575,30.709533,264.580245,0.842964,-8.511023,2.538114,-10.778396,6.331564
21/01/2012 10:00,734889.416667,66.279679,4.995436,-5.107602,-5.715133,-3.345229,-5.473268,54.392500,0.710262,53.682238,268.745039,0.847027,-7.277409,3.508091,-12.340156,11.149682
21/01/2012 11:00,734889.458333,65.431958,4.986788,-4.335030,-4.916397,-3.199279,-5.012979,94.420518,1.824037,92.596481,265.766312,0.801911,-7.230211,2.538991,-18.567901,19.450467
21/01/2012 12:00,734889.500000,64.564061,4.977075,-3.675962,-4.292320,-3.163354,-4.633113,101.400273,2.017708,99.382565,268.073818,0.755362,-7.363561,2.063772,-18.912304,20.997054
