Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,140.000000 ,530.000000 ,1780.000000  
20/01/2012 12:00,734888.500000,0.000000,1,0,1,5.000000,5.000000,5.000000 
20/01/2012 13:00,734888.541667,0.041667,1,0,1,4.950027,4.999506,5.000000 
20/01/2012 14:00,734888.583333,0.083333,1,0,1,4.900570,4.998531,4.999998 
20/01/2012 15:00,734888.625000,0.125000,1,0,1,4.886752,4.997431,4.999996 
20/01/2012 16:00,734888.666667,0.166667,1,0,1,4.864790,4.996130,4.999993 
20/01/2012 17:00,734888.708333,0.208333,1,0,1,4.840862,4.994609,4.999989 
20/01/2012 18:00,734888.750000,0.250000,1,0,1,4.816023,4.992862,4.999983 
20/01/2012 19:00,734888.791667,0.291667,1,0,1,4.791366,4.990895,4.999976 
20/01/2012 20:00,734888.833333,0.333333,1,0,1,4.767839,4.988722,4.999967 
20/01/2012 21:00,734888.875000,0.375000,1,0,1,4.744915,4.986351,4.999957 
20/01/2012 22:00,734888.916667,0.416667,1,0,1,4.724919,4.983813,4.999944 
20/01/2012 23:00,734888.958333,0.458333,1,0,1,4.705817,4.981120,4.999929 
21/01/2012 00:00,734889.000000,0.500000,1,0,1,4.688771,4.978294,4.999912 
21/01/2012 01:00,734889.041667,0.541667,1,0,1,4.672653,4.975346,4.999892 
21/01/2012 02:00,734889.083333,0.583333,1,0,1,4.657057,4.972282,4.999871 
21/01/2012 03:00,734889.125000,0.625000,1,0,1,4.642103,4.969111,4.999846 
21/01/2012 04:00,734889.166667,0.666667,1,0,1,4.626778,4.965830,4.999819 
21/01/2012 05:00,734889.208333,0.708333,1,0,1,4.609942,4.962426,4.999790 
21/01/2012 06:00,734889.250000,0.750000,1,0,1,4.591350,4.958883,4.999758 
21/01/2012 07:00,734889.291667,0.791667,1,0,1,4.570784,4.955184,4.999722 
21/01/2012 08:00,734889.333333,0.833333,1,0,1,4.552219,4.951349,4.999684 
21/01/2012 09:00,734889.375000,0.875000,1,0,1,4.537629,4.947421,4.999643 
21/01/2012 10:00,734889.416667,0.916667,1,0,1,4.526811,4.943438,4.999598 
21/01/2012 11:00,734889.458333,0.958333,1,0,1,4.514421,4.935443,4.999500 
21/01/2012 12:00,734889.500000,1.000000,1,0,1,4.502337,4.927417,4.999389 
