Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,140.000000 ,530.000000 ,1780.000000  
15/10/2011 12:00,734791.500000,0.000000,0,0,1,5.000000,5.000000,5.000000 
15/10/2011 13:00,734791.541667,0.041667,1,1,1,5.908705,5.008976,5.000007 
15/10/2011 14:00,734791.583333,0.083333,1,1,1,6.224338,5.020952,5.000024 
15/10/2011 15:00,734791.625000,0.125000,1,1,1,6.415732,5.034661,5.000051 
15/10/2011 16:00,734791.666667,0.166667,1,1,1,5.606051,5.040192,5.000083 
15/10/2011 17:00,734791.708333,0.208333,1,1,1,3.597128,5.025806,5.000103 
15/10/2011 18:00,734791.750000,0.250000,1,1,1,1.735725,4.993223,5.000098 
15/10/2011 19:00,734791.791667,0.291667,1,1,1,0.344859,4.947329,5.000056 
15/10/2011 20:00,734791.833333,0.333333,1,1,1,-0.009791,4.898093,4.999975 
15/10/2011 21:00,734791.875000,0.375000,1,1,1,-0.013942,4.849015,4.999856 
15/10/2011 22:00,734791.916667,0.416667,1,1,1,-0.018225,4.800202,4.999698 
15/10/2011 23:00,734791.958333,0.458333,1,1,1,-0.024561,4.751598,4.999502 
16/10/2011 00:00,734792.000000,0.500000,1,1,1,-0.032563,4.703209,4.999268 
16/10/2011 01:00,734792.041667,0.541667,1,1,1,-0.041605,4.655079,4.998996 
16/10/2011 02:00,734792.083333,0.583333,1,1,1,-0.053672,4.607168,4.998686 
16/10/2011 03:00,734792.125000,0.625000,1,1,1,-0.070322,4.559415,4.998339 
16/10/2011 04:00,734792.166667,0.666667,1,1,1,-0.089734,4.511831,4.997954 
16/10/2011 05:00,734792.208333,0.708333,1,1,1,-0.109869,4.464459,4.997533 
16/10/2011 06:00,734792.250000,0.750000,1,1,1,-0.135329,4.417240,4.997074 
16/10/2011 07:00,734792.291667,0.791667,1,1,1,-0.167674,4.370097,4.996579 
16/10/2011 08:00,734792.333333,0.833333,1,1,1,-0.189005,4.323254,4.996046 
16/10/2011 09:00,734792.375000,0.875000,1,1,1,-0.181948,4.277180,4.995478 
16/10/2011 10:00,734792.416667,0.916667,1,1,1,-0.143073,4.232419,4.994875 
